min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07022022-073150
2,0.0,INVALID,The road is too sharp,07022022-073152
0.5498124229592254,0.05452487390786953,PASS,Successful test,07022022-073241
2,0.0,INVALID,The road is too sharp,07022022-073244
2,0.0,INVALID,The road is too sharp,07022022-073247
2,0.0,INVALID,The road is too sharp,07022022-073251
2,0.0,INVALID,The road is too sharp,07022022-073252
2,0.0,INVALID,The road is too sharp,07022022-073256
-0.6367505864872327,0.9537371392078295,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.9\8-RUN_POP-75_cxpb-0.7_mutpb-0.9_07022022-073148/sim_test_5919_07022022-073148,07022022-073319
-0.23446299550678606,0.4279688499862806,PASS,Successful test,07022022-073405
2,0.0,INVALID,The road is too sharp,07022022-073407
0.37076121197668255,0.1377641631930776,PASS,Successful test,07022022-073447
0.5380358631509319,0.3795624709888823,PASS,Successful test,07022022-073530
2,0.0,INVALID,The road is too sharp,07022022-073532
2,0.0,INVALID,The road is too sharp,07022022-073534
2,0.0,INVALID,The road is too sharp,07022022-073537
2,0.0,INVALID,The road is too sharp,07022022-073539
0.9897866019073733,0.1136273976618607,PASS,Successful test,07022022-073607
2,0.0,INVALID,The road is too sharp,07022022-073609
0.9705065046945782,0.03670322107977986,PASS,Successful test,07022022-073646
2,0.0,INVALID,The road is too sharp,07022022-073648
0.38676503898326065,0.13391667044639266,PASS,Successful test,07022022-073728
2,0.0,INVALID,The road is too sharp,07022022-073731
2,0.0,INVALID,The road is too sharp,07022022-073733
2,0.0,INVALID,The road is too sharp,07022022-073735
0.9644652825822491,0.025695249342254867,PASS,Successful test,07022022-073813
0.759880102285498,0.1422674196983691,PASS,Successful test,07022022-073852
1.0150614171018595,0.025696026086494128,PASS,Successful test,07022022-073929
2,0.0,INVALID,The road is too sharp,07022022-073931
2,0.0,INVALID,The road is too sharp,07022022-073934
0.5182898383027128,0.06205263453057486,PASS,Successful test,07022022-074012
0.747872139502747,0.04378464298877982,PASS,Successful test,07022022-074056
-0.3376100555418633,0.801540857062735,PASS,Successful test,07022022-074132
2,0.0,INVALID,The road is too sharp,07022022-074134
0.8175391306207367,0.031935108141427304,PASS,Successful test,07022022-074212
2,0.0,INVALID,The road is too sharp,07022022-074214
1.2175884706280744,0.025695711757641182,PASS,Successful test,07022022-074254
2,0.0,INVALID,The road is too sharp,07022022-074256
0.4391927851053272,0.10645119362121036,PASS,Successful test,07022022-074334
2,0.0,INVALID,The road is too sharp,07022022-074335
2,0.0,INVALID,The road is too sharp,07022022-074338
2,0.0,INVALID,The road is too sharp,07022022-074339
2,0.0,INVALID,The road is too sharp,07022022-074341
0.22892196903655315,0.21212714118813436,PASS,Successful test,07022022-074419
2,0.0,INVALID,The road is too sharp,07022022-074421
-0.06076448590435879,0.3484200226364138,PASS,Successful test,07022022-074506
0.30297535926000774,0.1741497908345524,PASS,Successful test,07022022-074550
0.246779547518311,0.19867936192233226,PASS,Successful test,07022022-074635
-0.10950824604411746,0.37266466126946063,PASS,Successful test,07022022-074713
2,0.0,INVALID,The road is too sharp,07022022-074715
2,0.0,INVALID,The road is too sharp,07022022-074718
2,0.0,INVALID,The road is too sharp,07022022-074719
2,0.0,INVALID,The road is too sharp,07022022-074721
0.5466506744919795,0.054978064882386324,PASS,Successful test,07022022-074758
2,0.0,INVALID,The road is too sharp,07022022-074801
2,0.0,INVALID,The road is too sharp,07022022-074803
2,0.0,INVALID,The road is too sharp,07022022-074805
2,0.0,INVALID,The road is too sharp,07022022-074807
0.3537957850203919,0.1476121600788075,PASS,Successful test,07022022-074842
2,0.0,INVALID,The road is too sharp,07022022-074845
0.02884295473728482,0.3037392290708024,PASS,Successful test,07022022-074926
0.29517140380065654,0.17866212185043306,PASS,Successful test,07022022-075003
2,0.0,INVALID,The road is too sharp,07022022-075005
0.8856962050154662,0.21240725587965403,PASS,Successful test,07022022-075045
2,0.0,INVALID,The road is too sharp,07022022-075047
0.8875043459914225,0.028439202309561318,PASS,Successful test,07022022-075125
0.3880872084373175,0.12698797068129974,PASS,Successful test,07022022-075151
2,0.0,INVALID,The road is too sharp,07022022-075154
-0.5744565273465128,0.5956925988325519,PASS,Successful test,07022022-075237
1.2995220612778362,0.025695566329109076,PASS,Successful test,07022022-075309
2,0.0,INVALID,The road is too sharp,07022022-075312
0.13942643633549623,0.25368787581902796,PASS,Successful test,07022022-075351
2,0.0,INVALID,The road is too sharp,07022022-075353
0.7244157112008187,0.03165438369600171,PASS,Successful test,07022022-075430
0.3675704104917552,0.15370223433022,PASS,Successful test,07022022-075510
0.5725938586596688,0.04274613244824499,PASS,Successful test,07022022-075546
0.5165896411555753,0.06342161841573268,PASS,Successful test,07022022-075624
2,0.0,INVALID,The road is too sharp,07022022-075625
0.5249415282037158,0.060809386722127656,PASS,Successful test,07022022-075703
1.018542238563389,0.025695824772268727,PASS,Successful test,07022022-075736
-0.06158769219861604,0.3486041384478723,PASS,Successful test,07022022-075821
0.9377814447428765,0.028633389936337017,PASS,Successful test,07022022-075902
2,0.0,INVALID,The road is too sharp,07022022-075905
0.08293775896138089,0.2684081012899362,PASS,Successful test,07022022-075946
0.024828030773393683,0.310088226149018,PASS,Successful test,07022022-080021
0.38845993008165225,0.13248527254021902,PASS,Successful test,07022022-080100
0.7588543980159825,0.13897924454088828,PASS,Successful test,07022022-080136
2,0.0,INVALID,The road is too sharp,07022022-080137
2,0.0,INVALID,The road is too sharp,07022022-080139
0.8395982850588226,0.025695396405884363,PASS,Successful test,07022022-080220
-0.08264824159931239,0.3607169163873589,PASS,Successful test,07022022-080304
0.5294629155480217,0.0641794805041993,PASS,Successful test,07022022-080340
0.9371963996468682,0.025695149267188633,PASS,Successful test,07022022-080413
2,0.0,INVALID,The road is too sharp,07022022-080415
0.9653512818455452,0.025695808873493875,PASS,Successful test,07022022-080443
0.8681165915151934,0.21914885314811283,PASS,Successful test,07022022-080527
0.3604669759738124,0.14374537967083312,PASS,Successful test,07022022-080606
2,0.0,INVALID,The road is too sharp,07022022-080608
0.4506547172365425,0.10181883386359014,PASS,Successful test,07022022-080644
0.1508646015476538,0.24441328330872825,PASS,Successful test,07022022-080721
0.10081404539387528,0.261662413013534,PASS,Successful test,07022022-080802
2,0.0,INVALID,The road is too sharp,07022022-080804
2,0.0,INVALID,The road is too sharp,07022022-080806
0.1287308556773299,0.5536631885600805,PASS,Successful test,07022022-080850
0.4179352915889267,0.11393248245269383,PASS,Successful test,07022022-080929
0.04249621345938803,0.2959613716350211,PASS,Successful test,07022022-081005
0.854160288237946,0.19968345319107528,PASS,Successful test,07022022-081044
2,0.0,INVALID,The road is too sharp,07022022-081047
0.40556953327723955,0.12187980061973003,PASS,Successful test,07022022-081119
0.8850421402681552,0.029045234803065423,PASS,Successful test,07022022-081157
0.3555748817329627,0.14709234777001423,PASS,Successful test,07022022-081236
0.3274601344080925,0.15445170063367275,PASS,Successful test,07022022-081306
0.9848031005519038,0.025695353418780265,PASS,Successful test,07022022-081339
-0.2370641300967753,0.4287136771922452,PASS,Successful test,07022022-081425
2,0.0,INVALID,The road is too sharp,07022022-081428
0.9961602162954262,0.1123716798083666,PASS,Successful test,07022022-081500
0.5447706009157232,0.0548896072333106,PASS,Successful test,07022022-081536
2,0.0,INVALID,The road is too sharp,07022022-081540
2,0.0,INVALID,The road is too sharp,07022022-081541
2,0.0,INVALID,The road is too sharp,07022022-081544
0.9490214339909742,0.10316877753391673,PASS,Successful test,07022022-081617
0.7118816933114278,0.05354821460483228,PASS,Successful test,07022022-081656
0.05929649252501723,0.2877740306267723,PASS,Successful test,07022022-081738
0.5174504214405493,0.06331245807751307,PASS,Successful test,07022022-081815
0.018267500118982705,0.3089706017555903,PASS,Successful test,07022022-081855
-0.23415438832134639,0.42837553778720994,PASS,Successful test,07022022-081937
-0.8881354061007114,0.9518942992394908,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.9\8-RUN_POP-75_cxpb-0.7_mutpb-0.9_07022022-073148/sim_test_6037_07022022-073148,07022022-081954
0.5224897730320341,0.061305929183432695,PASS,Successful test,07022022-082032
2,0.0,INVALID,The road is too sharp,07022022-082034
0.4149275351719812,0.1138919709471965,PASS,Successful test,07022022-082103
0.37314168940226544,0.13832897517187992,PASS,Successful test,07022022-082142
0.4289910365508529,0.11364461477790688,PASS,Successful test,07022022-082219
2,0.0,INVALID,The road is too sharp,07022022-082221
2,0.0,INVALID,The road is too sharp,07022022-082224
0.3020470103336752,0.1743660097583144,PASS,Successful test,07022022-082305
0.550888158530195,0.05396591454997379,PASS,Successful test,07022022-082341
2,0.0,INVALID,The road is too sharp,07022022-082343
0.5356495752038555,0.06092811370458817,PASS,Successful test,07022022-082420
0.9446195170389444,0.026675247215080966,PASS,Successful test,07022022-082501
0.34558300069237347,0.15398843287998543,PASS,Successful test,07022022-082534
0.3017869420342012,0.17001929832761298,PASS,Successful test,07022022-082613
0.9655521982432813,0.04795260726480943,PASS,Successful test,07022022-082647
0.36097025607651645,0.14824590441788565,PASS,Successful test,07022022-082724
-0.33142095530924953,0.47434237851140115,PASS,Successful test,07022022-082806
0.31894484927061306,0.1641037476973637,PASS,Successful test,07022022-082841
0.7687144143511018,0.051537144508842836,PASS,Successful test,07022022-082926
2,0.0,INVALID,The road is too sharp,07022022-082929
1.0330191747460393,0.025695850265007647,PASS,Successful test,07022022-083007
0.4705175029059254,0.0880429613389776,PASS,Successful test,07022022-083038
1.016026945760104,0.025695327013057656,PASS,Successful test,07022022-083116
-0.03714415178425323,0.3325935010714153,PASS,Successful test,07022022-083157
0.49663313864655434,0.07622551774290187,PASS,Successful test,07022022-083234
0.2885256587037308,0.17451851439547772,PASS,Successful test,07022022-083304
0.11935305460293999,0.2529720765897543,PASS,Successful test,07022022-083346
0.6083197186927727,0.02905621367491318,PASS,Successful test,07022022-083423
0.8695520537644659,0.21788981546579844,PASS,Successful test,07022022-083508
0.36364644034369253,0.13824675187987423,PASS,Successful test,07022022-083538
-0.1948931279650563,0.4161101421731551,PASS,Successful test,07022022-083623
0.4032368132772539,0.12037654655178087,PASS,Successful test,07022022-083702
0.13974361140103886,0.24037663928809572,PASS,Successful test,07022022-083744
2,0.0,INVALID,The road is too sharp,07022022-083746
0.8822412566385949,0.035665495126790625,PASS,Successful test,07022022-083828
0.3622620790791249,0.14060563485227429,PASS,Successful test,07022022-083908
-0.09484229419538659,0.36622751925990527,PASS,Successful test,07022022-083953
0.3367154268503896,0.15064724217389724,PASS,Successful test,07022022-084019
0.37803085259198155,0.13636988595176247,PASS,Successful test,07022022-084101
0.051034276824365454,0.2963619391225838,PASS,Successful test,07022022-084147
1.0188249485116336,0.025695648882667954,PASS,Successful test,07022022-084219
0.03169434189647635,0.3051268170922141,PASS,Successful test,07022022-084304
0.9429692798898213,0.066630409205789,PASS,Successful test,07022022-084341
-0.04371920883877234,0.3418918388809751,PASS,Successful test,07022022-084421
