min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04062022-075206
2,0.0,INVALID,The road is too sharp,04062022-075210
0.7671412486283076,0.23772751006942505,PASS,Successful test,04062022-075301
0.175862175178634,0.23952350659849786,PASS,Successful test,04062022-075347
1.1509145864754893,0.02569589324047472,PASS,Successful test,04062022-075418
2,0.0,INVALID,The road is too sharp,04062022-075419
0.47622412156899885,0.09454306859018191,PASS,Successful test,04062022-075454
1.5652635811405988,0.025695594525039778,PASS,Successful test,04062022-075536
1.0177864553201839,0.0256962306679146,PASS,Successful test,04062022-075611
-0.02802751575506157,0.33461551124253575,PASS,Successful test,04062022-075649
0.0023798596295168117,0.3198942185217375,PASS,Successful test,04062022-075732
0.2060417618178827,0.22489091301047381,PASS,Successful test,04062022-075815
0.4876640976473514,0.08836971748450895,PASS,Successful test,04062022-075845
2,0.0,INVALID,The road is too sharp,04062022-075848
0.11147219267952746,0.26676958291884645,PASS,Successful test,04062022-075931
0.5268205916299047,0.06916709042197722,PASS,Successful test,04062022-080002
0.3856940526445052,0.132667066043743,PASS,Successful test,04062022-080044
1.153501139961521,0.02569589324047472,PASS,Successful test,04062022-080118
-0.01233500669884613,0.32558965912154736,PASS,Successful test,04062022-080201
0.19001296735417128,0.22780729501550356,PASS,Successful test,04062022-080243
-0.13985864759801814,0.38651656003093393,PASS,Successful test,04062022-080321
-0.29770893291491873,0.4711816571123978,PASS,Successful test,04062022-080407
0.1106753678860597,0.26785759075191184,PASS,Successful test,04062022-080450
-0.1042001633245393,0.3723769143376825,PASS,Successful test,04062022-080533
0.004520308889112146,0.3195630436269965,PASS,Successful test,04062022-080615
0.05497513895698214,0.29425383221588586,PASS,Successful test,04062022-080658
0.2574455601709562,0.19510613242007557,PASS,Successful test,04062022-080736
0.17452688956250473,0.2373773687795897,PASS,Successful test,04062022-080818
0.2899786348273323,0.18639371094746915,PASS,Successful test,04062022-080851
0.004973508080093891,0.3174160081098716,PASS,Successful test,04062022-080933
-0.32609068252293394,0.4774175447508635,PASS,Successful test,04062022-081015
-0.1813734435812151,0.4155666875184504,PASS,Successful test,04062022-081058
-0.0658266346445826,0.3525589699339321,PASS,Successful test,04062022-081141
0.4684988250732738,0.09519259012655756,PASS,Successful test,04062022-081223
-0.16653943313832897,0.39952824290384614,PASS,Successful test,04062022-081305
-0.13012359287302955,0.38184523047899155,PASS,Successful test,04062022-081348
0.09257201418296912,0.2752895515906262,PASS,Successful test,04062022-081426
2,0.0,INVALID,The road is too sharp,04062022-081429
-0.017405526029573792,0.32824751295589916,PASS,Successful test,04062022-081512
0.15873920890762272,0.2420832873966382,PASS,Successful test,04062022-081554
-0.3251074574097168,0.4771376183997139,PASS,Successful test,04062022-081637
-0.32632089516001406,0.4771222263443017,PASS,Successful test,04062022-081714
-0.1807562235740292,0.40448884871062274,PASS,Successful test,04062022-081757
-0.3558145153940848,0.49271767536456623,PASS,Successful test,04062022-081840
0.09128273281916743,0.2759403032241172,PASS,Successful test,04062022-081921
0.15208707575944191,0.249692505728498,PASS,Successful test,04062022-082007
-0.1812619445947159,0.41554063055319024,PASS,Successful test,04062022-082050
0.48311597361990666,0.13694983091326973,PASS,Successful test,04062022-082136
-0.39424529005823405,0.5071299168931518,PASS,Successful test,04062022-082218
0.19814454121817837,0.2227004142733865,PASS,Successful test,04062022-082300
0.23584693438931215,0.20337814580160374,PASS,Successful test,04062022-082342
-0.3383097851234296,0.4831285205029,PASS,Successful test,04062022-082424
0.0480669961247111,0.29480750594617944,PASS,Successful test,04062022-082506
0.22745887800326003,0.21056738006771303,PASS,Successful test,04062022-082552
0.08222413935557538,0.281245014965148,PASS,Successful test,04062022-082630
-0.09351938717364217,0.3644767468616823,PASS,Successful test,04062022-082713
0.002254661641813094,0.3159543714981713,PASS,Successful test,04062022-082754
-0.2503201083410085,0.43512881229935185,PASS,Successful test,04062022-082833
-0.006623048115193875,0.321372316740973,PASS,Successful test,04062022-082910
