min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04062022-091552
2,0.0,INVALID,The road is too sharp,04062022-091554
0.6390052227045091,0.07986149611535753,PASS,Successful test,04062022-091636
0.669985415819881,0.041351198499991915,PASS,Successful test,04062022-091716
2,0.0,INVALID,The road is too sharp,04062022-091718
0.14783755907843865,0.2386752128813574,PASS,Successful test,04062022-091758
0.35431770794454986,0.14981248247394463,PASS,Successful test,04062022-091833
2,0.0,INVALID,The road is too sharp,04062022-091836
2,0.0,INVALID,The road is too sharp,04062022-091839
0.08798066616269162,0.2749030377920114,PASS,Successful test,04062022-091914
0.7579306621417807,0.025695765569553886,PASS,Successful test,04062022-091954
0.46572754790779847,0.09623316736519727,PASS,Successful test,04062022-092033
0.638005588583763,0.09559808444596063,PASS,Successful test,04062022-092109
0.6658576071564344,0.03596648296203919,PASS,Successful test,04062022-092149
0.09443350652572646,0.2736323672437919,PASS,Successful test,04062022-092227
0.19121630212579355,0.21994872376699692,PASS,Successful test,04062022-092307
0.1462920089238664,0.23853829814332883,PASS,Successful test,04062022-092346
0.09197649762084992,0.2738750019942674,PASS,Successful test,04062022-092424
0.6430172325048924,0.027254600076558666,PASS,Successful test,04062022-092500
0.33811471643998803,0.15724788443676363,PASS,Successful test,04062022-092535
0.22936942832813756,0.20728424050074923,PASS,Successful test,04062022-092613
0.350590513274291,0.1519890278962932,PASS,Successful test,04062022-092653
-0.9313232949618175,0.7771760976559556,PASS,Successful test,04062022-092727
0.3694352056767849,0.13838745833941768,PASS,Successful test,04062022-092805
-0.8727297445259268,0.747627264473514,PASS,Successful test,04062022-092841
-0.020405449362709938,0.3249577364064611,PASS,Successful test,04062022-092921
-1.0971390686111357,0.8573688363599481,PASS,Successful test,04062022-093000
-0.3206620627894412,0.4724177033550989,PASS,Successful test,04062022-093040
0.20572686681831787,0.21768474937463467,PASS,Successful test,04062022-093118
-5.7825705361391755e-05,0.32009810629226276,PASS,Successful test,04062022-093156
-0.8669818682933115,0.7457382107256855,PASS,Successful test,04062022-093235
0.18080906982865663,0.23026822877068043,PASS,Successful test,04062022-093314
-0.9884730715485386,0.8045046448907742,PASS,Successful test,04062022-093348
-0.8671481874869462,0.7449461611965618,PASS,Successful test,04062022-093428
-1.132322178003093,0.8753981116971281,PASS,Successful test,04062022-093502
-0.9474795991337679,0.7843259253800692,PASS,Successful test,04062022-093539
-1.054540554640849,0.8374262284381494,PASS,Successful test,04062022-093620
0.06563987313588693,0.28792083602358487,PASS,Successful test,04062022-093658
-1.3084869385140876,0.9513448488231095,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.8_mutpb-0.8\2-RUN_POP-10_cxpb-0.8_mutpb-0.8_04062022-091549/sim_test_8244_04062022-091549,04062022-093725
2,0.0,INVALID,The road is too sharp,04062022-093728
2,0.0,INVALID,The road is too sharp,04062022-093729
0.11358626495213908,0.2563962936389571,PASS,Successful test,04062022-093811
2,0.0,INVALID,The road is too sharp,04062022-093813
-0.3461788313911174,0.4834498244836488,PASS,Successful test,04062022-093848
2,0.0,INVALID,The road is too sharp,04062022-093851
2,0.0,INVALID,The road is too sharp,04062022-093853
-0.03516739127685975,0.33108028726001915,PASS,Successful test,04062022-093936
0.07738679535211346,0.27240032805475567,PASS,Successful test,04062022-094010
0.49292759425631827,0.08324705900799467,PASS,Successful test,04062022-094048
0.02142506078720663,0.296346511313509,PASS,Successful test,04062022-094122
-0.4719973457946276,0.5445603627659854,PASS,Successful test,04062022-094154
-0.23361081538042505,0.4296987935215286,PASS,Successful test,04062022-094235
0.14326832431784164,0.23812833085410512,PASS,Successful test,04062022-094309
2,0.0,INVALID,The road is too sharp,04062022-094311
-0.03994929490175192,0.33539475464688084,PASS,Successful test,04062022-094354
-0.03510814195097822,0.33092102505425414,PASS,Successful test,04062022-094437
2,0.0,INVALID,The road is too sharp,04062022-094439
-0.32545698581311866,0.47479207757730335,PASS,Successful test,04062022-094510
-0.06360258069560931,0.34400490868070277,PASS,Successful test,04062022-094553
-0.4862288315183525,0.5509233690801446,PASS,Successful test,04062022-094625
-0.47227207772,0.5437136146309698,PASS,Successful test,04062022-094701
-0.2454650286025526,0.4376168424074528,PASS,Successful test,04062022-094737
-0.04946937410538954,0.3437933793249379,PASS,Successful test,04062022-094816
-0.4414776750269085,0.5280161170856887,PASS,Successful test,04062022-094853
-0.5728105424043464,0.5918144400885553,PASS,Successful test,04062022-094929
