min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.2011476566089103,0.025696670445137904,PASS,Successful test,04062022-120417
-0.04064768160224119,0.3400051417902631,PASS,Successful test,04062022-120456
2,0.0,INVALID,The road is too sharp,04062022-120458
0.8633043023414892,0.05045207922589279,PASS,Successful test,04062022-120536
0.6830924772196014,0.19001417622964145,PASS,Successful test,04062022-120618
1.5094377700508452,0.025695743340956922,PASS,Successful test,04062022-120653
0.6091640055305672,0.3462672950079305,PASS,Successful test,04062022-120737
2,0.0,INVALID,The road is too sharp,04062022-120740
2,0.0,INVALID,The road is too sharp,04062022-120742
2,0.0,INVALID,The road is too sharp,04062022-120743
1.0849681590175102,0.11659546412315991,PASS,Successful test,04062022-120826
0.9016543691670793,0.04789042822170242,PASS,Successful test,04062022-120908
0.9639539578587943,0.17391223748266282,PASS,Successful test,04062022-120950
0.5696105154367856,0.3643915308416581,PASS,Successful test,04062022-121034
-0.09460028259762909,0.366591795744572,PASS,Successful test,04062022-121109
-0.7161020902439756,0.9649229338608393,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.8_mutpb-0.8\4-RUN_POP-10_cxpb-0.8_mutpb-0.8_04062022-120324/sim_test_8545_04062022-120324,04062022-121148
0.22659799072031128,0.21116441676608322,PASS,Successful test,04062022-121230
0.11867635176377123,0.2628637990288414,PASS,Successful test,04062022-121316
0.3165805804050985,0.3237115137426727,PASS,Successful test,04062022-121352
2,0.0,INVALID,The road is too sharp,04062022-121354
2,0.0,INVALID,The road is too sharp,04062022-121356
2,0.0,INVALID,The road is too sharp,04062022-121358
2,0.0,INVALID,The road is too sharp,04062022-121400
0.8565312702487897,0.025695376034083117,PASS,Successful test,04062022-121441
2,0.0,INVALID,The road is too sharp,04062022-121444
2,0.0,INVALID,The road is too sharp,04062022-121447
0.7314160271939949,0.025696167328070785,PASS,Successful test,04062022-121528
2,0.0,INVALID,The road is too sharp,04062022-121529
0.2314127935920529,0.20905175222602956,PASS,Successful test,04062022-121612
0.11905136967395147,0.2632416643238087,PASS,Successful test,04062022-121658
0.15943838950245537,0.24336152249672993,PASS,Successful test,04062022-121740
0.15940238526472328,0.24489312947028374,PASS,Successful test,04062022-121819
0.200425329713795,0.22579831654452687,PASS,Successful test,04062022-121859
0.21885079390031725,0.21550770376738937,PASS,Successful test,04062022-121942
-0.3176973500393272,0.47629034623077393,PASS,Successful test,04062022-122027
0.20905365592264014,0.21900584117874755,PASS,Successful test,04062022-122109
0.22996997292466737,0.20699037768394613,PASS,Successful test,04062022-122154
-0.3612184952110784,0.4982164701436733,PASS,Successful test,04062022-122240
0.40443256991106424,0.12440053695817899,PASS,Successful test,04062022-122323
0.2861825347983429,0.239003090029145,PASS,Successful test,04062022-122403
-0.17705567397217425,0.4044243256724199,PASS,Successful test,04062022-122445
0.21473167348538413,0.21591906289047957,PASS,Successful test,04062022-122528
0.0993444701030759,0.2722788335113492,PASS,Successful test,04062022-122610
0.3143947772382374,0.16772366804644245,PASS,Successful test,04062022-122653
0.09447891360920724,0.2718019062509902,PASS,Successful test,04062022-122738
0.3610674015591595,0.1461370931485969,PASS,Successful test,04062022-122817
0.15842170370316055,0.24341910697030544,PASS,Successful test,04062022-122859
0.150960831019896,0.24580778523994007,PASS,Successful test,04062022-122941
0.014330533437517223,0.3106927533053061,PASS,Successful test,04062022-123026
-0.33871986351212735,0.48803370652433387,PASS,Successful test,04062022-123107
0.2926358205330777,0.17714048825936712,PASS,Successful test,04062022-123146
0.013093948727596949,0.3123600831583959,PASS,Successful test,04062022-123229
-0.5798598659904739,0.605248176026488,PASS,Successful test,04062022-123316
0.10490436537386749,0.270117026788921,PASS,Successful test,04062022-123358
-0.0182711061407832,0.3291574932310456,PASS,Successful test,04062022-123440
-0.6346644597238291,0.6315627790252663,PASS,Successful test,04062022-123526
-0.189363402683552,0.41441960669299727,PASS,Successful test,04062022-123611
0.02593605286935552,0.302324201595377,PASS,Successful test,04062022-123657
-0.35407769795868393,0.49253501351464035,PASS,Successful test,04062022-123743
-0.5713936331971783,0.6020819862641724,PASS,Successful test,04062022-123828
-0.44389017008952125,0.538941769346204,PASS,Successful test,04062022-123914
0.30011216060240087,0.17193771799046342,PASS,Successful test,04062022-123959
0.11551543455659319,0.2633529768597519,PASS,Successful test,04062022-124042
0.0972898786650429,0.2708880514510116,PASS,Successful test,04062022-124127
0.2072329124091663,0.21873857813992215,PASS,Successful test,04062022-124205
-0.3472576788437216,0.49076972319542356,PASS,Successful test,04062022-124251
0.23989984452294344,0.20226146320500316,PASS,Successful test,04062022-124336
-0.17387309185025934,0.4061509192307887,PASS,Successful test,04062022-124417
-0.5121710283344019,0.5706846220505257,PASS,Successful test,04062022-124502
-0.6649406873660979,0.6459825076737058,PASS,Successful test,04062022-124548
-0.5843658749516663,0.6064643824292246,PASS,Successful test,04062022-124634
-0.34573458111498345,0.48936107067788226,PASS,Successful test,04062022-124719
-0.6245150752764705,0.6271481202239625,PASS,Successful test,04062022-124801
-0.47943164807701955,0.5541765888841867,PASS,Successful test,04062022-124846
-0.6152856226345995,0.6209113368775667,PASS,Successful test,04062022-124932
-0.6681848472605041,0.6471098842314831,PASS,Successful test,04062022-125014
-0.21488957971235267,0.42576080428411456,PASS,Successful test,04062022-125055
-1.044679324767095,0.8323120933825241,PASS,Successful test,04062022-125141
-0.5515765452049006,0.5911112548431765,PASS,Successful test,04062022-125226
-0.524317150810024,0.5763499642845352,PASS,Successful test,04062022-125308
-0.8835411881530875,0.750359603123808,PASS,Successful test,04062022-125349
-0.36997641161924744,0.5011617679111666,PASS,Successful test,04062022-125435
-1.0860964386753107,0.8488068809095419,PASS,Successful test,04062022-125520
-1.0247255857639925,0.820082263541734,PASS,Successful test,04062022-125601
-0.291412784242155,0.45920556906091403,PASS,Successful test,04062022-125646
-0.5123846268893018,0.5702703052519658,PASS,Successful test,04062022-125732
-0.8906242955447041,0.7542788834262899,PASS,Successful test,04062022-125818
-1.043234747072555,0.8277382268317205,PASS,Successful test,04062022-125904
-0.3449662490383725,0.48667283216443347,PASS,Successful test,04062022-125949
-0.7180377373616089,0.6708127572642485,PASS,Successful test,04062022-130030
-0.63618095176981,0.6301604222873971,PASS,Successful test,04062022-130111
-0.6949533228640439,0.6603094552234212,PASS,Successful test,04062022-130200
-0.6597694139046197,0.6441427399592745,PASS,Successful test,04062022-130245
-0.869973635153964,0.7467012340715748,PASS,Successful test,04062022-130331
0.3382567484572785,0.15568011648354763,PASS,Successful test,04062022-130416
-1.0434010924458224,0.8297722513850792,PASS,Successful test,04062022-130501
-1.0259771320308748,0.8205825088935373,PASS,Successful test,04062022-130547
-1.6105760223045205,0.9999707954224577,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.8_mutpb-0.8\4-RUN_POP-10_cxpb-0.8_mutpb-0.8_04062022-120324/sim_test_8627_04062022-120324,04062022-130617
2,0.0,INVALID,The road is too sharp,04062022-130619
2,0.0,INVALID,The road is too sharp,04062022-130621
0.03471596272270805,0.2991713334487991,PASS,Successful test,04062022-130704
2,0.0,INVALID,The road is too sharp,04062022-130707
0.5372018518419686,0.05726451015897793,PASS,Successful test,04062022-130741
0.5290222024017179,0.06283121451114182,PASS,Successful test,04062022-130809
2,0.0,INVALID,The road is too sharp,04062022-130812
-0.2936332697555408,0.781393208718112,PASS,Successful test,04062022-130847
2,0.0,INVALID,The road is too sharp,04062022-130849
2,0.0,INVALID,The road is too sharp,04062022-130852
0.4654199141598887,0.09165248296283757,PASS,Successful test,04062022-130924
0.25271961022619416,0.19844994253597492,PASS,Successful test,04062022-131004
-0.2470929471956418,0.4423021656174497,PASS,Successful test,04062022-131043
0.033575687516472996,0.3016668446152313,PASS,Successful test,04062022-131123
2,0.0,INVALID,The road is too sharp,04062022-131125
0.09261973197454276,0.26873931581332633,PASS,Successful test,04062022-131206
-0.04598293640586615,0.670478910320276,PASS,Successful test,04062022-131239
0.1911127898995657,0.23625310735642557,PASS,Successful test,04062022-131312
-0.26374851578261715,0.7698495665531766,PASS,Successful test,04062022-131346
