min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07022022-060756
-0.07810753845282115,0.34925836031621615,PASS,Successful test,07022022-060846
0.6547020143503091,0.025695573846564512,PASS,Successful test,07022022-060919
0.7898438324009969,0.16881893896454891,PASS,Successful test,07022022-060957
2,0.0,INVALID,The road is too sharp,07022022-061000
2,0.0,INVALID,The road is too sharp,07022022-061002
2,0.0,INVALID,The road is too sharp,07022022-061004
2,0.0,INVALID,The road is too sharp,07022022-061006
1.0073425434400625,0.02569715984082266,PASS,Successful test,07022022-061037
0.8679732179218382,0.02569624138970572,PASS,Successful test,07022022-061107
0.7909911720192182,0.02569532044317857,PASS,Successful test,07022022-061138
0.1006003930591961,0.2655047274867224,PASS,Successful test,07022022-061216
0.7911348429702245,0.16652417716553658,PASS,Successful test,07022022-061254
2,0.0,INVALID,The road is too sharp,07022022-061256
0.7059766319239933,0.02569607242358063,PASS,Successful test,07022022-061330
-0.3872506943487388,0.5051163511874084,PASS,Successful test,07022022-061411
0.6571565703742304,0.025696131430733016,PASS,Successful test,07022022-061445
0.6132066369289373,0.031183882315199307,PASS,Successful test,07022022-061519
0.05650130502673556,0.29749199725742304,PASS,Successful test,07022022-061557
0.1576566530974577,0.2445227861468503,PASS,Successful test,07022022-061636
-0.37908628771552433,0.4993040983867236,PASS,Successful test,07022022-061713
0.08451990393877917,0.26674172952954345,PASS,Successful test,07022022-061750
0.7770195292606368,0.02569639038911764,PASS,Successful test,07022022-061820
-0.20915226104265194,0.41475104148937625,PASS,Successful test,07022022-061858
-0.03751997751052727,0.3355510739402108,PASS,Successful test,07022022-061937
-0.3175379238548368,0.4696224415010509,PASS,Successful test,07022022-062015
-0.2405327667104875,0.4262573224756875,PASS,Successful test,07022022-062054
-0.11021360808828051,0.36355755964233394,PASS,Successful test,07022022-062132
0.594738087266719,0.036000938398026094,PASS,Successful test,07022022-062205
-0.04635221846120885,0.34751407545556534,PASS,Successful test,07022022-062245
-0.6170476871941495,0.625528725182241,PASS,Successful test,07022022-062324
-0.12315125609253919,0.3781670410844774,PASS,Successful test,07022022-062403
-0.05852713967588308,0.34437163176492114,PASS,Successful test,07022022-062442
-0.23141563819014177,0.4452124929638137,PASS,Successful test,07022022-062520
-0.2492693758995843,0.4330045723216748,PASS,Successful test,07022022-062600
-0.22150317027924293,0.4161511856163569,PASS,Successful test,07022022-062639
-0.4748026757400039,0.5413056275075205,PASS,Successful test,07022022-062718
-0.05485392461634486,0.34269357538950307,PASS,Successful test,07022022-062757
-0.19183515076793567,0.4206851048203103,PASS,Successful test,07022022-062835
-0.31225598618148487,0.45862306921508345,PASS,Successful test,07022022-062912
0.14488595983765729,0.31954956824667247,PASS,Successful test,07022022-062950
-0.02455063144559544,0.34127787734158255,PASS,Successful test,07022022-063029
-0.14832481219181126,0.3902589599521582,PASS,Successful test,07022022-063108
-0.0906720839887023,0.3672521221980659,PASS,Successful test,07022022-063146
-0.17371562704357446,0.408756259247844,PASS,Successful test,07022022-063226
-0.1630626212719961,0.4067125161206496,PASS,Successful test,07022022-063303
-0.15494911920918542,0.3839768025707676,PASS,Successful test,07022022-063343
-0.2622599792998983,0.4441386034683592,PASS,Successful test,07022022-063422
-0.6121783358457793,0.6046723285700846,PASS,Successful test,07022022-063502
-0.09050989855017333,0.3663315149592983,PASS,Successful test,07022022-063539
-0.1850195964915997,0.3957664409005811,PASS,Successful test,07022022-063618
-0.29021285572077593,0.4666221836283473,PASS,Successful test,07022022-063657
-0.07884650321534581,0.3529541867400249,PASS,Successful test,07022022-063738
-0.24815467658276358,0.44268563592541976,PASS,Successful test,07022022-063818
-0.048938173206745095,0.34827737850807217,PASS,Successful test,07022022-063857
-0.27353251332207185,0.4415660342627976,PASS,Successful test,07022022-063935
-0.17256072996297078,0.4011705529120584,PASS,Successful test,07022022-064014
-0.2770065150559575,0.44710273468198747,PASS,Successful test,07022022-064052
0.27070963749700483,0.2162578248941981,PASS,Successful test,07022022-064133
-0.346763934551114,0.4944356907391818,PASS,Successful test,07022022-064212
-0.21559966921822005,0.42699536469623267,PASS,Successful test,07022022-064252
-0.24902201626185105,0.4325402185920516,PASS,Successful test,07022022-064331
2,0.0,INVALID,The road is too sharp,07022022-064334
-0.05860689524557117,0.3403729087087327,PASS,Successful test,07022022-064414
-0.1177180129286346,0.3638230277307877,PASS,Successful test,07022022-064452
-0.1648433288633253,0.38756155024617367,PASS,Successful test,07022022-064530
-0.46453477696809564,0.5317382703257783,PASS,Successful test,07022022-064608
-0.2856510190846677,0.6098013720828637,PASS,Successful test,07022022-064647
-0.2932905288183534,0.44632700897142197,PASS,Successful test,07022022-064724
0.16597917444734445,0.5305473551001725,PASS,Successful test,07022022-064803
-0.28269773637914497,0.447369574538688,PASS,Successful test,07022022-064840
-0.2386972716669189,0.6211977684636805,PASS,Successful test,07022022-064920
-0.037622542794926606,0.33215317595821114,PASS,Successful test,07022022-064959
-0.392919513235507,0.5045877323743351,PASS,Successful test,07022022-065037
-0.3502530399073329,0.4862051313022342,PASS,Successful test,07022022-065116
