min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03022022-153121
0.22123521457459838,0.21439628581498815,PASS,Successful test,03022022-153211
2,0.0,INVALID,The road is too sharp,03022022-153212
-0.042361547777014064,0.3375051899130884,PASS,Successful test,03022022-153247
2,0.0,INVALID,The road is too sharp,03022022-153248
2,0.0,INVALID,The road is too sharp,03022022-153251
0.6267170296269422,0.025696368460115027,PASS,Successful test,03022022-153332
2,0.0,INVALID,The road is too sharp,03022022-153335
2,0.0,INVALID,The road is too sharp,03022022-153339
2,0.0,INVALID,The road is too sharp,03022022-153342
0.6290869849738756,0.025695217492225697,PASS,Successful test,03022022-153421
0.6137920732262672,0.02692428793044266,PASS,Successful test,03022022-153459
2,0.0,INVALID,The road is too sharp,03022022-153501
2,0.0,INVALID,The road is too sharp,03022022-153504
0.418406258228202,0.10869827453737102,PASS,Successful test,03022022-153539
0.13773366149899302,0.2540609471941975,PASS,Successful test,03022022-153616
0.598692189024675,0.034670744895569094,PASS,Successful test,03022022-153654
0.4460864685239718,0.09283304005165005,PASS,Successful test,03022022-153730
0.703083340663947,0.025696780804858377,PASS,Successful test,03022022-153809
0.588025778655564,0.03773946925525806,PASS,Successful test,03022022-153848
0.2582559932248596,0.19834715630307165,PASS,Successful test,03022022-153926
0.2760468147691977,0.19074129269280315,PASS,Successful test,03022022-154005
0.5022322191864581,0.08213663066797772,PASS,Successful test,03022022-154039
0.6611530054313279,0.02569578010834428,PASS,Successful test,03022022-154118
0.41639875824768313,0.11762312346425319,PASS,Successful test,03022022-154157
0.605603093757394,0.029594178684263395,PASS,Successful test,03022022-154239
0.4261914048711075,0.11402470546385512,PASS,Successful test,03022022-154314
0.4232122325816201,0.11926540383206996,PASS,Successful test,03022022-154349
0.4724270225517302,0.09766920593058315,PASS,Successful test,03022022-154426
0.589824571190283,0.036057326462750616,PASS,Successful test,03022022-154506
0.27423035372229654,0.18310610169257913,PASS,Successful test,03022022-154542
0.028465002100487524,0.30475091732952075,PASS,Successful test,03022022-154617
0.34469813489557577,0.14682927228570497,PASS,Successful test,03022022-154652
0.40245931009171554,0.12363367255179314,PASS,Successful test,03022022-154728
0.4545961154843725,0.10649202378357658,PASS,Successful test,03022022-154803
0.5791141371408091,0.0399363568776655,PASS,Successful test,03022022-154841
0.0017605708315819868,0.32828255242038795,PASS,Successful test,03022022-154920
0.40673737798072684,0.12710016400944146,PASS,Successful test,03022022-154957
0.1942203229756696,0.228332925898451,PASS,Successful test,03022022-155034
0.12161824612539207,0.26146070499431684,PASS,Successful test,03022022-155108
0.35252553157972777,0.14513912614311175,PASS,Successful test,03022022-155144
0.4257769191884502,0.10180656515051978,PASS,Successful test,03022022-155220
0.25933360240048375,0.20263780973124412,PASS,Successful test,03022022-155258
-0.4629568219211917,0.5312445928261358,PASS,Successful test,03022022-155333
0.08375889342820475,0.2794357349086568,PASS,Successful test,03022022-155409
0.3814903257919162,0.1393926098219772,PASS,Successful test,03022022-155448
0.33794081633702877,0.1550820381270651,PASS,Successful test,03022022-155526
0.3211964349378187,0.16078658401040513,PASS,Successful test,03022022-155601
0.37184895683748587,0.13469043714121098,PASS,Successful test,03022022-155637
0.1197002037553454,0.26888722759023576,PASS,Successful test,03022022-155715
0.20436152430239685,0.23082389966741967,PASS,Successful test,03022022-155755
0.010032306834460769,0.3109870738868792,PASS,Successful test,03022022-155833
0.22017703595072935,0.21689888051523076,PASS,Successful test,03022022-155912
0.34108606918795514,0.15448940760394858,PASS,Successful test,03022022-155950
0.3282154601221241,0.15635339597273656,PASS,Successful test,03022022-160025
-0.4842769954766135,0.5476221709916135,PASS,Successful test,03022022-160100
0.2609051255536785,0.19283902951072496,PASS,Successful test,03022022-160137
0.22062111947720853,0.20788150236137515,PASS,Successful test,03022022-160214
-0.03508844612053519,0.3432533384442238,PASS,Successful test,03022022-160252
0.14568842043981478,0.24884986685980592,PASS,Successful test,03022022-160331
-0.4750216582210407,0.5573693503456423,PASS,Successful test,03022022-160408
-0.023841115736867202,0.3219485720839945,PASS,Successful test,03022022-160444
0.49551623583517657,0.0846017634514068,PASS,Successful test,03022022-160520
0.10887263131770797,0.2639291738364291,PASS,Successful test,03022022-160554
-0.3974020417327697,0.517942968037536,PASS,Successful test,03022022-160629
0.1911949099702075,0.23050185236982823,PASS,Successful test,03022022-160709
0.29351969482264817,0.179005522881582,PASS,Successful test,03022022-160747
0.04559023943346663,0.2982444079940736,PASS,Successful test,03022022-160826
-0.34011999705466245,0.4724209922860956,PASS,Successful test,03022022-160901
0.3741214503114221,0.13859660339055757,PASS,Successful test,03022022-160936
0.1296968958973077,0.2696932065690274,PASS,Successful test,03022022-161015
-0.11343808113318543,0.3636096038907961,PASS,Successful test,03022022-161050
0.08680592143998278,0.27316448256063997,PASS,Successful test,03022022-161124
-0.19492444382905116,0.4062733784077305,PASS,Successful test,03022022-161200
-0.001567992776870586,0.3087517167569862,PASS,Successful test,03022022-161237
0.4207820938306863,0.12071903898492553,PASS,Successful test,03022022-161311
-0.49375518886007264,0.5677753876678048,PASS,Successful test,03022022-161348
0.11918818716149127,0.2558873490438469,PASS,Successful test,03022022-161425
0.4112756433735014,0.12443382001531766,PASS,Successful test,03022022-161501
0.2738557488368867,0.18697412386889267,PASS,Successful test,03022022-161537
0.36103412045330274,0.1358064391842928,PASS,Successful test,03022022-161615
-0.543764755335042,0.5833216047015515,PASS,Successful test,03022022-161651
0.044920219548000295,0.31229748307886085,PASS,Successful test,03022022-161728
-0.6077110913679356,0.6158852625753806,PASS,Successful test,03022022-161803
0.36444381863306097,0.1475852948010441,PASS,Successful test,03022022-161839
0.19234875594259115,0.2219017373904021,PASS,Successful test,03022022-161915
0.4378249982521283,0.10041217455675744,PASS,Successful test,03022022-161953
0.5122190688269679,0.07974715785871822,PASS,Successful test,03022022-162030
