min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.10255686943921716,0.26927135173728267,PASS,Successful test,03022022-165541
2,0.0,INVALID,The road is too sharp,03022022-165542
2,0.0,INVALID,The road is too sharp,03022022-165545
2,0.0,INVALID,The road is too sharp,03022022-165547
0.4939831581596237,0.07817017481550603,PASS,Successful test,03022022-165628
2,0.0,INVALID,The road is too sharp,03022022-165631
2,0.0,INVALID,The road is too sharp,03022022-165634
2,0.0,INVALID,The road is too sharp,03022022-165636
2,0.0,INVALID,The road is too sharp,03022022-165639
2,0.0,INVALID,The road is too sharp,03022022-165641
0.13072467756062123,0.2592230958237658,PASS,Successful test,03022022-165721
0.37125995390330435,0.13979259189031112,PASS,Successful test,03022022-165758
0.17383834730287617,0.23776884685244837,PASS,Successful test,03022022-165838
0.3837625215927327,0.133002132740631,PASS,Successful test,03022022-165917
2,0.0,INVALID,The road is too sharp,03022022-165920
2,0.0,INVALID,The road is too sharp,03022022-165922
0.13477768527094214,0.2574688850185901,PASS,Successful test,03022022-170001
0.21004559353546082,0.21941135255300714,PASS,Successful test,03022022-170040
0.31876921804325264,0.16286257821649197,PASS,Successful test,03022022-170120
0.2541804308862665,0.20226896338284184,PASS,Successful test,03022022-170157
-0.15857530088160576,0.391243095359449,PASS,Successful test,03022022-170237
0.3209327641115982,0.15959222845073295,PASS,Successful test,03022022-170315
0.20133136563214737,0.22162101135039847,PASS,Successful test,03022022-170353
0.21806964682577656,0.221013609453944,PASS,Successful test,03022022-170432
0.08643681966117445,0.27345012811407043,PASS,Successful test,03022022-170513
0.12986852037977448,0.2588924796313672,PASS,Successful test,03022022-170552
0.17980712952868538,0.225881757389911,PASS,Successful test,03022022-170630
0.5321140315786723,0.06385556710391382,PASS,Successful test,03022022-170707
0.12254688072321929,0.2557715852602921,PASS,Successful test,03022022-170747
0.23533767260377902,0.20449919394619875,PASS,Successful test,03022022-170822
0.20964318165676765,0.2194789698369558,PASS,Successful test,03022022-170900
0.28350155015806555,0.18148325656021558,PASS,Successful test,03022022-170940
0.3323962065247412,0.16162517606637772,PASS,Successful test,03022022-171019
0.45652486161613526,0.09610112691952655,PASS,Successful test,03022022-171058
0.3223456130419673,0.16410672455505315,PASS,Successful test,03022022-171135
0.44422888588878573,0.10578904921330723,PASS,Successful test,03022022-171216
0.2058119607488984,0.22409078330629117,PASS,Successful test,03022022-171255
-0.7004473672934668,0.6693644758747219,PASS,Successful test,03022022-171337
0.26452169209288323,0.19340144634011514,PASS,Successful test,03022022-171416
0.1447610904711807,0.25655277033209467,PASS,Successful test,03022022-171458
0.2073997076951588,0.2219299218328925,PASS,Successful test,03022022-171535
0.12906579885688818,0.253492799911496,PASS,Successful test,03022022-171615
0.3355095146783149,0.16040802001017196,PASS,Successful test,03022022-171656
0.3199684780071188,0.1602234897352266,PASS,Successful test,03022022-171734
0.40144164741255484,0.12431857753457543,PASS,Successful test,03022022-171813
0.18128958397079553,0.22440131830239518,PASS,Successful test,03022022-171852
0.23790797982471346,0.20831992365230467,PASS,Successful test,03022022-171931
0.3736367441392756,0.13638913463724045,PASS,Successful test,03022022-172010
0.41397484292897513,0.1195398984346433,PASS,Successful test,03022022-172049
0.12165234916256606,0.2602734886330418,PASS,Successful test,03022022-172128
0.4435795461244161,0.10519491522751867,PASS,Successful test,03022022-172208
0.2475175968537049,0.20114482727064176,PASS,Successful test,03022022-172247
0.38196762759802416,0.13191380108628814,PASS,Successful test,03022022-172327
0.2489814482487347,0.3035045019993695,PASS,Successful test,03022022-172409
-3.2158555167858447,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\1-RUN_POP-10_cxpb-0.8_mutpb-0.9_03022022-165456/sim_test_4811_03022022-165456,03022022-172431
0.39729627001098256,0.33087617235303357,PASS,Successful test,03022022-172510
0.09660764721747106,0.2767885069349393,PASS,Successful test,03022022-172550
-2.473079424550594,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\1-RUN_POP-10_cxpb-0.8_mutpb-0.9_03022022-165456/sim_test_4814_03022022-165456,03022022-172617
0.33669773445748996,0.16087156818024873,PASS,Successful test,03022022-172700
-2.121830161728848,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.9\1-RUN_POP-10_cxpb-0.8_mutpb-0.9_03022022-165456/sim_test_4816_03022022-165456,03022022-172720
0.22260531561273234,0.21485375388389083,PASS,Successful test,03022022-172802
0.5099700663465636,0.0755394223522905,PASS,Successful test,03022022-172842
0.3001426217118579,0.1776646885107378,PASS,Successful test,03022022-172922
0.2357394721684516,0.21025632402970118,PASS,Successful test,03022022-173004
-0.9731631406694428,0.7984130948286163,PASS,Successful test,03022022-173045
-0.7680127731163311,0.7055185075147563,PASS,Successful test,03022022-173126
