min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9666206814578033,0.1352400083617209,PASS,Successful test,07062022-053155
2,0.0,INVALID,The road is too sharp,07062022-053157
2,0.0,INVALID,The road is too sharp,07062022-053159
2,0.0,INVALID,The road is too sharp,07062022-053203
0.48664467831985214,0.08579656010861836,PASS,Successful test,07062022-053241
-0.44733733924743246,0.5307478549293847,PASS,Successful test,07062022-053319
0.653193824471425,0.02569671378565186,PASS,Successful test,07062022-053357
2,0.0,INVALID,The road is too sharp,07062022-053359
0.9213597062464849,0.02569582322004238,PASS,Successful test,07062022-053436
2,0.0,INVALID,The road is too sharp,07062022-053438
2,0.0,INVALID,The road is too sharp,07062022-053441
-0.20727113871148406,0.4094525134015945,PASS,Successful test,07062022-053519
2,0.0,INVALID,The road is too sharp,07062022-053521
2,0.0,INVALID,The road is too sharp,07062022-053523
2,0.0,INVALID,The road is too sharp,07062022-053525
2,0.0,INVALID,The road is too sharp,07062022-053527
2,0.0,INVALID,The road is too sharp,07062022-053528
2,0.0,INVALID,The road is too sharp,07062022-053531
2,0.0,INVALID,The road is too sharp,07062022-053534
0.6595165832437755,0.32420233455893344,PASS,Successful test,07062022-053608
2,0.0,INVALID,The road is too sharp,07062022-053610
2,0.0,INVALID,The road is too sharp,07062022-053611
0.6462952245111373,0.025695290929625525,PASS,Successful test,07062022-053644
0.6580566915069648,0.052231663514829774,PASS,Successful test,07062022-053718
0.5719516381214071,0.04509634623521086,PASS,Successful test,07062022-053754
1.5947682721294116,0.025695392644631276,PASS,Successful test,07062022-053824
2,0.0,INVALID,The road is too sharp,07062022-053826
2,0.0,INVALID,The road is too sharp,07062022-053827
2,0.0,INVALID,The road is too sharp,07062022-053829
0.8340846287209944,0.05920281831062579,PASS,Successful test,07062022-053903
2,0.0,INVALID,The road is too sharp,07062022-053905
2,0.0,INVALID,The road is too sharp,07062022-053907
0.9040429896047157,0.02569633628125123,PASS,Successful test,07062022-053942
2,0.0,INVALID,The road is too sharp,07062022-053945
2,0.0,INVALID,The road is too sharp,07062022-053947
2,0.0,INVALID,The road is too sharp,07062022-053948
0.44245996024064627,0.1005499089095897,PASS,Successful test,07062022-054022
2,0.0,INVALID,The road is too sharp,07062022-054024
0.561307367609345,0.052757249619825086,PASS,Successful test,07062022-054057
2,0.0,INVALID,The road is too sharp,07062022-054100
0.13975098843639344,0.26084701797162013,PASS,Successful test,07062022-054137
2,0.0,INVALID,The road is too sharp,07062022-054139
2,0.0,INVALID,The road is too sharp,07062022-054141
0.660084158910001,0.047307249127144235,PASS,Successful test,07062022-054214
2,0.0,INVALID,The road is too sharp,07062022-054216
2,0.0,INVALID,The road is too sharp,07062022-054218
-0.15443407902554052,0.39444018019023597,PASS,Successful test,07062022-054258
2,0.0,INVALID,The road is too sharp,07062022-054259
2,0.0,INVALID,The road is too sharp,07062022-054301
0.7348104150170467,0.05448938958061056,PASS,Successful test,07062022-054333
0.5680231684480148,0.04774702152335131,PASS,Successful test,07062022-054405
0.5446860630470345,0.059305076228615805,PASS,Successful test,07062022-054438
0.5587224082072264,0.05315983618075393,PASS,Successful test,07062022-054511
2,0.0,INVALID,The road is too sharp,07062022-054513
0.8366372342527242,0.025698234031948375,PASS,Successful test,07062022-054554
0.5130238369602811,0.0673339369432625,PASS,Successful test,07062022-054626
0.6400911916032097,0.025695875738450003,PASS,Successful test,07062022-054659
-0.19039574876658127,0.4047973516986796,PASS,Successful test,07062022-054737
0.5999066565305238,0.07851961531630236,PASS,Successful test,07062022-054810
2,0.0,INVALID,The road is too sharp,07062022-054813
2,0.0,INVALID,The road is too sharp,07062022-054815
0.6264286019521903,0.02569450919992744,PASS,Successful test,07062022-054849
0.6890328004291018,0.06771061888272245,PASS,Successful test,07062022-054923
2,0.0,INVALID,The road is too sharp,07062022-054925
2,0.0,INVALID,The road is too sharp,07062022-054927
0.6928206844106768,0.025697696315020058,PASS,Successful test,07062022-055001
2,0.0,INVALID,The road is too sharp,07062022-055002
2,0.0,INVALID,The road is too sharp,07062022-055005
0.6791402754619382,0.02569632471869754,PASS,Successful test,07062022-055038
0.992360195088831,0.02569598333613521,PASS,Successful test,07062022-055113
-0.314441788867152,0.4616091125076608,PASS,Successful test,07062022-055147
0.9094271322998815,0.02569633628125123,PASS,Successful test,07062022-055222
0.8360552700734967,0.0650878540318478,PASS,Successful test,07062022-055256
0.5737093994971125,0.36251716651673394,PASS,Successful test,07062022-055330
2,0.0,INVALID,The road is too sharp,07062022-055333
2,0.0,INVALID,The road is too sharp,07062022-055335
2,0.0,INVALID,The road is too sharp,07062022-055338
0.6235475213440065,0.33912782187395574,PASS,Successful test,07062022-055413
0.4062876253699066,0.44998178403467615,PASS,Successful test,07062022-055447
0.9039111961966937,0.02569566530223799,PASS,Successful test,07062022-055522
0.5334297799715517,0.06961147450176963,PASS,Successful test,07062022-055556
2,0.0,INVALID,The road is too sharp,07062022-055559
-0.2820851224934997,0.4548744137290446,PASS,Successful test,07062022-055632
2,0.0,INVALID,The road is too sharp,07062022-055633
0.6639694240488427,0.025695860182696095,PASS,Successful test,07062022-055706
2,0.0,INVALID,The road is too sharp,07062022-055708
-0.3896981133221682,0.5013093049273671,PASS,Successful test,07062022-055742
1.4462033935277137,0.025695716854717943,PASS,Successful test,07062022-055811
0.5123870300806712,0.07289685830490844,PASS,Successful test,07062022-055845
2,0.0,INVALID,The road is too sharp,07062022-055847
0.13530553648861265,0.26475242999671433,PASS,Successful test,07062022-055924
1.5922049787907846,0.025695392644631276,PASS,Successful test,07062022-055956
-0.1493421660919627,0.3779458816751825,PASS,Successful test,07062022-060033
0.23703665775683236,0.1987547098720014,PASS,Successful test,07062022-060113
2,0.0,INVALID,The road is too sharp,07062022-060116
-0.2217833817278403,0.4182355534256823,PASS,Successful test,07062022-060155
0.5640283538287456,0.04989571688623584,PASS,Successful test,07062022-060228
-0.7593074973570695,0.6838430717192728,PASS,Successful test,07062022-060300
0.3567634446303203,0.47251774550958425,PASS,Successful test,07062022-060334
0.6219292107279308,0.025695283446900086,PASS,Successful test,07062022-060407
0.5994713921871189,0.033354209221288844,PASS,Successful test,07062022-060441
0.4347787229960647,0.10193553546525935,PASS,Successful test,07062022-060514
0.32702414978939953,0.16238496953681636,PASS,Successful test,07062022-060550
0.6331191955633022,0.02569588227089792,PASS,Successful test,07062022-060624
0.6175569803250351,0.06887919631663575,PASS,Successful test,07062022-060658
0.3295090049125873,0.48975318739120344,PASS,Successful test,07062022-060733
-0.42141246806661137,0.5265052382877359,PASS,Successful test,07062022-060807
0.6184378695370467,0.02604149060794758,PASS,Successful test,07062022-060840
-0.42812731674543913,0.5246597115927352,PASS,Successful test,07062022-060913
0.3452764120076408,0.14320845862920195,PASS,Successful test,07062022-060946
0.4012452611192714,0.45264268373840744,PASS,Successful test,07062022-061020
0.5494628467515572,0.05824012146459412,PASS,Successful test,07062022-061054
-0.5263929061820867,0.5599061435624381,PASS,Successful test,07062022-061130
0.5858275696571886,0.04046656869047405,PASS,Successful test,07062022-061203
0.6488743350159498,0.02569650543735691,PASS,Successful test,07062022-061236
-0.1789278188748038,0.40800109095532766,PASS,Successful test,07062022-061309
