min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.16921060156086343,0.39628205699876506,PASS,Successful test,07062022-135338
0.4983810232749686,0.07925804982257045,PASS,Successful test,07062022-135416
0.09863980957368312,0.2750452540675241,PASS,Successful test,07062022-135456
2,0.0,INVALID,The road is too sharp,07062022-135458
2,0.0,INVALID,The road is too sharp,07062022-135500
0.5270913631947192,0.07247501343730345,PASS,Successful test,07062022-135535
2,0.0,INVALID,The road is too sharp,07062022-135537
0.22953482592801167,0.20432253777112275,PASS,Successful test,07062022-135612
-1.8005300642549575,0.9959515995424378,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.7_mutpb-0.7\7-RUN_POP-50_cxpb-0.7_mutpb-0.7_07062022-135249/sim_test_18161_07062022-135249,07062022-135628
0.9390566573436954,0.025695754746333677,PASS,Successful test,07062022-135658
2,0.0,INVALID,The road is too sharp,07062022-135700
2,0.0,INVALID,The road is too sharp,07062022-135702
0.578262966873849,0.12502437762589813,PASS,Successful test,07062022-135737
0.29482359290786886,0.1622177733206136,PASS,Successful test,07062022-135811
1.0169668628973458,0.025696325453679725,PASS,Successful test,07062022-135841
2,0.0,INVALID,The road is too sharp,07062022-135843
-0.015269366773881021,0.33146292252153065,PASS,Successful test,07062022-135917
2,0.0,INVALID,The road is too sharp,07062022-135919
2,0.0,INVALID,The road is too sharp,07062022-135921
0.32289935716380436,0.16508882452553753,PASS,Successful test,07062022-135951
2,0.0,INVALID,The road is too sharp,07062022-135953
-0.32832879416567806,0.789431084069983,PASS,Successful test,07062022-140031
1.0406881135776502,0.025695194043158676,PASS,Successful test,07062022-140057
0.663327172945533,0.025695826738020622,PASS,Successful test,07062022-140128
2,0.0,INVALID,The road is too sharp,07062022-140130
2,0.0,INVALID,The road is too sharp,07062022-140132
0.6443772133531322,0.025695012661544725,PASS,Successful test,07062022-140204
-0.1613718442854104,0.3926420567200696,PASS,Successful test,07062022-140238
2,0.0,INVALID,The road is too sharp,07062022-140240
0.8028702171302347,0.025696257350923957,PASS,Successful test,07062022-140312
2,0.0,INVALID,The road is too sharp,07062022-140314
0.30102534791654967,0.178420088881322,PASS,Successful test,07062022-140348
0.6321877627955916,0.025696774408878187,PASS,Successful test,07062022-140424
-0.05034868334855691,0.3466838170338884,PASS,Successful test,07062022-140459
0.6375854441285842,0.32931219079214635,PASS,Successful test,07062022-140537
-0.91786610423582,0.9999238644775464,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.7_mutpb-0.7\7-RUN_POP-50_cxpb-0.7_mutpb-0.7_07062022-135249/sim_test_18188_07062022-135249,07062022-140553
2,0.0,INVALID,The road is too sharp,07062022-140556
0.1861433487570392,0.2345326355144316,PASS,Successful test,07062022-140628
0.8216673137597439,0.025695664533998408,PASS,Successful test,07062022-140701
0.25599292343519764,0.19277308225564327,PASS,Successful test,07062022-140744
2,0.0,INVALID,The road is too sharp,07062022-140746
1.200565621685707,0.0587698619879643,PASS,Successful test,07062022-140822
0.5363315516904519,0.05938558175329134,PASS,Successful test,07062022-140849
-0.5367132297672721,0.5698875688910285,PASS,Successful test,07062022-140927
-0.4815701700900812,0.8754739564833974,PASS,Successful test,07062022-141008
2,0.0,INVALID,The road is too sharp,07062022-141012
2,0.0,INVALID,The road is too sharp,07062022-141014
2,0.0,INVALID,The road is too sharp,07062022-141015
0.6620725350033807,0.025695973897130964,PASS,Successful test,07062022-141051
2,0.0,INVALID,The road is too sharp,07062022-141053
0.9471709746145527,0.025696434440046656,PASS,Successful test,07062022-141126
2,0.0,INVALID,The road is too sharp,07062022-141128
2,0.0,INVALID,The road is too sharp,07062022-141130
2,0.0,INVALID,The road is too sharp,07062022-141132
0.6041127809057498,0.033593629659979696,PASS,Successful test,07062022-141215
2,0.0,INVALID,The road is too sharp,07062022-141218
0.6764846147925512,0.1381578776789748,PASS,Successful test,07062022-141256
