min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07062022-151618
0.8542666264161516,0.02569556654274263,PASS,Successful test,07062022-151704
2,0.0,INVALID,The road is too sharp,07062022-151706
2,0.0,INVALID,The road is too sharp,07062022-151708
2,0.0,INVALID,The road is too sharp,07062022-151710
2,0.0,INVALID,The road is too sharp,07062022-151712
0.29536563547306915,0.5040718408819257,PASS,Successful test,07062022-151758
2,0.0,INVALID,The road is too sharp,07062022-151800
2,0.0,INVALID,The road is too sharp,07062022-151802
2,0.0,INVALID,The road is too sharp,07062022-151805
0.10981544880927419,0.2641853560937357,PASS,Successful test,07062022-151846
2,0.0,INVALID,The road is too sharp,07062022-151849
0.44922450815363546,0.10484734105270543,PASS,Successful test,07062022-151926
2,0.0,INVALID,The road is too sharp,07062022-151929
2,0.0,INVALID,The road is too sharp,07062022-151931
2,0.0,INVALID,The road is too sharp,07062022-151933
2,0.0,INVALID,The road is too sharp,07062022-151935
2,0.0,INVALID,The road is too sharp,07062022-151937
2,0.0,INVALID,The road is too sharp,07062022-151939
0.9672207248477689,0.07307197819249522,PASS,Successful test,07062022-152013
-0.3198951200502167,0.4769205668585256,PASS,Successful test,07062022-152051
1.228626694577179,0.025696105843992956,PASS,Successful test,07062022-152121
0.6143053415485065,0.028818809095652043,PASS,Successful test,07062022-152151
2,0.0,INVALID,The road is too sharp,07062022-152153
0.7167849600436427,0.025696480226186535,PASS,Successful test,07062022-152224
0.8146990676193069,0.02569671155865283,PASS,Successful test,07062022-152254
0.6131268658901303,0.02814269132950198,PASS,Successful test,07062022-152325
2,0.0,INVALID,The road is too sharp,07062022-152326
0.9565100157623085,0.0554157224851628,PASS,Successful test,07062022-152402
0.23456120397830116,0.20455921687018797,PASS,Successful test,07062022-152436
0.7274839864958718,0.02569603844259627,PASS,Successful test,07062022-152508
0.3162898438279895,0.15767802280312704,PASS,Successful test,07062022-152542
2,0.0,INVALID,The road is too sharp,07062022-152545
0.9791487897451783,0.09096451333627309,PASS,Successful test,07062022-152623
2,0.0,INVALID,The road is too sharp,07062022-152625
0.5836475869876661,0.04466778387109149,PASS,Successful test,07062022-152655
0.782553267446886,0.03884816226750509,PASS,Successful test,07062022-152727
2,0.0,INVALID,The road is too sharp,07062022-152729
0.7641641669915473,0.025695354483862176,PASS,Successful test,07062022-152802
2,0.0,INVALID,The road is too sharp,07062022-152804
2,0.0,INVALID,The road is too sharp,07062022-152806
2,0.0,INVALID,The road is too sharp,07062022-152808
2,0.0,INVALID,The road is too sharp,07062022-152810
0.504148883163211,0.07644781086755859,PASS,Successful test,07062022-152845
-0.79556714812334,0.7101460941231243,PASS,Successful test,07062022-152927
0.5381574298050251,0.061658904992929586,PASS,Successful test,07062022-153001
2,0.0,INVALID,The road is too sharp,07062022-153004
2,0.0,INVALID,The road is too sharp,07062022-153006
2,0.0,INVALID,The road is too sharp,07062022-153008
2,0.0,INVALID,The road is too sharp,07062022-153010
2,0.0,INVALID,The road is too sharp,07062022-153013
0.38173929776768767,0.11808386736914356,PASS,Successful test,07062022-153048
0.40111981463163726,0.1291222609816881,PASS,Successful test,07062022-153119
0.6658293989508259,0.025695441987028333,PASS,Successful test,07062022-153150
0.9346870357783859,0.039879035575510535,PASS,Successful test,07062022-153225
