min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07062022-065452
2,0.0,INVALID,The road is too sharp,07062022-065454
-0.03476168560113946,0.3296730320887056,PASS,Successful test,07062022-065534
2,0.0,INVALID,The road is too sharp,07062022-065535
0.1574502760488592,0.2420846714330579,PASS,Successful test,07062022-065614
2,0.0,INVALID,The road is too sharp,07062022-065617
0.16199923088063373,0.2379043835729726,PASS,Successful test,07062022-065658
2,0.0,INVALID,The road is too sharp,07062022-065700
2,0.0,INVALID,The road is too sharp,07062022-065702
2,0.0,INVALID,The road is too sharp,07062022-065704
0.02272204928287902,0.6336935451188146,PASS,Successful test,07062022-065740
0.9648263016328986,0.05348317196665575,PASS,Successful test,07062022-065819
2,0.0,INVALID,The road is too sharp,07062022-065822
2,0.0,INVALID,The road is too sharp,07062022-065823
2,0.0,INVALID,The road is too sharp,07062022-065826
2,0.0,INVALID,The road is too sharp,07062022-065828
2,0.0,INVALID,The road is too sharp,07062022-065829
2,0.0,INVALID,The road is too sharp,07062022-065831
2,0.0,INVALID,The road is too sharp,07062022-065834
0.3928549198183029,0.1309755585657445,PASS,Successful test,07062022-065910
0.28605506248771806,0.1838270161710277,PASS,Successful test,07062022-065943
2,0.0,INVALID,The road is too sharp,07062022-065944
2,0.0,INVALID,The road is too sharp,07062022-065947
2,0.0,INVALID,The road is too sharp,07062022-065949
0.5552188212644655,0.05349129724099966,PASS,Successful test,07062022-070021
2,0.0,INVALID,The road is too sharp,07062022-070023
2,0.0,INVALID,The road is too sharp,07062022-070025
0.46782652549013637,0.4188215989266625,PASS,Successful test,07062022-070109
2,0.0,INVALID,The road is too sharp,07062022-070112
0.35417594561004817,0.138721486655342,PASS,Successful test,07062022-070140
0.6915976215931727,0.025694491450497514,PASS,Successful test,07062022-070212
0.7515126795426799,0.02569559797458687,PASS,Successful test,07062022-070245
0.7886244548825037,0.18997917716514712,PASS,Successful test,07062022-070319
2,0.0,INVALID,The road is too sharp,07062022-070321
0.8452617193828356,0.025696227071521638,PASS,Successful test,07062022-070353
0.6879901044492842,0.05019715161443594,PASS,Successful test,07062022-070426
0.8371787666579633,0.0714696931220018,PASS,Successful test,07062022-070501
2,0.0,INVALID,The road is too sharp,07062022-070504
2,0.0,INVALID,The road is too sharp,07062022-070506
0.8317601398801826,0.13449542273987813,PASS,Successful test,07062022-070542
0.9546529340061776,0.06370913663379785,PASS,Successful test,07062022-070620
-0.3076773398846875,0.4601500567568775,PASS,Successful test,07062022-070654
0.7033251817841562,0.025696234281542996,PASS,Successful test,07062022-070725
0.5756886125884098,0.04307684484979202,PASS,Successful test,07062022-070757
-0.4475361648347662,0.5166226331014943,PASS,Successful test,07062022-070832
2,0.0,INVALID,The road is too sharp,07062022-070834
2,0.0,INVALID,The road is too sharp,07062022-070835
2,0.0,INVALID,The road is too sharp,07062022-070837
0.6902427537052591,0.025695041925554052,PASS,Successful test,07062022-070910
0.3388275770552862,0.15556106600502206,PASS,Successful test,07062022-070945
2,0.0,INVALID,The road is too sharp,07062022-070947
0.6992931801030038,0.025696547250294244,PASS,Successful test,07062022-071018
0.71239960700644,0.044164858055728895,PASS,Successful test,07062022-071052
0.133237488739123,0.24299781995546732,PASS,Successful test,07062022-071121
0.25514976240620135,0.1958820103909873,PASS,Successful test,07062022-071159
0.3880444135239509,0.13135974809934658,PASS,Successful test,07062022-071235
-0.26361335972510114,0.4368594440278639,PASS,Successful test,07062022-071309
-0.2933682269587683,0.4533973772741112,PASS,Successful test,07062022-071343
0.8515171068756349,0.17493824927067403,PASS,Successful test,07062022-071418
0.10407586817305892,0.589243462134198,PASS,Successful test,07062022-071456
0.3349706113590758,0.4762628747657298,PASS,Successful test,07062022-071534
0.5051528085637296,0.4047284337546293,PASS,Successful test,07062022-071612
0.970524889898724,0.06488118041365731,PASS,Successful test,07062022-071651
0.24326183196385398,0.5233016921825189,PASS,Successful test,07062022-071729
2,0.0,INVALID,The road is too sharp,07062022-071731
2,0.0,INVALID,The road is too sharp,07062022-071732
0.5565216216192435,0.06800560707089476,PASS,Successful test,07062022-071804
0.734364495376193,0.02569559797458687,PASS,Successful test,07062022-071837
0.22053853442618676,0.2145188965452045,PASS,Successful test,07062022-071910
0.6806841906326546,0.025695893431867622,PASS,Successful test,07062022-071941
0.40605740107966537,0.1259239544134575,PASS,Successful test,07062022-072017
0.8290972360391091,0.03558550712455677,PASS,Successful test,07062022-072053
0.4060634231689315,0.1273285762341042,PASS,Successful test,07062022-072129
0.7575987707464917,0.02569559797458687,PASS,Successful test,07062022-072202
