min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.07980948711278635,0.2708658646521097,PASS,Successful test,06022022-214700
0.550740042169821,0.05450148713585967,PASS,Successful test,06022022-214736
-0.34644882703556057,0.4710260569515461,PASS,Successful test,06022022-214816
0.9036998585118605,0.09190962887389842,PASS,Successful test,06022022-214856
2,0.0,INVALID,The road is too sharp,06022022-214858
-0.1012533666398805,0.3671975990942984,PASS,Successful test,06022022-214934
0.5678879868541982,0.0547137373919091,PASS,Successful test,06022022-215009
0.15087406099383371,0.23916229881235662,PASS,Successful test,06022022-215044
0.6781565992668488,0.025694704834775983,PASS,Successful test,06022022-215119
2,0.0,INVALID,The road is too sharp,06022022-215121
0.32582814113641323,0.43760082592004923,PASS,Successful test,06022022-215200
2,0.0,INVALID,The road is too sharp,06022022-215203
0.6898961790903628,0.3145762471730441,PASS,Successful test,06022022-215235
1.4561585918660227,0.025695350665688843,PASS,Successful test,06022022-215310
2,0.0,INVALID,The road is too sharp,06022022-215312
2,0.0,INVALID,The road is too sharp,06022022-215314
0.5502826233041083,0.0565136217693023,PASS,Successful test,06022022-215348
2,0.0,INVALID,The road is too sharp,06022022-215349
0.8856514498681038,0.09836021982583609,PASS,Successful test,06022022-215430
0.24043639499292402,0.19256952955171047,PASS,Successful test,06022022-215509
2,0.0,INVALID,The road is too sharp,06022022-215511
2,0.0,INVALID,The road is too sharp,06022022-215513
0.9008779573809476,0.0797913042686107,PASS,Successful test,06022022-215549
0.6458528821874618,0.025696009604719183,PASS,Successful test,06022022-215617
2,0.0,INVALID,The road is too sharp,06022022-215619
0.9531451031956171,0.02569542225083976,PASS,Successful test,06022022-215650
1.0244925152142836,0.1358969093927711,PASS,Successful test,06022022-215730
0.7582752676818265,0.033380063434227836,PASS,Successful test,06022022-215803
-0.20382983319299353,0.41725758543038416,PASS,Successful test,06022022-215841
-0.10468414229606182,0.3656469289416283,PASS,Successful test,06022022-215921
0.9776846319717203,0.025695624986227794,PASS,Successful test,06022022-215951
2,0.0,INVALID,The road is too sharp,06022022-215954
2,0.0,INVALID,The road is too sharp,06022022-215956
2,0.0,INVALID,The road is too sharp,06022022-215958
-0.05551399954878988,0.34950183610054186,PASS,Successful test,06022022-220039
0.6824461463808527,0.07657724271642885,PASS,Successful test,06022022-220117
2,0.0,INVALID,The road is too sharp,06022022-220119
2,0.0,INVALID,The road is too sharp,06022022-220121
2,0.0,INVALID,The road is too sharp,06022022-220123
0.6766105888676688,0.025695487898975578,PASS,Successful test,06022022-220155
2,0.0,INVALID,The road is too sharp,06022022-220157
0.4974823615522883,0.09559027263960951,PASS,Successful test,06022022-220241
0.8789495916609404,0.15071298429015423,PASS,Successful test,06022022-220324
0.6449732348273982,0.025696431210471826,PASS,Successful test,06022022-220358
0.5882582453204179,0.035510781590157414,PASS,Successful test,06022022-220443
0.25176894622424184,0.19721013056968872,PASS,Successful test,06022022-220516
2,0.0,INVALID,The road is too sharp,06022022-220519
2,0.0,INVALID,The road is too sharp,06022022-220521
2,0.0,INVALID,The road is too sharp,06022022-220524
0.770633955642551,0.025695536108071293,PASS,Successful test,06022022-220556
2,0.0,INVALID,The road is too sharp,06022022-220559
2,0.0,INVALID,The road is too sharp,06022022-220600
0.768172327504133,0.025695454851740518,PASS,Successful test,06022022-220635
2,0.0,INVALID,The road is too sharp,06022022-220638
0.2678660060949518,0.1736445467493204,PASS,Successful test,06022022-220711
2,0.0,INVALID,The road is too sharp,06022022-220712
0.9794811160696009,0.0256967470832421,PASS,Successful test,06022022-220746
2,0.0,INVALID,The road is too sharp,06022022-220749
2,0.0,INVALID,The road is too sharp,06022022-220751
2,0.0,INVALID,The road is too sharp,06022022-220753
2,0.0,INVALID,The road is too sharp,06022022-220756
-0.27952160333106724,0.4513524926513349,PASS,Successful test,06022022-220835
2,0.0,INVALID,The road is too sharp,06022022-220837
0.9773126277436843,0.1731176295756991,PASS,Successful test,06022022-220915
2,0.0,INVALID,The road is too sharp,06022022-220918
2,0.0,INVALID,The road is too sharp,06022022-220921
1.5203555889563272,0.025696158758550358,PASS,Successful test,06022022-220958
0.45028070479414906,0.10510458964081004,PASS,Successful test,06022022-221033
0.6496761232891937,0.0256948285362828,PASS,Successful test,06022022-221108
2,0.0,INVALID,The road is too sharp,06022022-221110
0.8204084455302003,0.025696038560422796,PASS,Successful test,06022022-221137
2,0.0,INVALID,The road is too sharp,06022022-221139
0.15190686384628682,0.23397877671118095,PASS,Successful test,06022022-221215
2,0.0,INVALID,The road is too sharp,06022022-221218
2,0.0,INVALID,The road is too sharp,06022022-221219
-0.026550993332252304,0.3301515168025534,PASS,Successful test,06022022-221256
0.5944010403469597,0.3516575153239837,PASS,Successful test,06022022-221327
0.9091595243458168,0.07240437541951006,PASS,Successful test,06022022-221403
0.03895235469921787,0.2914544064418979,PASS,Successful test,06022022-221444
0.03510779743358472,0.3059168623988816,PASS,Successful test,06022022-221521
0.6822744209882279,0.02569589456426502,PASS,Successful test,06022022-221555
0.05535302053947344,0.29094564612923357,PASS,Successful test,06022022-221635
0.4935122016691129,0.07327143048832219,PASS,Successful test,06022022-221714
-0.05222254526479242,0.3426065316057346,PASS,Successful test,06022022-221754
0.6894997461685393,0.08268522621957475,PASS,Successful test,06022022-221831
0.4673104446757179,0.41034223151907756,PASS,Successful test,06022022-221912
0.6699106417745617,0.025694704834775983,PASS,Successful test,06022022-221946
-0.011495653553009966,0.32825802656587555,PASS,Successful test,06022022-222026
-0.1163744131669806,0.3769048479892293,PASS,Successful test,06022022-222105
0.504672812982425,0.07047176157268031,PASS,Successful test,06022022-222139
-0.30707488909217595,0.4653272037792323,PASS,Successful test,06022022-222217
-0.4162762572828833,0.5198277522346049,PASS,Successful test,06022022-222259
-0.07249001124757326,0.3654380041190959,PASS,Successful test,06022022-222334
-0.17898674236270562,0.40747159680637457,PASS,Successful test,06022022-222415
