min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.2756470504624495,0.4624694917223173,PASS,Successful test,07022022-003416
0.7279722311711492,0.025696054417163494,PASS,Successful test,07022022-003451
2,0.0,INVALID,The road is too sharp,07022022-003453
0.9715629825568597,0.025696209548132565,PASS,Successful test,07022022-003528
2,0.0,INVALID,The road is too sharp,07022022-003530
0.6419550705733059,0.025694822102172887,PASS,Successful test,07022022-003559
1.3035621640857296,0.02569666889414246,PASS,Successful test,07022022-003633
2,0.0,INVALID,The road is too sharp,07022022-003634
0.8158359814849674,0.025696624307423588,PASS,Successful test,07022022-003709
0.27775628438104083,0.17637959780127144,PASS,Successful test,07022022-003742
0.23745022804134086,0.429877651638515,PASS,Successful test,07022022-003819
0.7650309839456169,0.02569538789566017,PASS,Successful test,07022022-003848
1.0687180441777997,0.13072741186246506,PASS,Successful test,07022022-003923
2,0.0,INVALID,The road is too sharp,07022022-003925
2,0.0,INVALID,The road is too sharp,07022022-003928
2,0.0,INVALID,The road is too sharp,07022022-003931
2,0.0,INVALID,The road is too sharp,07022022-003932
0.8810896412210085,0.025695380611264196,PASS,Successful test,07022022-004013
0.8129010968954136,0.06736711945492047,PASS,Successful test,07022022-004047
2,0.0,INVALID,The road is too sharp,07022022-004048
0.9647592327800114,0.17655368124468374,PASS,Successful test,07022022-004124
2,0.0,INVALID,The road is too sharp,07022022-004125
0.8091619219265502,0.11529198665888407,PASS,Successful test,07022022-004203
0.6270110089670844,0.02569697965354334,PASS,Successful test,07022022-004239
2,0.0,INVALID,The road is too sharp,07022022-004241
0.6310695479971145,0.15129305052199893,PASS,Successful test,07022022-004321
2,0.0,INVALID,The road is too sharp,07022022-004323
0.623559524438734,0.025696259410474043,PASS,Successful test,07022022-004359
2,0.0,INVALID,The road is too sharp,07022022-004401
0.6357857621105789,0.025696784788892035,PASS,Successful test,07022022-004433
2,0.0,INVALID,The road is too sharp,07022022-004436
0.2999244686062419,0.1844606092285973,PASS,Successful test,07022022-004507
0.3943702146093868,0.1377284047570374,PASS,Successful test,07022022-004539
2,0.0,INVALID,The road is too sharp,07022022-004541
2,0.0,INVALID,The road is too sharp,07022022-004543
0.612065020020826,0.035173701106227306,PASS,Successful test,07022022-004614
-0.1741391763445992,0.3907931656574285,PASS,Successful test,07022022-004658
2,0.0,INVALID,The road is too sharp,07022022-004659
0.6677556195250249,0.02569660622700498,PASS,Successful test,07022022-004729
0.4721285605358787,0.09267552276434632,PASS,Successful test,07022022-004811
2,0.0,INVALID,The road is too sharp,07022022-004813
0.7761049509458553,0.025694803349656792,PASS,Successful test,07022022-004848
0.6036496310654127,0.05385781346960883,PASS,Successful test,07022022-004921
2,0.0,INVALID,The road is too sharp,07022022-004923
2,0.0,INVALID,The road is too sharp,07022022-004925
2,0.0,INVALID,The road is too sharp,07022022-004927
0.35378114722710485,0.15538084988802026,PASS,Successful test,07022022-005000
0.32945839560004586,0.16167081915063441,PASS,Successful test,07022022-005043
2,0.0,INVALID,The road is too sharp,07022022-005045
0.6945074646991789,0.08595912012094331,PASS,Successful test,07022022-005122
0.14683205614145156,0.24909145273137,PASS,Successful test,07022022-005155
0.9909174767527238,0.03784526895887885,PASS,Successful test,07022022-005223
2,0.0,INVALID,The road is too sharp,07022022-005225
0.5631709600194916,0.05146385014604904,PASS,Successful test,07022022-005300
0.6730880852124206,0.025696054114003664,PASS,Successful test,07022022-005334
0.6229207130848533,0.02675087374563856,PASS,Successful test,07022022-005408
0.18325309660716727,0.4935147800415801,PASS,Successful test,07022022-005447
0.9542466282843634,0.02569640364996295,PASS,Successful test,07022022-005519
2,0.0,INVALID,The road is too sharp,07022022-005522
0.3886894920604975,0.12753827671163354,PASS,Successful test,07022022-005557
2,0.0,INVALID,The road is too sharp,07022022-005559
0.5174726886400121,0.07383874264624712,PASS,Successful test,07022022-005631
0.39695633154562393,0.12634965753166583,PASS,Successful test,07022022-005707
0.8607334551436578,0.02569699671822634,PASS,Successful test,07022022-005741
0.6009548465933052,0.039117591155380715,PASS,Successful test,07022022-005813
2,0.0,INVALID,The road is too sharp,07022022-005816
2,0.0,INVALID,The road is too sharp,07022022-005818
0.715979613860044,0.025696085236760147,PASS,Successful test,07022022-005847
2,0.0,INVALID,The road is too sharp,07022022-005849
1.2076731175704898,0.04730372194826937,PASS,Successful test,07022022-005923
2,0.0,INVALID,The road is too sharp,07022022-005925
0.3389551673558484,0.15806059863570798,PASS,Successful test,07022022-010002
0.867187721609191,0.025696034953829328,PASS,Successful test,07022022-010037
1.2234290976299023,0.051351636100642084,PASS,Successful test,07022022-010119
2,0.0,INVALID,The road is too sharp,07022022-010121
0.7319000704589593,0.025694822102172887,PASS,Successful test,07022022-010151
0.665326841879418,0.025695305106450128,PASS,Successful test,07022022-010226
0.3287252552692932,0.16485049146694397,PASS,Successful test,07022022-010304
0.2804162967291146,0.17672602371618118,PASS,Successful test,07022022-010337
1.0704569709207523,0.12488628067259844,PASS,Successful test,07022022-010413
0.3613310854990677,0.138538277360722,PASS,Successful test,07022022-010449
0.5846901872584018,0.13950457911519165,PASS,Successful test,07022022-010528
0.5988750019262641,0.03598515059036911,PASS,Successful test,07022022-010601
0.541737718497181,0.059242308701213386,PASS,Successful test,07022022-010634
0.3961258667537826,0.13437058770390153,PASS,Successful test,07022022-010704
0.35492416140924976,0.15887415880268374,PASS,Successful test,07022022-010736
0.42101406090740046,0.11366111438395854,PASS,Successful test,07022022-010812
0.6426377584884793,0.02569520089384103,PASS,Successful test,07022022-010847
0.4808949761250525,0.09416695942804976,PASS,Successful test,07022022-010928
0.1730108881502035,0.5193515520749378,PASS,Successful test,07022022-011006
0.12529482433193384,0.4586398496243538,PASS,Successful test,07022022-011043
0.42318901041619816,0.11970662866514303,PASS,Successful test,07022022-011118
