min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06022022-202221
0.6405479690485965,0.025695754457338293,PASS,Successful test,06022022-202304
2,0.0,INVALID,The road is too sharp,06022022-202307
2,0.0,INVALID,The road is too sharp,06022022-202310
2,0.0,INVALID,The road is too sharp,06022022-202311
2,0.0,INVALID,The road is too sharp,06022022-202314
2,0.0,INVALID,The road is too sharp,06022022-202317
2,0.0,INVALID,The road is too sharp,06022022-202319
0.8364736426413515,0.2358140069732071,PASS,Successful test,06022022-202355
2,0.0,INVALID,The road is too sharp,06022022-202358
2,0.0,INVALID,The road is too sharp,06022022-202400
2,0.0,INVALID,The road is too sharp,06022022-202402
0.033509679352708766,0.29831042502429295,PASS,Successful test,06022022-202442
2,0.0,INVALID,The road is too sharp,06022022-202444
0.82192063820743,0.1764316348585987,PASS,Successful test,06022022-202523
2,0.0,INVALID,The road is too sharp,06022022-202525
2,0.0,INVALID,The road is too sharp,06022022-202527
0.41648904540716036,0.12279418141463927,PASS,Successful test,06022022-202601
2,0.0,INVALID,The road is too sharp,06022022-202604
0.9680541076947422,0.025695570411235602,PASS,Successful test,06022022-202638
0.8671652187287346,0.025695890274614275,PASS,Successful test,06022022-202708
0.5072142917225937,0.1233277926441615,PASS,Successful test,06022022-202744
1.1043517251936303,0.044017842977739474,PASS,Successful test,06022022-202818
2,0.0,INVALID,The road is too sharp,06022022-202821
2,0.0,INVALID,The road is too sharp,06022022-202824
0.8520742794149792,0.23126079126764343,PASS,Successful test,06022022-202857
2,0.0,INVALID,The road is too sharp,06022022-202900
0.9595152282004127,0.025695542700505003,PASS,Successful test,06022022-202935
2,0.0,INVALID,The road is too sharp,06022022-202939
2,0.0,INVALID,The road is too sharp,06022022-202941
1.1299734217510928,0.02569685203878158,PASS,Successful test,06022022-203019
-0.030608207086074923,0.33233799754845794,PASS,Successful test,06022022-203102
1.018069326555037,0.09569900373387707,PASS,Successful test,06022022-203142
2,0.0,INVALID,The road is too sharp,06022022-203145
0.8436747233313535,0.025695951472187728,PASS,Successful test,06022022-203216
0.36576761247144085,0.13047577441700398,PASS,Successful test,06022022-203259
2,0.0,INVALID,The road is too sharp,06022022-203301
0.8079567390024687,0.025709569823146206,PASS,Successful test,06022022-203336
2,0.0,INVALID,The road is too sharp,06022022-203338
2,0.0,INVALID,The road is too sharp,06022022-203340
0.713360285809177,0.21013185699220926,PASS,Successful test,06022022-203414
0.8868883919799107,0.02569541338701864,PASS,Successful test,06022022-203445
2,0.0,INVALID,The road is too sharp,06022022-203447
0.6396097158847007,0.05987792908280076,PASS,Successful test,06022022-203522
0.3600833604972191,0.4596833727287838,PASS,Successful test,06022022-203605
2,0.0,INVALID,The road is too sharp,06022022-203607
2,0.0,INVALID,The road is too sharp,06022022-203609
-0.019586365778240022,0.3348543173383305,PASS,Successful test,06022022-203645
2,0.0,INVALID,The road is too sharp,06022022-203647
1.195767786592735,0.025695553748225852,PASS,Successful test,06022022-203719
2,0.0,INVALID,The road is too sharp,06022022-203721
2,0.0,INVALID,The road is too sharp,06022022-203723
2,0.0,INVALID,The road is too sharp,06022022-203727
2,0.0,INVALID,The road is too sharp,06022022-203729
2,0.0,INVALID,The road is too sharp,06022022-203732
0.7153571540655923,0.025695983355298435,PASS,Successful test,06022022-203802
-0.15918670584732064,0.3921293808124193,PASS,Successful test,06022022-203843
2,0.0,INVALID,The road is too sharp,06022022-203845
2,0.0,INVALID,The road is too sharp,06022022-203848
2,0.0,INVALID,The road is too sharp,06022022-203850
1.163853219748899,0.025695719515180127,PASS,Successful test,06022022-203920
0.7947240382726664,0.21564414587928848,PASS,Successful test,06022022-204003
