min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.29914074556500325,0.17371693768977658,PASS,Successful test,07022022-015742
2,0.0,INVALID,The road is too sharp,07022022-015744
2,0.0,INVALID,The road is too sharp,07022022-015746
2,0.0,INVALID,The road is too sharp,07022022-015749
2,0.0,INVALID,The road is too sharp,07022022-015751
0.21268386723355537,0.21177241842976957,PASS,Successful test,07022022-015827
0.8445938603083574,0.025696011988624923,PASS,Successful test,07022022-015904
2,0.0,INVALID,The road is too sharp,07022022-015906
2,0.0,INVALID,The road is too sharp,07022022-015909
2,0.0,INVALID,The road is too sharp,07022022-015911
2,0.0,INVALID,The road is too sharp,07022022-015914
0.2391479815535138,0.2000302794444463,PASS,Successful test,07022022-015953
0.4332437582952491,0.10812693768455628,PASS,Successful test,07022022-020027
2,0.0,INVALID,The road is too sharp,07022022-020030
0.67121235743386,0.09380544694557391,PASS,Successful test,07022022-020112
0.5639412885089341,0.047880542107404334,PASS,Successful test,07022022-020147
-0.06691492453229086,0.3492462005650654,PASS,Successful test,07022022-020224
1.389209497665041,0.025696806117243676,PASS,Successful test,07022022-020256
0.7902832174422152,0.26236088600181573,PASS,Successful test,07022022-020335
0.5128788097427412,0.09032109648183184,PASS,Successful test,07022022-020406
2,0.0,INVALID,The road is too sharp,07022022-020408
0.6593741657351173,0.051954540398961524,PASS,Successful test,07022022-020452
2,0.0,INVALID,The road is too sharp,07022022-020454
2,0.0,INVALID,The road is too sharp,07022022-020456
0.6230724907931398,0.0637343799220117,PASS,Successful test,07022022-020528
0.9600103706085008,0.1483073070235329,PASS,Successful test,07022022-020604
2,0.0,INVALID,The road is too sharp,07022022-020607
2,0.0,INVALID,The road is too sharp,07022022-020610
2,0.0,INVALID,The road is too sharp,07022022-020612
2,0.0,INVALID,The road is too sharp,07022022-020614
1.0232118160366914,0.14243190322882704,PASS,Successful test,07022022-020653
0.43266089199710245,0.11333404413103731,PASS,Successful test,07022022-020726
2,0.0,INVALID,The road is too sharp,07022022-020728
2,0.0,INVALID,The road is too sharp,07022022-020731
-0.2494467468104915,0.4273431317210241,PASS,Successful test,07022022-020812
0.4544396176620753,0.10037295517942513,PASS,Successful test,07022022-020845
0.5890928821770622,0.03690813716411978,PASS,Successful test,07022022-020926
0.6657041777454396,0.040522415287645,PASS,Successful test,07022022-021001
0.5712660710636479,0.04805535597708954,PASS,Successful test,07022022-021039
0.5772814762185041,0.0572460474824249,PASS,Successful test,07022022-021110
2,0.0,INVALID,The road is too sharp,07022022-021112
2,0.0,INVALID,The road is too sharp,07022022-021114
