min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05022022-134204
2,0.0,INVALID,The road is too sharp,05022022-134206
0.9449471934567082,0.18691882416300531,PASS,Successful test,05022022-134254
2,0.0,INVALID,The road is too sharp,05022022-134257
2,0.0,INVALID,The road is too sharp,05022022-134258
2,0.0,INVALID,The road is too sharp,05022022-134301
2,0.0,INVALID,The road is too sharp,05022022-134303
1.2324426252749543,0.052711689653034965,PASS,Successful test,05022022-134343
0.22425108614075362,0.36981149182827966,PASS,Successful test,05022022-134421
0.2870687311107514,0.17810904597538002,PASS,Successful test,05022022-134455
0.5027842009178409,0.09448030829974552,PASS,Successful test,05022022-134533
2,0.0,INVALID,The road is too sharp,05022022-134535
0.9809195648318492,0.025695997240560375,PASS,Successful test,05022022-134608
2,0.0,INVALID,The road is too sharp,05022022-134609
2,0.0,INVALID,The road is too sharp,05022022-134613
1.0301503712092976,0.025696330506968734,PASS,Successful test,05022022-134648
2,0.0,INVALID,The road is too sharp,05022022-134651
0.3355312123687928,0.15718741329999086,PASS,Successful test,05022022-134729
0.8246512337198535,0.16916478561398018,PASS,Successful test,05022022-134806
0.7003256595388243,0.12229608941238423,PASS,Successful test,05022022-134846
2,0.0,INVALID,The road is too sharp,05022022-134848
2,0.0,INVALID,The road is too sharp,05022022-134850
2,0.0,INVALID,The road is too sharp,05022022-134853
2,0.0,INVALID,The road is too sharp,05022022-134856
-0.8146685069597264,0.9951964760919687,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.9\8-RUN_POP-75_cxpb-0.8_mutpb-0.9_05022022-134202/sim_test_626_05022022-134202,05022022-134925
1.3639910564455753,0.02569675986672637,PASS,Successful test,05022022-134957
0.9904869775298004,0.04131833551003994,PASS,Successful test,05022022-135028
0.9388030804601466,0.025696405998649086,PASS,Successful test,05022022-135059
0.9350264992763073,0.02569595800271751,PASS,Successful test,05022022-135127
0.9515692777352587,0.09904730846674259,PASS,Successful test,05022022-135200
2,0.0,INVALID,The road is too sharp,05022022-135202
-0.05436269290086759,0.34668393036388967,PASS,Successful test,05022022-135249
2,0.0,INVALID,The road is too sharp,05022022-135251
2,0.0,INVALID,The road is too sharp,05022022-135254
2,0.0,INVALID,The road is too sharp,05022022-135257
0.6156177154160554,0.03298489490492662,PASS,Successful test,05022022-135335
-0.44305740156062035,0.5267280557838965,PASS,Successful test,05022022-135418
0.6531758708536084,0.025696645261628848,PASS,Successful test,05022022-135453
2,0.0,INVALID,The road is too sharp,05022022-135455
0.750817768815135,0.02569601791502052,PASS,Successful test,05022022-135527
2,0.0,INVALID,The road is too sharp,05022022-135529
2,0.0,INVALID,The road is too sharp,05022022-135531
0.941618185022967,0.02569491003978952,PASS,Successful test,05022022-135609
0.3832007146311178,0.13413631022634676,PASS,Successful test,05022022-135642
2,0.0,INVALID,The road is too sharp,05022022-135644
2,0.0,INVALID,The road is too sharp,05022022-135647
0.6443783832056256,0.10991400699583864,PASS,Successful test,05022022-135724
0.5137386153881229,0.38746568073415466,PASS,Successful test,05022022-135758
-0.4568765509249775,0.54166995976991,PASS,Successful test,05022022-135836
0.7899911497324275,0.025697324201269245,PASS,Successful test,05022022-135909
-0.19183931500889706,0.4149045865134916,PASS,Successful test,05022022-135947
0.30357758887112385,0.1774870267136449,PASS,Successful test,05022022-140020
0.7113843632535035,0.02569565917237493,PASS,Successful test,05022022-140054
0.22102807482425435,0.21610876407584956,PASS,Successful test,05022022-140134
