min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7364515529336564,0.28460944948335565,PASS,Successful test,05022022-105547
2,0.0,INVALID,The road is too sharp,05022022-105549
2,0.0,INVALID,The road is too sharp,05022022-105551
2,0.0,INVALID,The road is too sharp,05022022-105553
2,0.0,INVALID,The road is too sharp,05022022-105555
-0.94300401194291,0.7813753933303191,PASS,Successful test,05022022-105644
2,0.0,INVALID,The road is too sharp,05022022-105645
0.6879855766326903,0.025695539978342397,PASS,Successful test,05022022-105727
0.6390924541964511,0.08698242239704823,PASS,Successful test,05022022-105806
2,0.0,INVALID,The road is too sharp,05022022-105808
2,0.0,INVALID,The road is too sharp,05022022-105810
2,0.0,INVALID,The road is too sharp,05022022-105813
2,0.0,INVALID,The road is too sharp,05022022-105816
2,0.0,INVALID,The road is too sharp,05022022-105818
2,0.0,INVALID,The road is too sharp,05022022-105820
0.7593508001579625,0.21503084161767527,PASS,Successful test,05022022-105902
2,0.0,INVALID,The road is too sharp,05022022-105904
0.5432737756506019,0.05898557635943824,PASS,Successful test,05022022-105943
0.9439128130960983,0.040585225064675434,PASS,Successful test,05022022-110027
2,0.0,INVALID,The road is too sharp,05022022-110030
2,0.0,INVALID,The road is too sharp,05022022-110031
0.30188355583333415,0.1779340312126393,PASS,Successful test,05022022-110111
2,0.0,INVALID,The road is too sharp,05022022-110113
2,0.0,INVALID,The road is too sharp,05022022-110115
2,0.0,INVALID,The road is too sharp,05022022-110117
2,0.0,INVALID,The road is too sharp,05022022-110119
2,0.0,INVALID,The road is too sharp,05022022-110122
2,0.0,INVALID,The road is too sharp,05022022-110124
2,0.0,INVALID,The road is too sharp,05022022-110126
0.7797896397546178,0.1839837729281043,PASS,Successful test,05022022-110211
0.15421024901051994,0.24893766537980344,PASS,Successful test,05022022-110250
2,0.0,INVALID,The road is too sharp,05022022-110252
2,0.0,INVALID,The road is too sharp,05022022-110254
0.86399908139249,0.04196942414619309,PASS,Successful test,05022022-110333
2,0.0,INVALID,The road is too sharp,05022022-110336
0.5186734029487519,0.06382419106943538,PASS,Successful test,05022022-110405
2,0.0,INVALID,The road is too sharp,05022022-110407
0.6753043128394383,0.30830247342033834,PASS,Successful test,05022022-110450
0.9930455966710103,0.025696489923458743,PASS,Successful test,05022022-110525
2,0.0,INVALID,The road is too sharp,05022022-110527
2,0.0,INVALID,The road is too sharp,05022022-110529
0.8335052931460643,0.02569543996055723,PASS,Successful test,05022022-110606
2,0.0,INVALID,The road is too sharp,05022022-110608
2,0.0,INVALID,The road is too sharp,05022022-110610
0.28750077577842803,0.18988271147162428,PASS,Successful test,05022022-110647
2,0.0,INVALID,The road is too sharp,05022022-110649
0.7097276212870973,0.14744538949824693,PASS,Successful test,05022022-110728
0.3211504296773606,0.16642466596653172,PASS,Successful test,05022022-110807
-0.4560887074483939,0.5350871842180835,PASS,Successful test,05022022-110850
0.7623067846944249,0.02569583321422697,PASS,Successful test,05022022-110927
0.18149324216925344,0.23334881215753556,PASS,Successful test,05022022-111010
2,0.0,INVALID,The road is too sharp,05022022-111012
2,0.0,INVALID,The road is too sharp,05022022-111014
2,0.0,INVALID,The road is too sharp,05022022-111016
0.45642915292641595,0.10256839322440325,PASS,Successful test,05022022-111054
0.12074126934312246,0.25333336137771467,PASS,Successful test,05022022-111134
2,0.0,INVALID,The road is too sharp,05022022-111136
2,0.0,INVALID,The road is too sharp,05022022-111139
2,0.0,INVALID,The road is too sharp,05022022-111142
2,0.0,INVALID,The road is too sharp,05022022-111144
1.492196434626543,0.02569622143408601,PASS,Successful test,05022022-111223
2,0.0,INVALID,The road is too sharp,05022022-111224
-0.12360704209345208,0.37626488930242896,PASS,Successful test,05022022-111303
2,0.0,INVALID,The road is too sharp,05022022-111305
2,0.0,INVALID,The road is too sharp,05022022-111307
0.5738853103633657,0.042956627063434505,PASS,Successful test,05022022-111344
2,0.0,INVALID,The road is too sharp,05022022-111346
2,0.0,INVALID,The road is too sharp,05022022-111349
2,0.0,INVALID,The road is too sharp,05022022-111351
2,0.0,INVALID,The road is too sharp,05022022-111354
2,0.0,INVALID,The road is too sharp,05022022-111358
2,0.0,INVALID,The road is too sharp,05022022-111400
2,0.0,INVALID,The road is too sharp,05022022-111402
2,0.0,INVALID,The road is too sharp,05022022-111405
2,0.0,INVALID,The road is too sharp,05022022-111407
-0.12092764439208326,0.3755835984032324,PASS,Successful test,05022022-111446
0.47483487713437444,0.40814453769024517,PASS,Successful test,05022022-111528
0.7612076802790906,0.03475162344838301,PASS,Successful test,05022022-111613
0.694468485528521,0.3040715133993275,PASS,Successful test,05022022-111653
0.7582989371333122,0.21568599280436973,PASS,Successful test,05022022-111735
0.5080365169387142,0.07638783868731958,PASS,Successful test,05022022-111817
2,0.0,INVALID,The road is too sharp,05022022-111820
2,0.0,INVALID,The road is too sharp,05022022-111821
2,0.0,INVALID,The road is too sharp,05022022-111824
2,0.0,INVALID,The road is too sharp,05022022-111826
-0.843912440586351,0.7342442664029281,PASS,Successful test,05022022-111914
-0.9475235366744612,0.7837526094424296,PASS,Successful test,05022022-112003
0.6888564123132095,0.10283571854345408,PASS,Successful test,05022022-112042
0.21321219195677266,0.22127263723766688,PASS,Successful test,05022022-112121
0.6826783490209503,0.02569585463587709,PASS,Successful test,05022022-112157
-0.454199971305163,0.5332504727892065,PASS,Successful test,05022022-112241
0.6563871053695836,0.02569574064693181,PASS,Successful test,05022022-112316
0.7669368139485391,0.09937536794256707,PASS,Successful test,05022022-112357
2,0.0,INVALID,The road is too sharp,05022022-112359
2,0.0,INVALID,The road is too sharp,05022022-112402
0.11937508851077694,0.2546974261284459,PASS,Successful test,05022022-112442
0.18212008655898804,0.23531439565788537,PASS,Successful test,05022022-112521
2,0.0,INVALID,The road is too sharp,05022022-112523
2,0.0,INVALID,The road is too sharp,05022022-112525
0.2953808329742089,0.1859751728960668,PASS,Successful test,05022022-112607
2,0.0,INVALID,The road is too sharp,05022022-112609
2,0.0,INVALID,The road is too sharp,05022022-112611
2,0.0,INVALID,The road is too sharp,05022022-112613
2,0.0,INVALID,The road is too sharp,05022022-112617
2,0.0,INVALID,The road is too sharp,05022022-112620
2,0.0,INVALID,The road is too sharp,05022022-112622
0.7250541487886333,0.1427600582198132,PASS,Successful test,05022022-112659
-0.45866863426262805,0.5365302450984906,PASS,Successful test,05022022-112743
0.6385781449255887,0.32702247642784243,PASS,Successful test,05022022-112825
2,0.0,INVALID,The road is too sharp,05022022-112829
2,0.0,INVALID,The road is too sharp,05022022-112830
0.7454782593250993,0.025696690161399416,PASS,Successful test,05022022-112907
0.7781578890016325,0.02569583321422697,PASS,Successful test,05022022-112940
2,0.0,INVALID,The road is too sharp,05022022-112943
2,0.0,INVALID,The road is too sharp,05022022-112945
2,0.0,INVALID,The road is too sharp,05022022-112948
0.5814024018205295,0.19750199523197287,PASS,Successful test,05022022-113028
2,0.0,INVALID,The road is too sharp,05022022-113031
0.33088847692240586,0.24596166008940412,PASS,Successful test,05022022-113107
2,0.0,INVALID,The road is too sharp,05022022-113109
0.6365932709607778,0.08663124376211306,PASS,Successful test,05022022-113149
1.2773499803695656,0.02569606354026721,PASS,Successful test,05022022-113227
0.6360146395562698,0.3311668266975323,PASS,Successful test,05022022-113311
2,0.0,INVALID,The road is too sharp,05022022-113313
0.16208433784820286,0.23971671822465868,PASS,Successful test,05022022-113356
2,0.0,INVALID,The road is too sharp,05022022-113358
0.20126718084251016,0.22571955677942557,PASS,Successful test,05022022-113438
0.9244528687159084,0.02569581089317785,PASS,Successful test,05022022-113514
0.29001591630305423,0.18867413541954847,PASS,Successful test,05022022-113555
0.8949080242876617,0.025695329060602234,PASS,Successful test,05022022-113627
0.7083715431337159,0.18728490221111826,PASS,Successful test,05022022-113708
0.3020963653345581,0.1763895318603118,PASS,Successful test,05022022-113747
2,0.0,INVALID,The road is too sharp,05022022-113749
2,0.0,INVALID,The road is too sharp,05022022-113752
1.476641246054646,0.0256958538813713,PASS,Successful test,05022022-113831
2,0.0,INVALID,The road is too sharp,05022022-113834
