min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.833262674791589,0.02569719956010519,PASS,Successful test,01022022-214543
-0.22403109076040728,0.4293655903741104,PASS,Successful test,01022022-214607
2,0.0,INVALID,The road is too sharp,01022022-214609
2,0.0,INVALID,The road is too sharp,01022022-214611
2,0.0,INVALID,The road is too sharp,01022022-214613
0.02167906392402963,0.30684242947936224,PASS,Successful test,01022022-214647
2,0.0,INVALID,The road is too sharp,01022022-214651
2,0.0,INVALID,The road is too sharp,01022022-214653
2,0.0,INVALID,The road is too sharp,01022022-214654
2,0.0,INVALID,The road is too sharp,01022022-214657
2,0.0,INVALID,The road is too sharp,01022022-214659
2,0.0,INVALID,The road is too sharp,01022022-214701
1.022356088452523,0.09987630450050977,PASS,Successful test,01022022-214744
2,0.0,INVALID,The road is too sharp,01022022-214746
0.8761733000210425,0.025695118237475945,PASS,Successful test,01022022-214820
2,0.0,INVALID,The road is too sharp,01022022-214821
0.187883439830014,0.22221296698524962,PASS,Successful test,01022022-214903
0.5345383482756727,0.06758974225385561,PASS,Successful test,01022022-214935
1.3161010712428416,0.02569591646211644,PASS,Successful test,01022022-215011
2,0.0,INVALID,The road is too sharp,01022022-215013
2,0.0,INVALID,The road is too sharp,01022022-215015
1.0302929385339588,0.025694947598952855,PASS,Successful test,01022022-215049
2,0.0,INVALID,The road is too sharp,01022022-215053
2,0.0,INVALID,The road is too sharp,01022022-215055
0.6553652814221331,0.02569468700775257,PASS,Successful test,01022022-215127
0.41290215837954936,0.113127867575048,PASS,Successful test,01022022-215156
0.45671505137971913,0.0931948468609255,PASS,Successful test,01022022-215235
0.7293798315344078,0.13803495055080572,PASS,Successful test,01022022-215311
2,0.0,INVALID,The road is too sharp,01022022-215312
0.17891987544184795,0.2457388272244213,PASS,Successful test,01022022-215403
2,0.0,INVALID,The road is too sharp,01022022-215404
0.8378312401380112,0.23678611317605813,PASS,Successful test,01022022-215435
1.2860434210217702,0.02569682207318702,PASS,Successful test,01022022-215507
0.6014788084555944,0.09098679706708201,PASS,Successful test,01022022-215540
2,0.0,INVALID,The road is too sharp,01022022-215542
2,0.0,INVALID,The road is too sharp,01022022-215544
2,0.0,INVALID,The road is too sharp,01022022-215546
2,0.0,INVALID,The road is too sharp,01022022-215547
2,0.0,INVALID,The road is too sharp,01022022-215550
0.3316112416455823,0.1564310706614429,PASS,Successful test,01022022-215624
2,0.0,INVALID,The road is too sharp,01022022-215626
0.5411326176701321,0.06288734451237876,PASS,Successful test,01022022-215659
2,0.0,INVALID,The road is too sharp,01022022-215701
0.19249476078787575,0.22152788705569415,PASS,Successful test,01022022-215736
0.39308125121502213,0.13285229473444504,PASS,Successful test,01022022-215806
0.5887164018650664,0.1581920776008099,PASS,Successful test,01022022-215841
0.5141441073964186,0.07502362210387403,PASS,Successful test,01022022-215912
2,0.0,INVALID,The road is too sharp,01022022-215914
0.32139622342102436,0.16235605710850975,PASS,Successful test,01022022-215947
-0.3964291295307629,0.5114669606832518,PASS,Successful test,01022022-220020
0.6913389947123176,0.3032350162843175,PASS,Successful test,01022022-220053
-0.19584610650723588,0.4167966627034462,PASS,Successful test,01022022-220133
2,0.0,INVALID,The road is too sharp,01022022-220134
2,0.0,INVALID,The road is too sharp,01022022-220137
2,0.0,INVALID,The road is too sharp,01022022-220139
0.6408132498564985,0.02569696271088162,PASS,Successful test,01022022-220210
2,0.0,INVALID,The road is too sharp,01022022-220212
0.3905410951847321,0.12778849489974786,PASS,Successful test,01022022-220252
2,0.0,INVALID,The road is too sharp,01022022-220253
2,0.0,INVALID,The road is too sharp,01022022-220256
2,0.0,INVALID,The road is too sharp,01022022-220257
2,0.0,INVALID,The road is too sharp,01022022-220259
2,0.0,INVALID,The road is too sharp,01022022-220301
2,0.0,INVALID,The road is too sharp,01022022-220303
0.4742280295698762,0.0879484686839278,PASS,Successful test,01022022-220340
2,0.0,INVALID,The road is too sharp,01022022-220342
