min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9610308726012755,0.02569666805535953,PASS,Successful test,02022022-031900
2,0.0,INVALID,The road is too sharp,02022022-031902
2,0.0,INVALID,The road is too sharp,02022022-031905
2,0.0,INVALID,The road is too sharp,02022022-031906
0.22163197002944357,0.20256697482776354,PASS,Successful test,02022022-031947
0.21261686546759484,0.21374567196378003,PASS,Successful test,02022022-032025
2,0.0,INVALID,The road is too sharp,02022022-032027
0.7042247393212266,0.025696238438318253,PASS,Successful test,02022022-032104
2,0.0,INVALID,The road is too sharp,02022022-032106
0.836354145396597,0.07516917816986224,PASS,Successful test,02022022-032143
0.7388907825268323,0.284484466207122,PASS,Successful test,02022022-032218
2,0.0,INVALID,The road is too sharp,02022022-032220
2,0.0,INVALID,The road is too sharp,02022022-032224
0.5328037088380331,0.06313224757489344,PASS,Successful test,02022022-032300
0.07818139433959281,0.2801899500886952,PASS,Successful test,02022022-032340
2,0.0,INVALID,The road is too sharp,02022022-032342
2,0.0,INVALID,The road is too sharp,02022022-032345
2,0.0,INVALID,The road is too sharp,02022022-032347
0.40050288967456327,0.12450105466273365,PASS,Successful test,02022022-032429
2,0.0,INVALID,The road is too sharp,02022022-032432
2,0.0,INVALID,The road is too sharp,02022022-032435
2,0.0,INVALID,The road is too sharp,02022022-032437
2,0.0,INVALID,The road is too sharp,02022022-032439
2,0.0,INVALID,The road is too sharp,02022022-032441
2,0.0,INVALID,The road is too sharp,02022022-032442
2,0.0,INVALID,The road is too sharp,02022022-032444
2,0.0,INVALID,The road is too sharp,02022022-032446
2,0.0,INVALID,The road is too sharp,02022022-032448
2,0.0,INVALID,The road is too sharp,02022022-032450
2,0.0,INVALID,The road is too sharp,02022022-032451
0.385497639349476,0.1375928690167173,PASS,Successful test,02022022-032524
2,0.0,INVALID,The road is too sharp,02022022-032526
2,0.0,INVALID,The road is too sharp,02022022-032528
-0.12145561723705578,0.37267782033674735,PASS,Successful test,02022022-032603
2,0.0,INVALID,The road is too sharp,02022022-032606
2,0.0,INVALID,The road is too sharp,02022022-032608
2,0.0,INVALID,The road is too sharp,02022022-032610
2,0.0,INVALID,The road is too sharp,02022022-032613
0.9063065825787429,0.07366418234724392,PASS,Successful test,02022022-032647
0.5308151896310829,0.06560559298405777,PASS,Successful test,02022022-032720
0.62549410635381,0.034592006350733895,PASS,Successful test,02022022-032756
2,0.0,INVALID,The road is too sharp,02022022-032758
2,0.0,INVALID,The road is too sharp,02022022-032801
2,0.0,INVALID,The road is too sharp,02022022-032803
2,0.0,INVALID,The road is too sharp,02022022-032806
2,0.0,INVALID,The road is too sharp,02022022-032809
2,0.0,INVALID,The road is too sharp,02022022-032811
2,0.0,INVALID,The road is too sharp,02022022-032813
2,0.0,INVALID,The road is too sharp,02022022-032814
0.7011915442188956,0.025695489414916062,PASS,Successful test,02022022-032850
2,0.0,INVALID,The road is too sharp,02022022-032852
-0.25847761280864745,0.4417031444272874,PASS,Successful test,02022022-032933
2,0.0,INVALID,The road is too sharp,02022022-032935
0.6491481720016872,0.0256974292055816,PASS,Successful test,02022022-033013
0.6211690204982352,0.18125652034277584,PASS,Successful test,02022022-033049
1.4110799262639715,0.025695743444308805,PASS,Successful test,02022022-033122
1.1851036790820921,0.025695794809362904,PASS,Successful test,02022022-033155
2,0.0,INVALID,The road is too sharp,02022022-033158
2,0.0,INVALID,The road is too sharp,02022022-033201
2,0.0,INVALID,The road is too sharp,02022022-033203
2,0.0,INVALID,The road is too sharp,02022022-033205
2,0.0,INVALID,The road is too sharp,02022022-033209
0.520251414090481,0.0646338002230793,PASS,Successful test,02022022-033244
2,0.0,INVALID,The road is too sharp,02022022-033246
0.6523689070904275,0.2411700137182372,PASS,Successful test,02022022-033318
2,0.0,INVALID,The road is too sharp,02022022-033320
2,0.0,INVALID,The road is too sharp,02022022-033322
0.3533871566229492,0.1501198678714627,PASS,Successful test,02022022-033402
2,0.0,INVALID,The road is too sharp,02022022-033404
2,0.0,INVALID,The road is too sharp,02022022-033406
0.8972425480478647,0.09387006553651833,PASS,Successful test,02022022-033439
2,0.0,INVALID,The road is too sharp,02022022-033442
