min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07022022-060758
2,0.0,INVALID,The road is too sharp,07022022-060800
2,0.0,INVALID,The road is too sharp,07022022-060802
2,0.0,INVALID,The road is too sharp,07022022-060804
0.127682612404743,0.26638690018717437,PASS,Successful test,07022022-060855
2,0.0,INVALID,The road is too sharp,07022022-060859
0.7977364748125702,0.025695524516796464,PASS,Successful test,07022022-060930
2,0.0,INVALID,The road is too sharp,07022022-060932
0.8909533479455989,0.02569554584089162,PASS,Successful test,07022022-061004
2,0.0,INVALID,The road is too sharp,07022022-061007
2,0.0,INVALID,The road is too sharp,07022022-061009
2,0.0,INVALID,The road is too sharp,07022022-061011
2,0.0,INVALID,The road is too sharp,07022022-061012
2,0.0,INVALID,The road is too sharp,07022022-061015
0.8840896907749924,0.025696277544490553,PASS,Successful test,07022022-061047
0.8387164310144941,0.2396388452381467,PASS,Successful test,07022022-061121
0.9081416145292149,0.03340982422955252,PASS,Successful test,07022022-061152
-0.730634128721888,0.6780206078766804,PASS,Successful test,07022022-061225
-0.12323206459914804,0.383722481608362,PASS,Successful test,07022022-061258
2,0.0,INVALID,The road is too sharp,07022022-061300
0.8314524066786955,0.02569661486326691,PASS,Successful test,07022022-061332
0.789465535697147,0.025696872566368323,PASS,Successful test,07022022-061406
1.376019344976018,0.025695367378453682,PASS,Successful test,07022022-061437
0.9340763759760544,0.1558915306862627,PASS,Successful test,07022022-061513
2,0.0,INVALID,The road is too sharp,07022022-061515
2,0.0,INVALID,The road is too sharp,07022022-061518
2,0.0,INVALID,The road is too sharp,07022022-061519
2,0.0,INVALID,The road is too sharp,07022022-061522
2,0.0,INVALID,The road is too sharp,07022022-061523
2,0.0,INVALID,The road is too sharp,07022022-061526
0.9058269033020958,0.16971325425121442,PASS,Successful test,07022022-061559
2,0.0,INVALID,The road is too sharp,07022022-061601
0.31711622995762734,0.16970291540881077,PASS,Successful test,07022022-061635
2,0.0,INVALID,The road is too sharp,07022022-061637
2,0.0,INVALID,The road is too sharp,07022022-061638
2,0.0,INVALID,The road is too sharp,07022022-061640
2,0.0,INVALID,The road is too sharp,07022022-061642
0.9363566400051355,0.025696168388517737,PASS,Successful test,07022022-061715
2,0.0,INVALID,The road is too sharp,07022022-061718
-0.021324240377294856,0.33578183753324287,PASS,Successful test,07022022-061755
0.6893859226364638,0.23094133745675194,PASS,Successful test,07022022-061828
0.8519564861939293,0.031919554628036306,PASS,Successful test,07022022-061909
2,0.0,INVALID,The road is too sharp,07022022-061911
2,0.0,INVALID,The road is too sharp,07022022-061914
0.5667595008994122,0.05028944119248657,PASS,Successful test,07022022-061946
-0.023650707702790985,0.33279763940217755,PASS,Successful test,07022022-062026
2,0.0,INVALID,The road is too sharp,07022022-062028
0.775130947676641,0.025696509167518533,PASS,Successful test,07022022-062105
2,0.0,INVALID,The road is too sharp,07022022-062106
2,0.0,INVALID,The road is too sharp,07022022-062108
0.9147613267169525,0.15983462782383562,PASS,Successful test,07022022-062142
0.9315478033076254,0.025696985185437726,PASS,Successful test,07022022-062214
0.0827212909784989,0.2781902368863979,PASS,Successful test,07022022-062246
2,0.0,INVALID,The road is too sharp,07022022-062248
0.7724828283393466,0.025695521565702983,PASS,Successful test,07022022-062324
0.2978474765989332,0.1624286763167362,PASS,Successful test,07022022-062356
0.40591285893429707,0.12461635247236258,PASS,Successful test,07022022-062435
0.8056109895370889,0.02688856020358199,PASS,Successful test,07022022-062507
0.06796738734232699,0.29769019530315144,PASS,Successful test,07022022-062543
-0.007878493753465943,0.3276708705806046,PASS,Successful test,07022022-062622
0.5240556807236649,0.06803089325529743,PASS,Successful test,07022022-062655
0.8245247507766056,0.025695691387848996,PASS,Successful test,07022022-062727
2,0.0,INVALID,The road is too sharp,07022022-062730
2,0.0,INVALID,The road is too sharp,07022022-062732
0.932264914709978,0.02569588088471686,PASS,Successful test,07022022-062804
0.938516398453326,0.06999395202096959,PASS,Successful test,07022022-062837
2,0.0,INVALID,The road is too sharp,07022022-062839
-0.08631392119084103,0.3635695029489848,PASS,Successful test,07022022-062918
0.8093389185841697,0.027251376214075917,PASS,Successful test,07022022-062950
0.8131288347234633,0.025694705766207027,PASS,Successful test,07022022-063025
0.8119972906167363,0.02569514563242903,PASS,Successful test,07022022-063057
0.9118503744220625,0.19669821896402706,PASS,Successful test,07022022-063128
2,0.0,INVALID,The road is too sharp,07022022-063130
0.31350301483681053,0.1666970916333741,PASS,Successful test,07022022-063203
2,0.0,INVALID,The road is too sharp,07022022-063206
0.34240781303084833,0.15761673373656826,PASS,Successful test,07022022-063242
-0.12720916336339227,0.38281612082662786,PASS,Successful test,07022022-063315
0.5730662882742981,0.04882280097150171,PASS,Successful test,07022022-063350
0.9094262316736288,0.02569514302479836,PASS,Successful test,07022022-063426
0.035351992657804976,0.3097009115977297,PASS,Successful test,07022022-063459
0.19066438735471403,0.2341078424143226,PASS,Successful test,07022022-063533
