min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,01062022-070257
2,0.0,INVALID,The road is too sharp,01062022-070259
0.8759126584739159,0.02569525319914734,PASS,Successful test,01062022-070344
-0.24608017628726797,0.43360882088048636,PASS,Successful test,01062022-070428
2,0.0,INVALID,The road is too sharp,01062022-070430
0.29546255184646464,0.172720057315486,PASS,Successful test,01062022-070514
0.6941284999549984,0.025696351186296984,PASS,Successful test,01062022-070546
2,0.0,INVALID,The road is too sharp,01062022-070548
2,0.0,INVALID,The road is too sharp,01062022-070550
0.3868858816520264,0.1280891500926451,PASS,Successful test,01062022-070626
2,0.0,INVALID,The road is too sharp,01062022-070628
1.0236971540107636,0.04304236625363522,PASS,Successful test,01062022-070704
0.5297697869471742,0.06660382357854688,PASS,Successful test,01062022-070745
2,0.0,INVALID,The road is too sharp,01062022-070748
0.8935166042197804,0.025697041840111567,PASS,Successful test,01062022-070822
2,0.0,INVALID,The road is too sharp,01062022-070825
0.43690281730283553,0.10662926700817466,PASS,Successful test,01062022-070904
2,0.0,INVALID,The road is too sharp,01062022-070906
2,0.0,INVALID,The road is too sharp,01062022-070908
2,0.0,INVALID,The road is too sharp,01062022-070911
2,0.0,INVALID,The road is too sharp,01062022-070913
2,0.0,INVALID,The road is too sharp,01062022-070914
0.34075443149758655,0.14016700007877525,PASS,Successful test,01062022-070953
2,0.0,INVALID,The road is too sharp,01062022-070954
2,0.0,INVALID,The road is too sharp,01062022-070956
0.12119354170883412,0.25222776258562174,PASS,Successful test,01062022-071031
-0.09278455258716223,0.369076688834826,PASS,Successful test,01062022-071110
2,0.0,INVALID,The road is too sharp,01062022-071112
2,0.0,INVALID,The road is too sharp,01062022-071115
2,0.0,INVALID,The road is too sharp,01062022-071117
0.8021321454725714,0.025696358056936375,PASS,Successful test,01062022-071149
2,0.0,INVALID,The road is too sharp,01062022-071150
2,0.0,INVALID,The road is too sharp,01062022-071152
0.999622247032119,0.02569479487145565,PASS,Successful test,01062022-071227
-0.7866065061339698,0.6969021203551151,PASS,Successful test,01062022-071307
