min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,01062022-095017
-0.10694965787901234,0.37618533358181827,PASS,Successful test,01062022-095117
2,0.0,INVALID,The road is too sharp,01062022-095119
2,0.0,INVALID,The road is too sharp,01062022-095121
2,0.0,INVALID,The road is too sharp,01062022-095124
0.739052830505508,0.0256958420973189,PASS,Successful test,01062022-095158
0.04630852827651921,0.2920321897282059,PASS,Successful test,01062022-095234
0.8934205949291705,0.06265298050297208,PASS,Successful test,01062022-095310
2,0.0,INVALID,The road is too sharp,01062022-095313
0.7598204565422135,0.025695665442600824,PASS,Successful test,01062022-095347
0.8657897850613958,0.14443648171657875,PASS,Successful test,01062022-095425
0.2310667152600454,0.21141217472247376,PASS,Successful test,01062022-095504
0.9056003218256727,0.02569622800065441,PASS,Successful test,01062022-095544
2,0.0,INVALID,The road is too sharp,01062022-095546
2,0.0,INVALID,The road is too sharp,01062022-095549
2,0.0,INVALID,The road is too sharp,01062022-095552
2,0.0,INVALID,The road is too sharp,01062022-095554
1.1745289271749808,0.025695703527620184,PASS,Successful test,01062022-095637
2,0.0,INVALID,The road is too sharp,01062022-095641
2,0.0,INVALID,The road is too sharp,01062022-095644
1.2744605176924964,0.025696694586706648,PASS,Successful test,01062022-095719
2,0.0,INVALID,The road is too sharp,01062022-095723
-0.27068179205244114,0.4633341095379355,PASS,Successful test,01062022-095804
0.9040547771179173,0.025696582258342704,PASS,Successful test,01062022-095842
2,0.0,INVALID,The road is too sharp,01062022-095845
2,0.0,INVALID,The road is too sharp,01062022-095847
2,0.0,INVALID,The road is too sharp,01062022-095851
1.380499523693183,0.025696803915103206,PASS,Successful test,01062022-095930
2,0.0,INVALID,The road is too sharp,01062022-095933
2,0.0,INVALID,The road is too sharp,01062022-095934
0.851527245079585,0.23622822003274124,PASS,Successful test,01062022-100012
0.2685330130441188,0.18742415178158622,PASS,Successful test,01062022-100049
2,0.0,INVALID,The road is too sharp,01062022-100052
2,0.0,INVALID,The road is too sharp,01062022-100054
2,0.0,INVALID,The road is too sharp,01062022-100056
2,0.0,INVALID,The road is too sharp,01062022-100059
2,0.0,INVALID,The road is too sharp,01062022-100101
2,0.0,INVALID,The road is too sharp,01062022-100104
2,0.0,INVALID,The road is too sharp,01062022-100106
0.21075660761806247,0.20930176584882165,PASS,Successful test,01062022-100143
2,0.0,INVALID,The road is too sharp,01062022-100145
2,0.0,INVALID,The road is too sharp,01062022-100149
2,0.0,INVALID,The road is too sharp,01062022-100152
0.5819601959558518,0.08076331975152662,PASS,Successful test,01062022-100227
2,0.0,INVALID,The road is too sharp,01062022-100230
2,0.0,INVALID,The road is too sharp,01062022-100234
-0.03712032511511776,0.3232716104895115,PASS,Successful test,01062022-100306
2,0.0,INVALID,The road is too sharp,01062022-100309
0.9625487942233861,0.05167055057322878,PASS,Successful test,01062022-100341
2,0.0,INVALID,The road is too sharp,01062022-100345
0.46153518477849764,0.1005298370788329,PASS,Successful test,01062022-100426
2,0.0,INVALID,The road is too sharp,01062022-100429
2,0.0,INVALID,The road is too sharp,01062022-100431
2,0.0,INVALID,The road is too sharp,01062022-100434
0.7089751227301861,0.025696266670010348,PASS,Successful test,01062022-100509
0.21750038315922438,0.22392764484657457,PASS,Successful test,01062022-100550
2,0.0,INVALID,The road is too sharp,01062022-100553
0.6988477092001535,0.02569548021366097,PASS,Successful test,01062022-100630
2,0.0,INVALID,The road is too sharp,01062022-100633
2,0.0,INVALID,The road is too sharp,01062022-100637
2,0.0,INVALID,The road is too sharp,01062022-100640
1.282299680317102,0.02569469776162603,PASS,Successful test,01062022-100721
0.28125426354961447,0.1813136783299174,PASS,Successful test,01062022-100759
1.219770559299451,0.025696514127854342,PASS,Successful test,01062022-100837
0.47334630633009955,0.09716655434709354,PASS,Successful test,01062022-100906
2,0.0,INVALID,The road is too sharp,01062022-100908
2,0.0,INVALID,The road is too sharp,01062022-100911
0.28007884169682096,0.1870337683429869,PASS,Successful test,01062022-100948
2,0.0,INVALID,The road is too sharp,01062022-100950
0.5619046760204285,0.046422186661481235,PASS,Successful test,01062022-101029
2,0.0,INVALID,The road is too sharp,01062022-101033
0.5711635386875524,0.039336892669420864,PASS,Successful test,01062022-101107
0.7755286200532368,0.02569593373455059,PASS,Successful test,01062022-101146
1.0758341454951226,0.025696407138779853,PASS,Successful test,01062022-101220
0.9117247314722825,0.10466137137740605,PASS,Successful test,01062022-101255
0.8724863097496847,0.21827533753106854,PASS,Successful test,01062022-101332
0.8595833032799707,0.06225287864632911,PASS,Successful test,01062022-101408
0.4926399935583785,0.08650927434166023,PASS,Successful test,01062022-101448
0.10373697354713496,0.2520389188634099,PASS,Successful test,01062022-101523
0.1673288403088904,0.21989040465891174,PASS,Successful test,01062022-101558
0.44765676045877334,0.10301915759979063,PASS,Successful test,01062022-101636
0.4871883807959241,0.07914311651700201,PASS,Successful test,01062022-101715
2,0.0,INVALID,The road is too sharp,01062022-101718
0.7290624134442985,0.13566625287509626,PASS,Successful test,01062022-101756
2,0.0,INVALID,The road is too sharp,01062022-101758
0.870063548317775,0.22250957026097096,PASS,Successful test,01062022-101835
2,0.0,INVALID,The road is too sharp,01062022-101839
1.069269929389442,0.02893351375814157,PASS,Successful test,01062022-101919
2,0.0,INVALID,The road is too sharp,01062022-101922
2,0.0,INVALID,The road is too sharp,01062022-101924
2,0.0,INVALID,The road is too sharp,01062022-101926
