min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,01062022-152418
2,0.0,INVALID,The road is too sharp,01062022-152420
2,0.0,INVALID,The road is too sharp,01062022-152423
0.30091019298902233,0.17462361451474773,PASS,Successful test,01062022-152514
2,0.0,INVALID,The road is too sharp,01062022-152516
2,0.0,INVALID,The road is too sharp,01062022-152518
0.6725644992662609,0.02569761267131143,PASS,Successful test,01062022-152555
2,0.0,INVALID,The road is too sharp,01062022-152557
1.5467617069214215,0.025695511826173467,PASS,Successful test,01062022-152630
0.2664330533375945,0.19427174156261018,PASS,Successful test,01062022-152707
2,0.0,INVALID,The road is too sharp,01062022-152709
0.666925263028703,0.02569589255728222,PASS,Successful test,01062022-152742
0.6828559362619222,0.07553024618000637,PASS,Successful test,01062022-152818
-3.1943733698651195,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.8_mutpb-0.95\6-RUN_POP-75_cxpb-0.8_mutpb-0.95_01062022-152415/sim_test_3312_01062022-152415,01062022-152836
1.0659307796266193,0.11742195554813772,PASS,Successful test,01062022-152913
0.621549546377711,0.16399577608851346,PASS,Successful test,01062022-152952
2,0.0,INVALID,The road is too sharp,01062022-152953
2,0.0,INVALID,The road is too sharp,01062022-152956
2,0.0,INVALID,The road is too sharp,01062022-152959
2,0.0,INVALID,The road is too sharp,01062022-153001
2,0.0,INVALID,The road is too sharp,01062022-153003
2,0.0,INVALID,The road is too sharp,01062022-153005
0.8735322237897569,0.20853331338123726,PASS,Successful test,01062022-153042
0.551635533767453,0.06005959271393657,PASS,Successful test,01062022-153114
2,0.0,INVALID,The road is too sharp,01062022-153116
2,0.0,INVALID,The road is too sharp,01062022-153118
2,0.0,INVALID,The road is too sharp,01062022-153121
2,0.0,INVALID,The road is too sharp,01062022-153124
2,0.0,INVALID,The road is too sharp,01062022-153126
2,0.0,INVALID,The road is too sharp,01062022-153128
0.630296145088798,0.025695452491928283,PASS,Successful test,01062022-153205
1.1387030667293048,0.09280592780763641,PASS,Successful test,01062022-153239
0.5692341854072058,0.05405641851033138,PASS,Successful test,01062022-153313
-1.7837196555955606,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.8_mutpb-0.95\6-RUN_POP-75_cxpb-0.8_mutpb-0.95_01062022-152415/sim_test_3332_01062022-152415,01062022-153334
0.7565771792388325,0.025696130989798727,PASS,Successful test,01062022-153409
2,0.0,INVALID,The road is too sharp,01062022-153411
0.9922078051155108,0.025695624840093134,PASS,Successful test,01062022-153445
2,0.0,INVALID,The road is too sharp,01062022-153448
2,0.0,INVALID,The road is too sharp,01062022-153450
0.8588308302166447,0.04823384271710396,PASS,Successful test,01062022-153523
0.5729352152717819,0.20997906805596067,PASS,Successful test,01062022-153557
2,0.0,INVALID,The road is too sharp,01062022-153559
2,0.0,INVALID,The road is too sharp,01062022-153601
0.6418013581479898,0.025695942379106218,PASS,Successful test,01062022-153637
0.5023749508498105,0.09076744447508478,PASS,Successful test,01062022-153713
-0.08119039969077857,0.3559974557016038,PASS,Successful test,01062022-153749
0.8201724432262223,0.03655446812082164,PASS,Successful test,01062022-153825
2,0.0,INVALID,The road is too sharp,01062022-153828
2,0.0,INVALID,The road is too sharp,01062022-153830
2,0.0,INVALID,The road is too sharp,01062022-153833
0.6874323957028281,0.025695570599036044,PASS,Successful test,01062022-153909
2,0.0,INVALID,The road is too sharp,01062022-153911
0.47378896834086603,0.08252854557234679,PASS,Successful test,01062022-153948
0.00752914022101181,0.30982672964209756,PASS,Successful test,01062022-154036
2,0.0,INVALID,The road is too sharp,01062022-154038
0.533133089433454,0.06664457469046325,PASS,Successful test,01062022-154118
0.7848439888929712,0.12235681420626332,PASS,Successful test,01062022-154151
2,0.0,INVALID,The road is too sharp,01062022-154153
0.21892950571417957,0.20820394102299555,PASS,Successful test,01062022-154237
0.33545638359655405,0.1607734141453031,PASS,Successful test,01062022-154318
2,0.0,INVALID,The road is too sharp,01062022-154320
0.41075735825795934,0.11572931720049306,PASS,Successful test,01062022-154351
0.33521615231609325,0.1558374255108418,PASS,Successful test,01062022-154417
2,0.0,INVALID,The road is too sharp,01062022-154419
-0.5375409155796063,0.5911950861431376,PASS,Successful test,01062022-154456
-0.21811625231697906,0.4225427856198919,PASS,Successful test,01062022-154530
0.9276652808990016,0.02650027363748264,PASS,Successful test,01062022-154607
2,0.0,INVALID,The road is too sharp,01062022-154609
0.809531079659304,0.04277017016501283,PASS,Successful test,01062022-154644
0.8893236436786656,0.02569641432134062,PASS,Successful test,01062022-154722
2,0.0,INVALID,The road is too sharp,01062022-154724
0.7584438456365585,0.025696356261677544,PASS,Successful test,01062022-154802
-0.018990089281714972,0.31939421749428043,PASS,Successful test,01062022-154839
0.7412023092162747,0.0869163998910335,PASS,Successful test,01062022-154914
1.0606603570270405,0.06620679869786672,PASS,Successful test,01062022-154945
2,0.0,INVALID,The road is too sharp,01062022-154946
2,0.0,INVALID,The road is too sharp,01062022-154950
0.0016339394544451213,0.3221817665598492,PASS,Successful test,01062022-155023
0.38318345346971316,0.4495269622428739,PASS,Successful test,01062022-155100
0.4355309065008688,0.11092788649056129,PASS,Successful test,01062022-155140
1.4608951043223586,0.025695848444793223,PASS,Successful test,01062022-155214
2,0.0,INVALID,The road is too sharp,01062022-155216
0.3611914024197507,0.3372686331519189,PASS,Successful test,01062022-155257
2,0.0,INVALID,The road is too sharp,01062022-155259
2,0.0,INVALID,The road is too sharp,01062022-155302
0.6326618917886164,0.025695801595272627,PASS,Successful test,01062022-155341
2,0.0,INVALID,The road is too sharp,01062022-155342
1.465307938436077,0.02569574009595177,PASS,Successful test,01062022-155419
-0.5300127944166522,0.5860380982162874,PASS,Successful test,01062022-155456
0.7289737307156259,0.02569690132655489,PASS,Successful test,01062022-155530
-1.5678030312769917,0.9788559599294405,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.8_mutpb-0.95\6-RUN_POP-75_cxpb-0.8_mutpb-0.95_01062022-152415/sim_test_3389_01062022-152415,01062022-155549
2,0.0,INVALID,The road is too sharp,01062022-155550
2,0.0,INVALID,The road is too sharp,01062022-155552
2,0.0,INVALID,The road is too sharp,01062022-155554
2,0.0,INVALID,The road is too sharp,01062022-155556
