min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,01062022-123711
0.5738250879958497,0.04553244720877814,PASS,Successful test,01062022-123757
1.5949510017381463,0.025696747106698337,PASS,Successful test,01062022-123837
0.26459765339180685,0.3197107545381709,PASS,Successful test,01062022-123918
0.772654255080983,0.03273512550927937,PASS,Successful test,01062022-123953
0.22704428856810144,0.5396989585982646,PASS,Successful test,01062022-124033
2,0.0,INVALID,The road is too sharp,01062022-124036
2,0.0,INVALID,The road is too sharp,01062022-124038
0.2150312460549857,0.21318151568164267,PASS,Successful test,01062022-124111
2,0.0,INVALID,The road is too sharp,01062022-124114
2,0.0,INVALID,The road is too sharp,01062022-124117
0.9096839082633854,0.02569599955062407,PASS,Successful test,01062022-124153
2,0.0,INVALID,The road is too sharp,01062022-124155
-0.022206526274423766,0.3198113830517958,PASS,Successful test,01062022-124239
2,0.0,INVALID,The road is too sharp,01062022-124243
0.6148163762609222,0.025695452327305857,PASS,Successful test,01062022-124317
0.8204440696684012,0.23747481049995467,PASS,Successful test,01062022-124354
2,0.0,INVALID,The road is too sharp,01062022-124356
1.0743095623174383,0.025695832408585195,PASS,Successful test,01062022-124420
2,0.0,INVALID,The road is too sharp,01062022-124422
1.3097339923056153,0.025696780528681518,PASS,Successful test,01062022-124456
-0.22043286534667983,0.41896693906981364,PASS,Successful test,01062022-124536
2,0.0,INVALID,The road is too sharp,01062022-124539
0.25833124541465335,0.19781496838376278,PASS,Successful test,01062022-124612
2,0.0,INVALID,The road is too sharp,01062022-124615
2,0.0,INVALID,The road is too sharp,01062022-124617
0.27347448488358506,0.1879937481851307,PASS,Successful test,01062022-124647
1.1353555671822027,0.02569588496748665,PASS,Successful test,01062022-124720
0.3379124702013936,0.1591720305719746,PASS,Successful test,01062022-124758
1.5309304050366779,0.025696643286167387,PASS,Successful test,01062022-124834
2,0.0,INVALID,The road is too sharp,01062022-124836
0.91116450537516,0.025695998715094537,PASS,Successful test,01062022-124909
2,0.0,INVALID,The road is too sharp,01062022-124911
0.16040147917976055,0.23342780578014166,PASS,Successful test,01062022-124949
0.7276862449448582,0.14192129354495597,PASS,Successful test,01062022-125025
0.41437517616259045,0.12124474356553538,PASS,Successful test,01062022-125102
2,0.0,INVALID,The road is too sharp,01062022-125103
-0.23174806963371042,0.4379034162947095,PASS,Successful test,01062022-125136
0.565402199457183,0.15796468556017906,PASS,Successful test,01062022-125208
2,0.0,INVALID,The road is too sharp,01062022-125212
2,0.0,INVALID,The road is too sharp,01062022-125215
2,0.0,INVALID,The road is too sharp,01062022-125218
2,0.0,INVALID,The road is too sharp,01062022-125220
2,0.0,INVALID,The road is too sharp,01062022-125222
2,0.0,INVALID,The road is too sharp,01062022-125224
2,0.0,INVALID,The road is too sharp,01062022-125227
0.5643292921636744,0.07266407880604586,PASS,Successful test,01062022-125256
2,0.0,INVALID,The road is too sharp,01062022-125257
1.3107207449070382,0.025697127714811474,PASS,Successful test,01062022-125327
