min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5605866319194337,0.1108448178436564,PASS,Successful test,05062022-200741
0.6379408799389767,0.33210537020264697,PASS,Successful test,05062022-200814
2,0.0,INVALID,The road is too sharp,05062022-200816
-0.24285654659818423,0.7636223202358201,PASS,Successful test,05062022-200856
2,0.0,INVALID,The road is too sharp,05062022-200859
2,0.0,INVALID,The road is too sharp,05062022-200901
2,0.0,INVALID,The road is too sharp,05062022-200905
2,0.0,INVALID,The road is too sharp,05062022-200907
0.9456318711506766,0.03225308982561681,PASS,Successful test,05062022-200938
0.5312785322972418,0.06705134504761834,PASS,Successful test,05062022-201012
0.5027829728778987,0.10160521105006737,PASS,Successful test,05062022-201050
0.7561029605006748,0.043070690205044615,PASS,Successful test,05062022-201124
0.32647831864747534,0.24124024608175176,PASS,Successful test,05062022-201202
0.6505984075831497,0.025697086881503184,PASS,Successful test,05062022-201240
0.4205068311019633,0.4379242121516447,PASS,Successful test,05062022-201317
2,0.0,INVALID,The road is too sharp,05062022-201319
-0.42476199212244303,0.5429153534980733,PASS,Successful test,05062022-201353
0.7954197333436435,0.025695527463244328,PASS,Successful test,05062022-201425
-0.17385231283613978,0.40298073931231226,PASS,Successful test,05062022-201507
1.6103123767340854,0.025696895019932997,PASS,Successful test,05062022-201542
2,0.0,INVALID,The road is too sharp,05062022-201544
2,0.0,INVALID,The road is too sharp,05062022-201546
2,0.0,INVALID,The road is too sharp,05062022-201548
0.6240002829159095,0.04494520236244448,PASS,Successful test,05062022-201627
2,0.0,INVALID,The road is too sharp,05062022-201630
0.798285980929704,0.025696009401486863,PASS,Successful test,05062022-201706
0.7941477803154382,0.26491199556099565,PASS,Successful test,05062022-201742
0.8499600428953906,0.025696128546218056,PASS,Successful test,05062022-201816
0.5391948117172882,0.17035223893017948,PASS,Successful test,05062022-201855
0.4830718838118846,0.08933544255544501,PASS,Successful test,05062022-201931
0.46280150817512355,0.10118640251083799,PASS,Successful test,05062022-202009
0.33703173834521616,0.24662200392974987,PASS,Successful test,05062022-202044
0.5895170760799284,0.037024600818522546,PASS,Successful test,05062022-202121
-0.2548016959641912,0.7609180773778956,PASS,Successful test,05062022-202202
0.8172110727138195,0.04172106152491628,PASS,Successful test,05062022-202240
0.4765259205370309,0.09143820610846642,PASS,Successful test,05062022-202317
0.4893869082964937,0.08893731077611966,PASS,Successful test,05062022-202354
-0.23074526690678088,0.4293776988138488,PASS,Successful test,05062022-202438
0.8004678364876139,0.025695990405217084,PASS,Successful test,05062022-202509
0.6307317500923109,0.025695083601880997,PASS,Successful test,05062022-202543
0.7703831477489975,0.025696072346896415,PASS,Successful test,05062022-202620
0.5419892566901405,0.3680296723531481,PASS,Successful test,05062022-202659
0.5159552200742374,0.08636635703796358,PASS,Successful test,05062022-202735
0.5467258144377181,0.10872599678768036,PASS,Successful test,05062022-202811
-0.83329730586886,0.9751344949645047,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.7_mutpb-0.9\7-RUN_POP-25_cxpb-0.7_mutpb-0.9_05062022-200655/sim_test_12053_05062022-200655,05062022-202830
0.6626304495247886,0.15660058381936537,PASS,Successful test,05062022-202902
0.1364833353503052,0.2561881744608938,PASS,Successful test,05062022-202940
-0.7944884561645353,0.7022437301262423,PASS,Successful test,05062022-203018
0.9914665462883805,0.025696732500632424,PASS,Successful test,05062022-203053
0.751311313396009,0.025695709349295215,PASS,Successful test,05062022-203125
0.34523586176972265,0.1547481297873231,PASS,Successful test,05062022-203203
2,0.0,INVALID,The road is too sharp,05062022-203205
-0.4286121400349927,0.8529958122742047,PASS,Successful test,05062022-203250
0.2692696337771394,0.22282328012874753,PASS,Successful test,05062022-203327
0.3354076583904877,0.15813895263707733,PASS,Successful test,05062022-203405
0.524484956490957,0.06168744307916252,PASS,Successful test,05062022-203436
2,0.0,INVALID,The road is too sharp,05062022-203438
0.5405994949276842,0.061789789084636504,PASS,Successful test,05062022-203513
2,0.0,INVALID,The road is too sharp,05062022-203515
2,0.0,INVALID,The road is too sharp,05062022-203517
2,0.0,INVALID,The road is too sharp,05062022-203521
2,0.0,INVALID,The road is too sharp,05062022-203523
2,0.0,INVALID,The road is too sharp,05062022-203525
2,0.0,INVALID,The road is too sharp,05062022-203528
1.3340961678484522,0.025695309837751923,PASS,Successful test,05062022-203607
0.4519567964502378,0.12387540743488112,PASS,Successful test,05062022-203649
0.9377180017118487,0.07826211537544392,PASS,Successful test,05062022-203724
2,0.0,INVALID,The road is too sharp,05062022-203725
0.7671448476531959,0.23254564318276505,PASS,Successful test,05062022-203805
0.8048069061601546,0.025695030292092746,PASS,Successful test,05062022-203843
-1.1374689494808279,0.8674037939234073,PASS,Successful test,05062022-203924
0.46352740673986226,0.0974211341147233,PASS,Successful test,05062022-204007
-1.1848547508132974,0.8854689394351679,PASS,Successful test,05062022-204046
0.021451535081102202,0.3141659380396574,PASS,Successful test,05062022-204124
0.5908554874158773,0.03969929443936082,PASS,Successful test,05062022-204157
0.1634069522072259,0.5549528694325929,PASS,Successful test,05062022-204241
0.48034020850739334,0.08880819720055266,PASS,Successful test,05062022-204313
-1.087316361842877,0.8375841833361451,PASS,Successful test,05062022-204353
1.0178665714354849,0.025694420351434544,PASS,Successful test,05062022-204429
0.5639539375770863,0.05244917301278529,PASS,Successful test,05062022-204458
-0.3409514570781895,0.802601128315376,PASS,Successful test,05062022-204542
0.5182115965441292,0.07258129274715719,PASS,Successful test,05062022-204612
0.3028708155142774,0.22812735425610986,PASS,Successful test,05062022-204651
2,0.0,INVALID,The road is too sharp,05062022-204655
0.9675601680109014,0.17953384626702829,PASS,Successful test,05062022-204732
