min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.026043827343987358,0.3090997695659493,PASS,Successful test,30052022-161114
0.35052408464931606,0.4679227360100018,PASS,Successful test,30052022-161150
0.7519127224727999,0.02569661743299445,PASS,Successful test,30052022-161220
-0.06364748260578468,0.5379252825256406,PASS,Successful test,30052022-161301
0.6174021847822393,0.3372035147954223,PASS,Successful test,30052022-161339
0.5094229253903202,0.3895213161246147,PASS,Successful test,30052022-161420
0.3850329822040792,0.13706996902765656,PASS,Successful test,30052022-161455
0.5380482833616911,0.336477912542822,PASS,Successful test,30052022-161533
0.7672659982953178,0.02569609839743403,PASS,Successful test,30052022-161608
0.5124912325217652,0.06970748907409319,PASS,Successful test,30052022-161645
-0.03531724061705921,0.3514468061956588,PASS,Successful test,30052022-161717
0.9586891536889206,0.05437008563251011,PASS,Successful test,30052022-161757
0.5893618003451193,0.03976036197116117,PASS,Successful test,30052022-161832
0.588998594897358,0.3538604653999857,PASS,Successful test,30052022-161909
0.043205166273537765,0.28872964996487605,PASS,Successful test,30052022-161947
0.23689949202627258,0.21020099248399937,PASS,Successful test,30052022-162028
0.8193434338463257,0.02569634205401783,PASS,Successful test,30052022-162057
0.7863407584914486,0.02569618658215822,PASS,Successful test,30052022-162130
1.3795893467390714,0.02569609027905384,PASS,Successful test,30052022-162205
0.5621043586851375,0.05287057135585149,PASS,Successful test,30052022-162241
0.9001722909635128,0.12087484487274636,PASS,Successful test,30052022-162316
1.073927631287117,0.02569551346530119,PASS,Successful test,30052022-162348
1.076625411628828,0.0256960358519277,PASS,Successful test,30052022-162424
0.6220392060694351,0.025696074711050287,PASS,Successful test,30052022-162455
0.9590317457495723,0.02569589572074904,PASS,Successful test,30052022-162522
0.8276944217582987,0.24367464486591828,PASS,Successful test,30052022-162555
0.6881193759683086,0.03433397441242858,PASS,Successful test,30052022-162630
0.23900658027652266,0.19925966916105364,PASS,Successful test,30052022-162706
0.09457412359229544,0.2707939629750077,PASS,Successful test,30052022-162744
0.7298103320590237,0.07780082699211,PASS,Successful test,30052022-162815
0.0529048993687502,0.2971887379380548,PASS,Successful test,30052022-162854
0.72443128744237,0.17813415763587737,PASS,Successful test,30052022-162928
0.01634033264899104,0.30388301673614027,PASS,Successful test,30052022-163003
0.6425722918317769,0.04684223053056735,PASS,Successful test,30052022-163042
0.3963549054239164,0.13042359380787139,PASS,Successful test,30052022-163115
0.8197339721146191,0.02569555542729951,PASS,Successful test,30052022-163149
0.4107527240119815,0.11934493148914993,PASS,Successful test,30052022-163224
0.42937842123139025,0.11045215735178349,PASS,Successful test,30052022-163257
0.7619898155723264,0.025695769312097605,PASS,Successful test,30052022-163329
0.29294624019555116,0.18107754477282345,PASS,Successful test,30052022-163410
0.07737524688741693,0.2838085118502185,PASS,Successful test,30052022-163447
-0.6568238963023258,0.643256507006827,PASS,Successful test,30052022-163527
0.944507392847105,0.025695963754826523,PASS,Successful test,30052022-163557
0.9977908817576069,0.056540124923005974,PASS,Successful test,30052022-163630
0.2165789096810391,0.21272838404371386,PASS,Successful test,30052022-163706
0.15687537730904877,0.23698950837512966,PASS,Successful test,30052022-163740
0.12171912226656345,0.24265621279524163,PASS,Successful test,30052022-163814
-0.16515187568267287,0.4018356667589015,PASS,Successful test,30052022-163852
0.3511810664337278,0.4713515649843464,PASS,Successful test,30052022-163931
0.9443717904586328,0.06888327339990086,PASS,Successful test,30052022-164002
1.073570114256572,0.10766158202903531,PASS,Successful test,30052022-164037
1.449325119632769,0.02569573633527844,PASS,Successful test,30052022-164112
-0.107658340420274,0.36471827847433946,PASS,Successful test,30052022-164148
0.20913612574586837,0.2159836358174806,PASS,Successful test,30052022-164225
0.7196968853160548,0.030360071517295806,PASS,Successful test,30052022-164304
-0.511884904394742,0.5658526872860771,PASS,Successful test,30052022-164342
0.6796271947560859,0.02569525709198428,PASS,Successful test,30052022-164419
0.6579848310484662,0.09729897812204402,PASS,Successful test,30052022-164503
0.5069063392364657,0.15583720516507593,PASS,Successful test,30052022-164544
0.48872804568396977,0.08872451630310296,PASS,Successful test,30052022-164618
0.11952171460973293,0.2773690435668765,PASS,Successful test,30052022-164650
0.2835095071659224,0.18057184748478583,PASS,Successful test,30052022-164721
0.7267262218077297,0.025696165801243787,PASS,Successful test,30052022-164755
0.4786455828653413,0.0913519100251019,PASS,Successful test,30052022-164831
0.3861351763546219,0.1321515753922472,PASS,Successful test,30052022-164906
0.8098855330538968,0.02569598940846074,PASS,Successful test,30052022-164939
0.47012226722200734,0.09762576173581583,PASS,Successful test,30052022-165021
0.5732147362742697,0.04554316087259358,PASS,Successful test,30052022-165054
0.5318449873083155,0.3815535449710781,PASS,Successful test,30052022-165130
0.3323128808319389,0.22475997498363076,PASS,Successful test,30052022-165208
0.9264773526870291,0.025696203771613857,PASS,Successful test,30052022-165239
0.49035041133806434,0.07333905953467013,PASS,Successful test,30052022-165316
0.8305463405533022,0.07055251666796458,PASS,Successful test,30052022-165356
0.2596106287130202,0.1910039904902452,PASS,Successful test,30052022-165431
0.2842709239460677,0.1688138993905659,PASS,Successful test,30052022-165513
0.7390983061323873,0.2312141112303151,PASS,Successful test,30052022-165550
0.07968671070959044,0.2890799019876902,PASS,Successful test,30052022-165628
0.5846350348759053,0.04148720192394384,PASS,Successful test,30052022-165704
0.11995096572901809,0.2765654948720119,PASS,Successful test,30052022-165738
0.3344237233406675,0.1595937259578295,PASS,Successful test,30052022-165811
-0.3035533723459829,0.47081188755397463,PASS,Successful test,30052022-165848
0.507566377113918,0.14118174335093714,PASS,Successful test,30052022-165929
0.39062608609096716,0.12535978391889013,PASS,Successful test,30052022-170007
0.4033980262627779,0.12352973899969111,PASS,Successful test,30052022-170044
2,0.0,INVALID,The road is too sharp,30052022-170047
-0.11606559831972918,0.3673180285678008,PASS,Successful test,30052022-170125
0.4557812544148707,0.10414713333901238,PASS,Successful test,30052022-170158
0.7216723127744074,0.025696257474214335,PASS,Successful test,30052022-170234
0.5901826830891248,0.039617112214898276,PASS,Successful test,30052022-170308
-0.13865211609843442,0.38185128129789436,PASS,Successful test,30052022-170341
0.19337802851755814,0.23522962775875245,PASS,Successful test,30052022-170412
0.20512883968291984,0.2044450989951696,PASS,Successful test,30052022-170445
0.3252644040226884,0.15935713977242305,PASS,Successful test,30052022-170520
0.501980512457594,0.16553140991243387,PASS,Successful test,30052022-170603
2,0.0,INVALID,The road is too sharp,30052022-170606
0.4503539572054638,0.09729932561125454,PASS,Successful test,30052022-170636
0.11723674241602411,0.5855094448719689,PASS,Successful test,30052022-170714
-0.018545681528004287,0.3259359260100977,PASS,Successful test,30052022-170749
0.36229687137383837,0.14034599743094622,PASS,Successful test,30052022-170825
0.14303966715244343,0.24307633488924163,PASS,Successful test,30052022-170901
0.17049090585709203,0.25371308771412693,PASS,Successful test,30052022-170934
0.3621239366336544,0.1386656619947796,PASS,Successful test,30052022-171009
-0.5785806052149667,0.6129930446434633,PASS,Successful test,30052022-171047
-0.1409531582613015,0.38696989860356856,PASS,Successful test,30052022-171122
-0.24217696146401346,0.4330979684897641,PASS,Successful test,30052022-171203
-0.018391088104920517,0.3294730872890602,PASS,Successful test,30052022-171240
0.2280462286594913,0.20742381804259857,PASS,Successful test,30052022-171317
-0.23391804475185474,0.42849061333245886,PASS,Successful test,30052022-171357
0.17298713213907924,0.2325105719706041,PASS,Successful test,30052022-171432
-0.012050546424100084,0.5091621642665979,PASS,Successful test,30052022-171508
0.46340439509139086,0.08715050881476138,PASS,Successful test,30052022-171544
-0.01638399097698251,0.32854247497137,PASS,Successful test,30052022-171622
0.571791563503496,0.3571362503618063,PASS,Successful test,30052022-171700
0.03152052892126278,0.3090228508538335,PASS,Successful test,30052022-171737
0.41593708438032473,0.43990785649997466,PASS,Successful test,30052022-171817
0.7994461790825698,0.07710567190553375,PASS,Successful test,30052022-171852
0.278150253790421,0.17341551861250248,PASS,Successful test,30052022-171933
0.9404988913511041,0.08709327674043243,PASS,Successful test,30052022-172005
0.5370465484838018,0.2661991942083589,PASS,Successful test,30052022-172044
-0.052839813055643337,0.345769123517393,PASS,Successful test,30052022-172122
0.377546701418467,0.13133235826996825,PASS,Successful test,30052022-172158
2,0.0,INVALID,The road is too sharp,30052022-172200
0.47917167098285196,0.07920986381839956,PASS,Successful test,30052022-172236
0.40414223760367185,0.12463943527584675,PASS,Successful test,30052022-172309
0.2503567420322039,0.19502478761506958,PASS,Successful test,30052022-172348
0.17617061803193423,0.22236365154654147,PASS,Successful test,30052022-172427
0.6399623203728408,0.025696074711050287,PASS,Successful test,30052022-172502
-0.03681520241362346,0.45056963887577317,PASS,Successful test,30052022-172539
0.42292708450560923,0.10898441498022726,PASS,Successful test,30052022-172615
-0.13530588494871676,0.3816817252845418,PASS,Successful test,30052022-172654
0.20719826798409313,0.20538710167370922,PASS,Successful test,30052022-172735
-0.5950649486038264,0.6067178607455926,PASS,Successful test,30052022-172811
