min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.15209639295313182,0.2487893461368832,PASS,Successful test,02022022-060602
2,0.0,INVALID,The road is too sharp,02022022-060605
2,0.0,INVALID,The road is too sharp,02022022-060607
0.21659052664515444,0.20853233371178204,PASS,Successful test,02022022-060642
2,0.0,INVALID,The road is too sharp,02022022-060645
0.6425452870311041,0.05764052002931097,PASS,Successful test,02022022-060718
2,0.0,INVALID,The road is too sharp,02022022-060720
2,0.0,INVALID,The road is too sharp,02022022-060722
0.9670722975721799,0.02569623922422193,PASS,Successful test,02022022-060800
2,0.0,INVALID,The road is too sharp,02022022-060802
2,0.0,INVALID,The road is too sharp,02022022-060804
2,0.0,INVALID,The road is too sharp,02022022-060806
-0.2389374180175836,0.4347795440599781,PASS,Successful test,02022022-060843
0.6015072118727174,0.0863364129565265,PASS,Successful test,02022022-060928
2,0.0,INVALID,The road is too sharp,02022022-060930
0.9685879975552234,0.056782259704893145,PASS,Successful test,02022022-061004
2,0.0,INVALID,The road is too sharp,02022022-061006
0.6283042047224576,0.261748292484409,PASS,Successful test,02022022-061047
-0.24828145573700233,0.4357538767275769,PASS,Successful test,02022022-061122
2,0.0,INVALID,The road is too sharp,02022022-061124
0.0925986794505973,0.27067311867475297,PASS,Successful test,02022022-061202
2,0.0,INVALID,The road is too sharp,02022022-061205
2,0.0,INVALID,The road is too sharp,02022022-061207
2,0.0,INVALID,The road is too sharp,02022022-061209
2,0.0,INVALID,The road is too sharp,02022022-061211
2,0.0,INVALID,The road is too sharp,02022022-061213
0.609740446683781,0.09715962649895915,PASS,Successful test,02022022-061258
-0.472279018591943,0.5487359116721812,PASS,Successful test,02022022-061330
0.5269644065509398,0.3213973504259675,PASS,Successful test,02022022-061410
2,0.0,INVALID,The road is too sharp,02022022-061412
0.7864856715539166,0.025694156881610586,PASS,Successful test,02022022-061444
2,0.0,INVALID,The road is too sharp,02022022-061446
2,0.0,INVALID,The road is too sharp,02022022-061449
2,0.0,INVALID,The road is too sharp,02022022-061452
0.10950044397224223,0.25424891042928344,PASS,Successful test,02022022-061530
0.7335926716808154,0.10502541598462722,PASS,Successful test,02022022-061603
0.7994610366932784,0.030075946197592685,PASS,Successful test,02022022-061636
0.6263289939564372,0.08540546397382542,PASS,Successful test,02022022-061706
0.10495171451602037,0.26713289943040597,PASS,Successful test,02022022-061741
0.9037853499474415,0.04033934498158254,PASS,Successful test,02022022-061814
-0.4266989232370668,0.5323841029379821,PASS,Successful test,02022022-061848
0.4165018152559852,0.11961205474079473,PASS,Successful test,02022022-061924
0.9686639029424013,0.06299182577508156,PASS,Successful test,02022022-062000
0.6522709457469278,0.11121627892775854,PASS,Successful test,02022022-062042
0.7094299957661896,0.02659589175491317,PASS,Successful test,02022022-062115
-0.30746485240515087,0.46805467208878726,PASS,Successful test,02022022-062153
0.9353600103419519,0.1143469338746621,PASS,Successful test,02022022-062226
