min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7695193588234115,0.04652516356285108,PASS,Successful test,26052022-111714
1.0286159459821356,0.025695842944527425,PASS,Successful test,26052022-111750
1.1035487158430266,0.025696254304539257,PASS,Successful test,26052022-111822
0.046773765419944935,0.29553735409107185,PASS,Successful test,26052022-111857
0.6891617214664576,0.02569539670090859,PASS,Successful test,26052022-111930
0.7228391300950392,0.025695826557803114,PASS,Successful test,26052022-112001
0.01200070723048463,0.3107265857188253,PASS,Successful test,26052022-112041
0.06205981948783834,0.2962548166923974,PASS,Successful test,26052022-112117
0.8461405932454129,0.17006763614670095,PASS,Successful test,26052022-112155
0.48133155119680127,0.40925129436532104,PASS,Successful test,26052022-112234
0.22419515168604254,0.2078796654808609,PASS,Successful test,26052022-112308
0.2695258195152539,0.2565477224636802,PASS,Successful test,26052022-112346
0.34255316560851123,0.4771247533682459,PASS,Successful test,26052022-112428
0.7251181207550126,0.23329026024319,PASS,Successful test,26052022-112503
0.5595572594593579,0.13192636825576232,PASS,Successful test,26052022-112544
0.9770925339333287,0.025695180225244085,PASS,Successful test,26052022-112613
0.6821968826966454,0.025696664393386137,PASS,Successful test,26052022-112645
0.8479819752016895,0.025695517491351683,PASS,Successful test,26052022-112717
0.008496554214354024,0.31631606391079126,PASS,Successful test,26052022-112754
0.27504634184606536,0.17892686655557177,PASS,Successful test,26052022-112833
0.6613147974368212,0.025695366634642003,PASS,Successful test,26052022-112910
1.3431305225779817,0.02569520305299866,PASS,Successful test,26052022-112948
0.7139384748569466,0.08739419843633167,PASS,Successful test,26052022-113025
0.13731339291478561,0.25499735255890865,PASS,Successful test,26052022-113101
0.6437540605583789,0.0902874238441943,PASS,Successful test,26052022-113141
-0.4554656500293057,0.5403343064171939,PASS,Successful test,26052022-113217
0.061605348511984515,0.2906306885270331,PASS,Successful test,26052022-113300
0.7458097679723601,0.025696369731719848,PASS,Successful test,26052022-113334
0.43712957548176967,0.4409509600564985,PASS,Successful test,26052022-113416
-0.24772867927414088,0.44093156061464833,PASS,Successful test,26052022-113453
0.1982313410437817,0.2920500485515998,PASS,Successful test,26052022-113530
0.24580791977653926,0.18145044294450952,PASS,Successful test,26052022-113608
0.059052132920800915,0.2904101175447621,PASS,Successful test,26052022-113650
0.2809272659907982,0.16781555256167346,PASS,Successful test,26052022-113728
0.49603135534214604,0.25187697338396364,PASS,Successful test,26052022-113804
-0.802818800605269,0.7143205558142696,PASS,Successful test,26052022-113846
-0.43493868382658096,0.5399353513417154,PASS,Successful test,26052022-113927
0.22834791147758993,0.19152897358478815,PASS,Successful test,26052022-114005
-0.555382275790751,0.5868933934207992,PASS,Successful test,26052022-114039
0.7003567379585589,0.025696945634540946,PASS,Successful test,26052022-114115
0.20694824166894676,0.3556990211566595,PASS,Successful test,26052022-114151
0.6344971562810675,0.025695218876561676,PASS,Successful test,26052022-114224
0.6819416706024706,0.025695576888920102,PASS,Successful test,26052022-114257
0.2778517002822154,0.18217128400666038,PASS,Successful test,26052022-114338
1.024790413588052,0.025695989361461447,PASS,Successful test,26052022-114416
1.0431835761646533,0.025696279784187204,PASS,Successful test,26052022-114449
-0.030616690835430393,0.3232623700911965,PASS,Successful test,26052022-114525
0.6843145275867022,0.025695840410711823,PASS,Successful test,26052022-114600
-0.43103305697090244,0.5229447824137358,PASS,Successful test,26052022-114638
0.6294703233240508,0.07654108677672333,PASS,Successful test,26052022-114719
0.11008240455636042,0.2606911978767288,PASS,Successful test,26052022-114755
2,0.0,INVALID,The road is too sharp,26052022-114757
-0.915435578902029,0.7745755947478886,PASS,Successful test,26052022-114842
0.1421883048619672,0.23523578457122707,PASS,Successful test,26052022-114918
0.1301059213311253,0.24069611325652562,PASS,Successful test,26052022-114954
-0.05034558969063996,0.3371653076488951,PASS,Successful test,26052022-115032
-0.3320551018092637,0.48182242841114475,PASS,Successful test,26052022-115108
0.6177633943438003,0.07695171688641722,PASS,Successful test,26052022-115146
-0.45019899800228336,0.5339452264227036,PASS,Successful test,26052022-115222
2,0.0,INVALID,The road is too sharp,26052022-115224
-0.46257084612637156,0.5424101423706873,PASS,Successful test,26052022-115300
-0.027466170599463435,0.3258225503221338,PASS,Successful test,26052022-115336
-0.2356020579007856,0.4392790884804679,PASS,Successful test,26052022-115414
0.46253450820550146,0.41402493505514504,PASS,Successful test,26052022-115456
0.8953246765159233,0.1872791382620812,PASS,Successful test,26052022-115537
-0.8497201875407017,0.7337981081161666,PASS,Successful test,26052022-115621
-0.02913120447734796,0.34075201478654404,PASS,Successful test,26052022-115700
-0.053274966428015436,0.3447160513762424,PASS,Successful test,26052022-115738
-0.13492041372900632,0.37660941179937524,PASS,Successful test,26052022-115814
-0.2206517022668688,0.4305539169832562,PASS,Successful test,26052022-115852
-0.08901581869609343,0.36596640571001104,PASS,Successful test,26052022-115928
0.3373082913745642,0.1428266713281613,PASS,Successful test,26052022-120009
-0.01725887837349127,0.325201629707073,PASS,Successful test,26052022-120052
0.3886683770269568,0.14974083974972396,PASS,Successful test,26052022-120129
-0.3003164536143381,0.4641950646007701,PASS,Successful test,26052022-120204
-0.5871933997110337,0.6030626832567942,PASS,Successful test,26052022-120241
-0.9619375568373258,0.8016671512717791,PASS,Successful test,26052022-120323
-0.34149929180214134,0.48142057779871184,PASS,Successful test,26052022-120359
0.05547821882887849,0.29136047759692507,PASS,Successful test,26052022-120434
-0.03098868227285445,0.3248675550832658,PASS,Successful test,26052022-120508
0.01693012034373309,0.30749996166634386,PASS,Successful test,26052022-120544
-1.1804289990460761,0.9076424239393812,PASS,Successful test,26052022-120627
0.09337717924974198,0.2729608237837968,PASS,Successful test,26052022-120703
-0.773611314227991,0.7000149069117387,PASS,Successful test,26052022-120746
-0.9077407418888037,0.7701229230308126,PASS,Successful test,26052022-120831
-0.5502932780510581,0.5826075048339169,PASS,Successful test,26052022-120908
0.11398216353578028,0.2675931166367135,PASS,Successful test,26052022-120952
0.012247833005490483,0.31108959553712057,PASS,Successful test,26052022-121029
0.16340554623831594,0.23102963911867735,PASS,Successful test,26052022-121105
0.041462043200916066,0.2949818255159461,PASS,Successful test,26052022-121149
-0.014560070228642807,0.32937561251388925,PASS,Successful test,26052022-121226
-0.5956503014390346,0.6156685359281429,PASS,Successful test,26052022-121309
-0.12602330168882947,0.3752460360508957,PASS,Successful test,26052022-121345
0.07267386821590738,0.2807078947469619,PASS,Successful test,26052022-121423
-0.25252030966101646,0.44801822668288294,PASS,Successful test,26052022-121458
-0.22918078519879437,0.4246555770545859,PASS,Successful test,26052022-121534
0.05518280917813145,0.2938968392144691,PASS,Successful test,26052022-121612
-0.35538440520630754,0.4857695164259219,PASS,Successful test,26052022-121649
-0.35171509467130635,0.48762283035808485,PASS,Successful test,26052022-121726
-0.4247595288514967,0.5337779881907394,PASS,Successful test,26052022-121811
0.1423932415902791,0.24707367411980952,PASS,Successful test,26052022-121854
-0.48267321952430464,0.5608621472860915,PASS,Successful test,26052022-121937
-0.3502657518408703,0.49080490126520493,PASS,Successful test,26052022-122012
-1.0475946424629008,0.8321987195977752,PASS,Successful test,26052022-122057
-0.3581771543316292,0.49809407165290176,PASS,Successful test,26052022-122140
0.049840290255699804,0.2917129306412968,PASS,Successful test,26052022-122215
-0.26774042297762524,0.4492259523190334,PASS,Successful test,26052022-122257
