min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.2652527703187033,0.4518231373950844,PASS,Successful test,08022022-173755
2,0.0,INVALID,The road is too sharp,08022022-173758
2,0.0,INVALID,The road is too sharp,08022022-173800
2,0.0,INVALID,The road is too sharp,08022022-173803
2,0.0,INVALID,The road is too sharp,08022022-173805
0.3075617237537047,0.17553643800462992,PASS,Successful test,08022022-173844
2,0.0,INVALID,The road is too sharp,08022022-173846
2,0.0,INVALID,The road is too sharp,08022022-173848
2,0.0,INVALID,The road is too sharp,08022022-173850
2,0.0,INVALID,The road is too sharp,08022022-173852
0.1304856854792389,0.5855998948571557,PASS,Successful test,08022022-173939
2,0.0,INVALID,The road is too sharp,08022022-173942
0.6896597295413358,0.02569607031362431,PASS,Successful test,08022022-174018
0.18362720897499707,0.22968306535397887,PASS,Successful test,08022022-174059
2,0.0,INVALID,The road is too sharp,08022022-174101
0.319833034077563,0.1684193040168146,PASS,Successful test,08022022-174137
0.5844947269300127,0.07074962226346437,PASS,Successful test,08022022-174217
0.9282761794970216,0.026801949696584892,PASS,Successful test,08022022-174256
2,0.0,INVALID,The road is too sharp,08022022-174259
2,0.0,INVALID,The road is too sharp,08022022-174301
0.9541183048127997,0.025695689453326342,PASS,Successful test,08022022-174336
0.28878691298609716,0.18017309516255298,PASS,Successful test,08022022-174411
2,0.0,INVALID,The road is too sharp,08022022-174414
2,0.0,INVALID,The road is too sharp,08022022-174416
2,0.0,INVALID,The road is too sharp,08022022-174419
2,0.0,INVALID,The road is too sharp,08022022-174422
0.6626853509185466,0.02569493250751842,PASS,Successful test,08022022-174458
2,0.0,INVALID,The road is too sharp,08022022-174501
0.004437556678547283,0.3138880329676246,PASS,Successful test,08022022-174542
2,0.0,INVALID,The road is too sharp,08022022-174544
-0.2785626968692827,0.44971684004309576,PASS,Successful test,08022022-174628
1.0021585248202944,0.029256213995080826,PASS,Successful test,08022022-174658
0.04237095012975023,0.28740533779178756,PASS,Successful test,08022022-174737
0.7096016940167795,0.17282614376218874,PASS,Successful test,08022022-174815
1.2095378745543393,0.025696515009635545,PASS,Successful test,08022022-174851
0.19936677554008786,0.22787132779711416,PASS,Successful test,08022022-174934
2,0.0,INVALID,The road is too sharp,08022022-174936
2,0.0,INVALID,The road is too sharp,08022022-174939
0.22502427864704644,0.2137869564816436,PASS,Successful test,08022022-175022
0.7409479609837986,0.02569711076792114,PASS,Successful test,08022022-175100
-0.0627254516141944,0.34907553988046525,PASS,Successful test,08022022-175139
2,0.0,INVALID,The road is too sharp,08022022-175142
2,0.0,INVALID,The road is too sharp,08022022-175146
2,0.0,INVALID,The road is too sharp,08022022-175147
2,0.0,INVALID,The road is too sharp,08022022-175149
2,0.0,INVALID,The road is too sharp,08022022-175153
2,0.0,INVALID,The road is too sharp,08022022-175155
-1.1005886867235675,0.8472233175670121,PASS,Successful test,08022022-175238
2,0.0,INVALID,The road is too sharp,08022022-175240
0.364954129973311,0.14033726630535426,PASS,Successful test,08022022-175317
-0.18432409527331295,0.40134125276413934,PASS,Successful test,08022022-175400
0.18249441702056246,0.22993077122724626,PASS,Successful test,08022022-175442
2,0.0,INVALID,The road is too sharp,08022022-175444
-1.1614709650450026,0.8756000710624043,PASS,Successful test,08022022-175526
0.003195536830277179,0.3162820121293709,PASS,Successful test,08022022-175606
-0.06354770277699506,0.3479014837707507,PASS,Successful test,08022022-175650
0.8087876832558698,0.10446103044912491,PASS,Successful test,08022022-175732
-1.1416511923375978,0.8671120369262464,PASS,Successful test,08022022-175814
0.6121447659785633,0.026488879337195237,PASS,Successful test,08022022-175850
2,0.0,INVALID,The road is too sharp,08022022-175854
0.4121920361827305,0.12395288066338939,PASS,Successful test,08022022-175933
2,0.0,INVALID,The road is too sharp,08022022-175935
0.5840460277012618,0.03766776252649828,PASS,Successful test,08022022-180012
0.4865888771571458,0.08184958076391824,PASS,Successful test,08022022-180055
2,0.0,INVALID,The road is too sharp,08022022-180059
2,0.0,INVALID,The road is too sharp,08022022-180102
0.5850807259328525,0.0706088944719524,PASS,Successful test,08022022-180142
0.32952919517141166,0.16391421411669527,PASS,Successful test,08022022-180225
1.0160653595054325,0.025696191647024413,PASS,Successful test,08022022-180259
-0.06531695333063814,0.3484790286404391,PASS,Successful test,08022022-180343
0.4585355040247765,0.09780067563318717,PASS,Successful test,08022022-180426
0.2879452279865973,0.18010732482549896,PASS,Successful test,08022022-180501
0.7558448663416832,0.182398785282735,PASS,Successful test,08022022-180539
-0.2786592485195034,0.4484984733864218,PASS,Successful test,08022022-180622
2,0.0,INVALID,The road is too sharp,08022022-180624
0.6977837308171848,0.025696125012494964,PASS,Successful test,08022022-180702
0.9793830544862361,0.02569605273669817,PASS,Successful test,08022022-180732
2,0.0,INVALID,The road is too sharp,08022022-180735
0.1323170928391455,0.259326271966999,PASS,Successful test,08022022-180818
0.5832846354091095,0.07096287414263358,PASS,Successful test,08022022-180857
0.7405081184012869,0.02569711076792114,PASS,Successful test,08022022-180935
-0.0630166644329,0.3487927994480363,PASS,Successful test,08022022-181019
0.2917567220441515,0.1772754615064579,PASS,Successful test,08022022-181058
-0.06542660537411793,0.34933961362735233,PASS,Successful test,08022022-181142
0.585891386783048,0.07093106189016762,PASS,Successful test,08022022-181221
-0.02312597069976885,0.3291447522605747,PASS,Successful test,08022022-181301
2,0.0,INVALID,The road is too sharp,08022022-181303
-0.2692523871441366,0.4522964097524528,PASS,Successful test,08022022-181344
0.13159029216921536,0.5853485499350018,PASS,Successful test,08022022-181431
0.18282945563979025,0.22938170639651811,PASS,Successful test,08022022-181512
0.30648424485538195,0.175795343995794,PASS,Successful test,08022022-181551
0.046089388676685994,0.28549628556104534,PASS,Successful test,08022022-181630
1.264980296490216,0.025695906997801887,PASS,Successful test,08022022-181705
2,0.0,INVALID,The road is too sharp,08022022-181708
0.708565706512754,0.17286354248810665,PASS,Successful test,08022022-181746
2,0.0,INVALID,The road is too sharp,08022022-181747
0.49798418956830637,0.07799252642163867,PASS,Successful test,08022022-181826
2,0.0,INVALID,The road is too sharp,08022022-181828
0.023308019953241832,0.3088093172547698,PASS,Successful test,08022022-181906
0.3063910143167561,0.17571353483147045,PASS,Successful test,08022022-181941
-0.16681839226742978,0.4053658471487064,PASS,Successful test,08022022-182017
0.059221803543541895,0.2817397655380841,PASS,Successful test,08022022-182056
0.303895657183497,0.17695684223116614,PASS,Successful test,08022022-182135
0.10777258319353611,0.26627434634474145,PASS,Successful test,08022022-182214
-0.654914523459535,0.6303847297893566,PASS,Successful test,08022022-182255
0.06830494968088963,0.28514867752530926,PASS,Successful test,08022022-182339
-0.3258728708198948,0.4755897550851389,PASS,Successful test,08022022-182422
0.5444514884741514,0.05462261338193719,PASS,Successful test,08022022-182505
0.1188436424207362,0.2524662777631722,PASS,Successful test,08022022-182544
0.5239887380778017,0.0673970310390718,PASS,Successful test,08022022-182622
2,0.0,INVALID,The road is too sharp,08022022-182624
2,0.0,INVALID,The road is too sharp,08022022-182626
0.3093805765026463,0.16997617601827708,PASS,Successful test,08022022-182705
0.7151961854691591,0.025697173458969713,PASS,Successful test,08022022-182743
-1.048398740465918,0.8218108374123323,PASS,Successful test,08022022-182825
0.18911687556016243,0.22755889619742586,PASS,Successful test,08022022-182905
-0.8573849832886804,0.7278402291532622,PASS,Successful test,08022022-182948
-0.1918221339354571,0.4126222985389326,PASS,Successful test,08022022-183032
0.2500354439474166,0.2021715405632819,PASS,Successful test,08022022-183115
2,0.0,INVALID,The road is too sharp,08022022-183117
-0.03805264307664791,0.336883544161633,PASS,Successful test,08022022-183201
-0.06589233851400023,0.34907949850808373,PASS,Successful test,08022022-183244
-0.19573868126750504,0.4174389027773988,PASS,Successful test,08022022-183326
0.1823433530168812,0.22874117530640503,PASS,Successful test,08022022-183403
-0.31414733511451853,0.46193583625407064,PASS,Successful test,08022022-183441
-0.18182651271408323,0.4019937130747464,PASS,Successful test,08022022-183524
-0.39261118178227683,0.5063421277899147,PASS,Successful test,08022022-183604
-0.19981362229199906,0.4153686652757894,PASS,Successful test,08022022-183648
0.5581146274594329,0.0499996609510065,PASS,Successful test,08022022-183724
0.3373189838582171,0.15186611451804466,PASS,Successful test,08022022-183802
-0.06792884031110358,0.3491098351528755,PASS,Successful test,08022022-183845
-1.0747705155464495,0.8346179626174404,PASS,Successful test,08022022-183923
-0.9736904854459869,0.7819072935734863,PASS,Successful test,08022022-184007
-0.4683339357440106,0.5505286858327196,PASS,Successful test,08022022-184048
-0.20773740259910278,0.4239479903456368,PASS,Successful test,08022022-184130
0.011149845665501923,0.5525638664811134,PASS,Successful test,08022022-184214
0.36479648802994213,0.13994350579918002,PASS,Successful test,08022022-184252
-1.1718758521356878,0.8805770013635998,PASS,Successful test,08022022-184334
-0.2616418710943704,0.44922308550424983,PASS,Successful test,08022022-184416
0.31531064614911797,0.1673303468373063,PASS,Successful test,08022022-184456
-0.055629874805417145,0.34490649321148104,PASS,Successful test,08022022-184540
0.036156340301931156,0.3012300208649473,PASS,Successful test,08022022-184623
0.14621993432155977,0.2506029014858179,PASS,Successful test,08022022-184702
0.38243245105412904,0.14780688925800256,PASS,Successful test,08022022-184741
-0.09029570637016393,0.36252162863218673,PASS,Successful test,08022022-184820
2,0.0,INVALID,The road is too sharp,08022022-184823
2,0.0,INVALID,The road is too sharp,08022022-184825
-0.11011214997036989,0.3715053648480765,PASS,Successful test,08022022-184910
2,0.0,INVALID,The road is too sharp,08022022-184912
-0.914628607489222,0.7592589223558607,PASS,Successful test,08022022-184951
-1.1271960667747432,0.860861110832468,PASS,Successful test,08022022-185030
-0.08149214921244186,0.3565520191746573,PASS,Successful test,08022022-185114
-0.11575617505302427,0.37248496595987457,PASS,Successful test,08022022-185157
-0.08804653499471238,0.3607674753735647,PASS,Successful test,08022022-185240
-0.1789457969029451,0.39488976180392354,PASS,Successful test,08022022-185319
0.05180188513146966,0.2936275165354417,PASS,Successful test,08022022-185402
-0.3161256501569385,0.4661150794108625,PASS,Successful test,08022022-185443
0.47961326480115885,0.11642155355518469,PASS,Successful test,08022022-185521
-0.9666418427909602,0.7788739505063689,PASS,Successful test,08022022-185605
-1.1668529246674058,0.8787132206901561,PASS,Successful test,08022022-185647
-0.0648046306511727,0.34934700790483086,PASS,Successful test,08022022-185731
-0.1916818720222584,0.4115676349134516,PASS,Successful test,08022022-185814
2,0.0,INVALID,The road is too sharp,08022022-185817
-0.286356485504478,0.4618773825507513,PASS,Successful test,08022022-185858
-0.06193116998060111,0.34852844347838874,PASS,Successful test,08022022-185938
-0.17273612175733755,0.40411966478441985,PASS,Successful test,08022022-190014
-0.9560553809740138,0.788592259665306,PASS,Successful test,08022022-190054
