min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.290081072998933,0.02569615103299927,PASS,Successful test,12062022-154037
0.45491503048009085,0.10557195451072576,PASS,Successful test,12062022-154114
0.5156447604929959,0.07406994393189514,PASS,Successful test,12062022-154153
2,0.0,INVALID,The road is too sharp,12062022-154155
0.6382399060021924,0.025695409782060197,PASS,Successful test,12062022-154227
2,0.0,INVALID,The road is too sharp,12062022-154229
2,0.0,INVALID,The road is too sharp,12062022-154231
2,0.0,INVALID,The road is too sharp,12062022-154233
2,0.0,INVALID,The road is too sharp,12062022-154236
2,0.0,INVALID,The road is too sharp,12062022-154238
0.04348099105961434,0.2967583563671292,PASS,Successful test,12062022-154312
0.857700904703345,0.02569603290866551,PASS,Successful test,12062022-154345
2,0.0,INVALID,The road is too sharp,12062022-154348
2,0.0,INVALID,The road is too sharp,12062022-154352
0.4597422171686756,0.10041153430656291,PASS,Successful test,12062022-154428
2,0.0,INVALID,The road is too sharp,12062022-154431
2,0.0,INVALID,The road is too sharp,12062022-154433
2,0.0,INVALID,The road is too sharp,12062022-154436
2,0.0,INVALID,The road is too sharp,12062022-154438
2,0.0,INVALID,The road is too sharp,12062022-154440
2,0.0,INVALID,The road is too sharp,12062022-154442
2,0.0,INVALID,The road is too sharp,12062022-154444
0.630619186907555,0.1940238729061513,PASS,Successful test,12062022-154518
2,0.0,INVALID,The road is too sharp,12062022-154521
0.5854194562626727,0.038629893525977343,PASS,Successful test,12062022-154550
0.5458867176329238,0.06201198669501684,PASS,Successful test,12062022-154628
0.6186221587746126,0.027567552431266962,PASS,Successful test,12062022-154701
2,0.0,INVALID,The road is too sharp,12062022-154704
0.8574012677109066,0.02569603290866551,PASS,Successful test,12062022-154736
0.4559633280655877,0.10070898356585922,PASS,Successful test,12062022-154810
0.4635095048931619,0.11330929215339713,PASS,Successful test,12062022-154844
0.44297520643232646,0.1268977039182646,PASS,Successful test,12062022-154919
2,0.0,INVALID,The road is too sharp,12062022-154922
2,0.0,INVALID,The road is too sharp,12062022-154925
0.8381513229632407,0.0285534639107915,PASS,Successful test,12062022-154956
0.42702567688454884,0.11604150743622943,PASS,Successful test,12062022-155033
0.644143446036266,0.18445948690798153,PASS,Successful test,12062022-155106
0.5961588876882056,0.03556574214100683,PASS,Successful test,12062022-155136
0.5160044971538311,0.07389880279236194,PASS,Successful test,12062022-155213
0.45853143359738757,0.10690631256793481,PASS,Successful test,12062022-155246
0.4547407674025603,0.10532179303754907,PASS,Successful test,12062022-155323
0.5473164474175536,0.05426364926184102,PASS,Successful test,12062022-155353
0.04508749450595273,0.29661430635936004,PASS,Successful test,12062022-155426
0.45542382043466234,0.10031312271423343,PASS,Successful test,12062022-155502
0.4463480590615265,0.10366615673779611,PASS,Successful test,12062022-155538
0.42931296385794604,0.11615819498890845,PASS,Successful test,12062022-155615
0.4635793595826039,0.0987744186112397,PASS,Successful test,12062022-155649
0.470781175569678,0.09572681465508415,PASS,Successful test,12062022-155724
0.459404647976952,0.10137442932159901,PASS,Successful test,12062022-155758
0.4653658678594148,0.09847712721697932,PASS,Successful test,12062022-155831
0.45994494427143207,0.10257975055348889,PASS,Successful test,12062022-155910
0.04031497979869769,0.29870175576334956,PASS,Successful test,12062022-155944
0.4592772943123806,0.10044009587622293,PASS,Successful test,12062022-160021
0.45940536163994405,0.11678371911111907,PASS,Successful test,12062022-160055
0.04509482445231261,0.29605966416342056,PASS,Successful test,12062022-160132
0.13904016127745544,0.25391813371115624,PASS,Successful test,12062022-160207
0.4593401031009192,0.10302152191130398,PASS,Successful test,12062022-160244
0.43508135872458387,0.11355263253476078,PASS,Successful test,12062022-160322
0.46121527294166786,0.11063027200565723,PASS,Successful test,12062022-160358
0.4345188103363036,0.11287778970541817,PASS,Successful test,12062022-160436
0.43639008557616155,0.11325266952360791,PASS,Successful test,12062022-160514
0.45108684515123754,0.10696055365543611,PASS,Successful test,12062022-160550
0.47984826911769307,0.09426047069287014,PASS,Successful test,12062022-160627
0.4344086706713466,0.12457889663259436,PASS,Successful test,12062022-160703
0.051462676538809315,0.2971447743079475,PASS,Successful test,12062022-160737
0.042384420985523974,0.2991036094054361,PASS,Successful test,12062022-160812
0.4620105428448389,0.09715298186125276,PASS,Successful test,12062022-160849
0.32896297964077204,0.16539102398482164,PASS,Successful test,12062022-160927
0.07895800551089271,0.2796754099330536,PASS,Successful test,12062022-161001
0.18398448956190983,0.22873373336687675,PASS,Successful test,12062022-161036
0.3355135538076284,0.15760932880092593,PASS,Successful test,12062022-161115
0.08139444308486965,0.27929090784684163,PASS,Successful test,12062022-161150
0.5351450525985457,0.15537031201148443,PASS,Successful test,12062022-161224
0.4823769556907769,0.08554807652773222,PASS,Successful test,12062022-161303
0.05232948479215027,0.29645292250085475,PASS,Successful test,12062022-161338
0.05415212252484514,0.29043676231968074,PASS,Successful test,12062022-161414
0.04607526359259628,0.29786693619828297,PASS,Successful test,12062022-161449
0.44325645559944604,0.11029916087299885,PASS,Successful test,12062022-161526
0.4383443021608475,0.11154524597663118,PASS,Successful test,12062022-161604
0.36775471453954767,0.14579788985248754,PASS,Successful test,12062022-161640
0.07983968898618543,0.2808603254216384,PASS,Successful test,12062022-161713
0.029459393034781733,0.30628882727479245,PASS,Successful test,12062022-161748
0.08144030878054553,0.2845331898798834,PASS,Successful test,12062022-161823
0.06055202986388042,0.29282778322360303,PASS,Successful test,12062022-161859
0.05828355789885187,0.2931049293513135,PASS,Successful test,12062022-161933
0.09775145047738198,0.2688333389667604,PASS,Successful test,12062022-162007
0.13588907339311973,0.25093829977209914,PASS,Successful test,12062022-162041
0.16562499698401156,0.23420671594478004,PASS,Successful test,12062022-162114
0.5648057905237125,0.0524298036630112,PASS,Successful test,12062022-162147
0.04159952433605407,0.29958033160013764,PASS,Successful test,12062022-162221
0.44161209646142385,0.11127972256019214,PASS,Successful test,12062022-162258
-0.010948736083076227,0.32215791658426707,PASS,Successful test,12062022-162332
0.48416552131441937,0.087788075880607,PASS,Successful test,12062022-162409
0.08593118340795947,0.2738321681764798,PASS,Successful test,12062022-162443
0.0883897042864239,0.28009138078608287,PASS,Successful test,12062022-162517
0.47568974868053493,0.0927350727944889,PASS,Successful test,12062022-162554
0.0594445972162474,0.2961989908201078,PASS,Successful test,12062022-162628
0.4490896251181131,0.10391536893777586,PASS,Successful test,12062022-162707
0.16474574304657064,0.24158296062950646,PASS,Successful test,12062022-162743
0.07450348197800594,0.2867594533922937,PASS,Successful test,12062022-162817
0.058204168615268115,0.28885522227369653,PASS,Successful test,12062022-162852
0.12162165225753618,0.26640404009129526,PASS,Successful test,12062022-162928
0.08088916156478376,0.2752895073496294,PASS,Successful test,12062022-163002
0.052043825853071324,0.2973997608950856,PASS,Successful test,12062022-163036
0.5487430459844385,0.05902024262306016,PASS,Successful test,12062022-163113
0.09329385191176565,0.2731873962419664,PASS,Successful test,12062022-163147
0.04605780303994167,0.2965122243559789,PASS,Successful test,12062022-163222
0.08252167803268828,0.2778561006692404,PASS,Successful test,12062022-163257
0.04060931616610608,0.29854258851588655,PASS,Successful test,12062022-163330
0.07619393619174497,0.2794672698927584,PASS,Successful test,12062022-163405
0.04896852080411751,0.2974341904435631,PASS,Successful test,12062022-163440
0.049445575311176215,0.2966414557949446,PASS,Successful test,12062022-163515
0.4398568317802374,0.10756147278389094,PASS,Successful test,12062022-163552
0.0681576958643706,0.29117972301299266,PASS,Successful test,12062022-163626
0.026727421642806615,0.3062114838772184,PASS,Successful test,12062022-163700
0.04167797563079367,0.2979671430478803,PASS,Successful test,12062022-163735
-0.010797571567439768,0.3214139958041382,PASS,Successful test,12062022-163809
0.06136218740345556,0.28723501675258956,PASS,Successful test,12062022-163843
0.586686672325784,0.035718198522916134,PASS,Successful test,12062022-163918
0.5911442775071476,0.03589447629074016,PASS,Successful test,12062022-163952
-0.028634076304734357,0.32960873280764513,PASS,Successful test,12062022-164025
-0.011127909764976351,0.32147672663580895,PASS,Successful test,12062022-164058
0.04460868252113914,0.29729439799081436,PASS,Successful test,12062022-164131
0.030684782380004272,0.30420426775864906,PASS,Successful test,12062022-164203
0.5893674958119233,0.03208610039280135,PASS,Successful test,12062022-164236
0.03888356813504945,0.30038306483404587,PASS,Successful test,12062022-164309
0.5910960005959633,0.031757505291857724,PASS,Successful test,12062022-164341
0.2517153209526042,0.1959653832185786,PASS,Successful test,12062022-164413
-0.010527161952984088,0.3205465780690304,PASS,Successful test,12062022-164445
-0.011313029963853971,0.3213160268411349,PASS,Successful test,12062022-164517
-0.013515252038433623,0.3226217953172248,PASS,Successful test,12062022-164549
0.04954734419015128,0.2923711937406822,PASS,Successful test,12062022-164624
0.5877724968698756,0.039746290293700914,PASS,Successful test,12062022-164659
0.06888008886994768,0.28243415111487835,PASS,Successful test,12062022-164733
0.04670848230187574,0.29463225929855896,PASS,Successful test,12062022-164806
0.10838839320650395,0.2619300001799624,PASS,Successful test,12062022-164840
0.08885994259436125,0.28106492761032953,PASS,Successful test,12062022-164914
0.07894027722590602,0.2769611141237728,PASS,Successful test,12062022-164948
0.0943249613672037,0.27043507407989775,PASS,Successful test,12062022-165021
0.1326886155712408,0.25046236645522124,PASS,Successful test,12062022-165056
0.04624872244806788,0.2980106604645092,PASS,Successful test,12062022-165130
0.6312867167452596,0.025696027293096724,PASS,Successful test,12062022-165203
0.03522118193747681,0.30038241826681467,PASS,Successful test,12062022-165240
-0.09106123240891373,0.3621596221782867,PASS,Successful test,12062022-165315
-0.02056141825039548,0.330455950313025,PASS,Successful test,12062022-165349
-0.01034107423135433,0.3289992839139775,PASS,Successful test,12062022-165423
-0.03284262196228083,0.33686450764082787,PASS,Successful test,12062022-165458
-0.009177064681117564,0.3257985879605655,PASS,Successful test,12062022-165533
-0.01478889667579164,0.3284764340801849,PASS,Successful test,12062022-165607
0.03914982593511973,0.29954157133888815,PASS,Successful test,12062022-165641
-0.013428427124496878,0.32261175840391787,PASS,Successful test,12062022-165714
-0.04165789407408749,0.3382159991079614,PASS,Successful test,12062022-165750
0.040588361386377336,0.29975296804528184,PASS,Successful test,12062022-165826
0.025603509778299838,0.30538011539712706,PASS,Successful test,12062022-165902
0.04085838408048703,0.30015730835273924,PASS,Successful test,12062022-165938
0.03443749362229265,0.30135687063907257,PASS,Successful test,12062022-170013
-0.02167171980085625,0.3287276921864041,PASS,Successful test,12062022-170048
0.04360451843414204,0.2977781656147286,PASS,Successful test,12062022-170121
-0.028148437015555583,0.33533025094820723,PASS,Successful test,12062022-170155
0.03639755777730169,0.30262759944045436,PASS,Successful test,12062022-170228
0.038033426994608543,0.2996759889222105,PASS,Successful test,12062022-170302
0.02546755442285953,0.30596921197596605,PASS,Successful test,12062022-170336
