min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12062022-223834
0.897142569768943,0.07353662841967001,PASS,Successful test,12062022-223921
0.5669919687607785,0.10923384682572257,PASS,Successful test,12062022-224006
2,0.0,INVALID,The road is too sharp,12062022-224009
2,0.0,INVALID,The road is too sharp,12062022-224011
2,0.0,INVALID,The road is too sharp,12062022-224014
2,0.0,INVALID,The road is too sharp,12062022-224016
2,0.0,INVALID,The road is too sharp,12062022-224019
2,0.0,INVALID,The road is too sharp,12062022-224021
2,0.0,INVALID,The road is too sharp,12062022-224023
0.946455031174328,0.13506487765528064,PASS,Successful test,12062022-224104
2,0.0,INVALID,The road is too sharp,12062022-224108
1.0003728922334112,0.025696280316947595,PASS,Successful test,12062022-224136
2,0.0,INVALID,The road is too sharp,12062022-224138
2,0.0,INVALID,The road is too sharp,12062022-224142
0.6300737759895749,0.025696196622507328,PASS,Successful test,12062022-224213
0.4039918149076829,0.4284544311741174,PASS,Successful test,12062022-224255
2,0.0,INVALID,The road is too sharp,12062022-224257
2,0.0,INVALID,The road is too sharp,12062022-224259
2,0.0,INVALID,The road is too sharp,12062022-224302
2,0.0,INVALID,The road is too sharp,12062022-224304
0.35375106321825056,0.1454090395365213,PASS,Successful test,12062022-224339
2,0.0,INVALID,The road is too sharp,12062022-224342
0.07011220298706933,0.28236568530287953,PASS,Successful test,12062022-224418
-0.04420223833999648,0.3476228818554822,PASS,Successful test,12062022-224453
2,0.0,INVALID,The road is too sharp,12062022-224456
2,0.0,INVALID,The road is too sharp,12062022-224459
0.9345151615131271,0.1943195874024135,PASS,Successful test,12062022-224538
0.4736969787645544,0.14484313132064752,PASS,Successful test,12062022-224620
2,0.0,INVALID,The road is too sharp,12062022-224622
0.5665241153030838,0.11967440270341467,PASS,Successful test,12062022-224705
0.0006150524527184231,0.3291506972227348,PASS,Successful test,12062022-224740
2,0.0,INVALID,The road is too sharp,12062022-224742
0.9247282904722767,0.11065037789655174,PASS,Successful test,12062022-224815
0.6225268230583119,0.025696196622507328,PASS,Successful test,12062022-224845
0.9210848576704966,0.09093913247019436,PASS,Successful test,12062022-224918
2,0.0,INVALID,The road is too sharp,12062022-224920
0.03904997815689981,0.300261294414364,PASS,Successful test,12062022-224957
0.9466372687842906,0.1299659014907536,PASS,Successful test,12062022-225035
0.3941799212869035,0.4210297134564198,PASS,Successful test,12062022-225116
0.39253937433376773,0.4238040604027786,PASS,Successful test,12062022-225158
0.18687178790667702,0.2649019096417816,PASS,Successful test,12062022-225232
0.9385909433480151,0.13720173741294595,PASS,Successful test,12062022-225311
-0.016494913565051394,0.33569718364154877,PASS,Successful test,12062022-225345
2,0.0,INVALID,The road is too sharp,12062022-225348
0.40622530030904325,0.430736191869319,PASS,Successful test,12062022-225429
2,0.0,INVALID,The road is too sharp,12062022-225431
0.3272901887821347,0.16229337283067202,PASS,Successful test,12062022-225505
-0.041402187154007564,0.33917856460013107,PASS,Successful test,12062022-225539
0.4221416035718675,0.4316969161415395,PASS,Successful test,12062022-225619
2,0.0,INVALID,The road is too sharp,12062022-225621
-0.05425275774234617,0.3480831550552812,PASS,Successful test,12062022-225657
0.0324827369288232,0.2897346819279747,PASS,Successful test,12062022-225731
-0.05150429414286872,0.3508094340591603,PASS,Successful test,12062022-225807
0.14060792705811598,0.28003540186836096,PASS,Successful test,12062022-225842
0.6047543529809543,0.032736586679971036,PASS,Successful test,12062022-225913
-0.07015324618398955,0.356578214491575,PASS,Successful test,12062022-225948
0.041895447045070755,0.29194719116794987,PASS,Successful test,12062022-230024
2,0.0,INVALID,The road is too sharp,12062022-230027
-0.048878087273929616,0.34467139071068464,PASS,Successful test,12062022-230103
-0.003946398934247863,0.3220613118033423,PASS,Successful test,12062022-230140
0.5394632059666291,0.13054359385257197,PASS,Successful test,12062022-230226
0.9639996843973693,0.13318390884067555,PASS,Successful test,12062022-230303
-0.06676127696853484,0.35558972819665924,PASS,Successful test,12062022-230339
-0.06396568724226404,0.35322446668195595,PASS,Successful test,12062022-230414
0.003825441971665011,0.3170863784611573,PASS,Successful test,12062022-230450
0.4612793277664835,0.39509402093845436,PASS,Successful test,12062022-230533
-0.0045562725712842145,0.3209407310091865,PASS,Successful test,12062022-230607
-0.06372767922033873,0.35195691812474583,PASS,Successful test,12062022-230641
0.6269989566986187,0.025696196622507328,PASS,Successful test,12062022-230711
-0.060343086241343435,0.35470752438435016,PASS,Successful test,12062022-230748
-0.01005874474621482,0.3333818331317535,PASS,Successful test,12062022-230823
-0.02336183468542652,0.3315747236668384,PASS,Successful test,12062022-230858
-0.028148270828082023,0.33408283837382113,PASS,Successful test,12062022-230934
-0.022662828453208217,0.33853305953901225,PASS,Successful test,12062022-231009
-0.06672529653090331,0.3547508926565762,PASS,Successful test,12062022-231044
0.4476326044846388,0.42054792760591364,PASS,Successful test,12062022-231125
0.0748679647005801,0.28085588974243925,PASS,Successful test,12062022-231201
0.03721813730005974,0.31195517064010014,PASS,Successful test,12062022-231235
-0.07058993114443801,0.35853242483004777,PASS,Successful test,12062022-231310
-0.009769520488756012,0.3234680729087629,PASS,Successful test,12062022-231345
-0.05330952264256261,0.35124609221625935,PASS,Successful test,12062022-231420
0.22027829593290593,0.21574770662456633,PASS,Successful test,12062022-231456
-0.001970909056022929,0.3197507076681928,PASS,Successful test,12062022-231531
-0.025536130607439755,0.33985864319682846,PASS,Successful test,12062022-231605
-0.0726268310758873,0.3593267879218117,PASS,Successful test,12062022-231640
-0.047866639450353965,0.3484307823284919,PASS,Successful test,12062022-231716
0.08506834054433021,0.27986252868672523,PASS,Successful test,12062022-231752
-0.03438951128582657,0.3371305046463099,PASS,Successful test,12062022-231827
0.17323298663005593,0.23642852745925225,PASS,Successful test,12062022-231900
-0.07022140597491155,0.3572040226539963,PASS,Successful test,12062022-231934
0.4098797974966586,0.39464855296891843,PASS,Successful test,12062022-232015
-0.034407348029407814,0.3358020389839925,PASS,Successful test,12062022-232050
0.03662500041246086,0.2984535019256348,PASS,Successful test,12062022-232127
-0.012098749160277311,0.3245256016291913,PASS,Successful test,12062022-232204
-0.04931145955070049,0.34408425223583794,PASS,Successful test,12062022-232239
-0.06195032203812634,0.35242785296778634,PASS,Successful test,12062022-232314
-0.04517456967537559,0.3431628919609606,PASS,Successful test,12062022-232349
-0.012303045835575954,0.33386099536631075,PASS,Successful test,12062022-232424
-0.057728830760377825,0.3521392181127573,PASS,Successful test,12062022-232500
-0.025196146375564776,0.3315686612061801,PASS,Successful test,12062022-232535
0.03245623766205896,0.30297150943184004,PASS,Successful test,12062022-232610
