min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12062022-100506
0.9271165303767543,0.17012973577161905,PASS,Successful test,12062022-100552
0.22501119784906076,0.2159073945484009,PASS,Successful test,12062022-100627
0.4902346266086086,0.07486795869182039,PASS,Successful test,12062022-100656
0.575809378417893,0.04204899186547606,PASS,Successful test,12062022-100726
2,0.0,INVALID,The road is too sharp,12062022-100728
2,0.0,INVALID,The road is too sharp,12062022-100730
2,0.0,INVALID,The road is too sharp,12062022-100732
2,0.0,INVALID,The road is too sharp,12062022-100734
2,0.0,INVALID,The road is too sharp,12062022-100736
0.659569565360488,0.02569660289278375,PASS,Successful test,12062022-100813
0.16999356132878596,0.23503878278040047,PASS,Successful test,12062022-100847
2,0.0,INVALID,The road is too sharp,12062022-100850
0.5075364512694589,0.0836123579444108,PASS,Successful test,12062022-100925
0.8880270332238598,0.025697337972453993,PASS,Successful test,12062022-101001
0.3611849033446317,0.14530961762166805,PASS,Successful test,12062022-101033
2,0.0,INVALID,The road is too sharp,12062022-101036
0.6582644834298739,0.025694673053158756,PASS,Successful test,12062022-101111
0.9565113621390264,0.04557368975392062,PASS,Successful test,12062022-101140
0.9641259282827845,0.05348175835518165,PASS,Successful test,12062022-101211
0.24427701232762788,0.2007032549458453,PASS,Successful test,12062022-101251
1.269734268854075,0.02714253057357796,PASS,Successful test,12062022-101328
0.9358915714722758,0.02569583332417269,PASS,Successful test,12062022-101400
0.38763420016350514,0.38118719048420924,PASS,Successful test,12062022-101438
0.7267697716681984,0.2863394493505621,PASS,Successful test,12062022-101510
0.19861851790914153,0.21842809365950977,PASS,Successful test,12062022-101543
0.7925066824910783,0.05557991429651854,PASS,Successful test,12062022-101616
0.6734339113150298,0.02569660289278375,PASS,Successful test,12062022-101651
0.9429462091132963,0.03781053458633443,PASS,Successful test,12062022-101723
-0.5677492152410872,0.6036848828213577,PASS,Successful test,12062022-101801
2,0.0,INVALID,The road is too sharp,12062022-101804
0.3656539356967947,0.39422943459019744,PASS,Successful test,12062022-101841
0.20656457330148026,0.21450201345543174,PASS,Successful test,12062022-101914
0.7232798480289075,0.287418383629758,PASS,Successful test,12062022-101947
0.5645432931008687,0.05910401818379396,PASS,Successful test,12062022-102015
0.37076448721450994,0.1473692570637286,PASS,Successful test,12062022-102048
0.32264447707512645,0.17335335952366726,PASS,Successful test,12062022-102124
0.18064881438102032,0.23412862744191365,PASS,Successful test,12062022-102156
0.37069959629842586,0.3657546813807908,PASS,Successful test,12062022-102234
0.6652320977607695,0.02569660289278375,PASS,Successful test,12062022-102312
0.5581463473266934,0.05938525329522759,PASS,Successful test,12062022-102348
0.9005068688617335,0.025697337972453993,PASS,Successful test,12062022-102426
0.1879541707611172,0.23017984990750207,PASS,Successful test,12062022-102459
0.5919393650041078,0.04600746903949071,PASS,Successful test,12062022-102535
0.35813789994001266,0.1476639553530612,PASS,Successful test,12062022-102608
0.2546827625209822,0.19432700751496845,PASS,Successful test,12062022-102648
0.1871040276791487,0.22464246213504024,PASS,Successful test,12062022-102722
0.17945189321683208,0.2344428319958326,PASS,Successful test,12062022-102756
0.6524314430495386,0.025694673053158756,PASS,Successful test,12062022-102833
0.25244711226464545,0.20169435753296594,PASS,Successful test,12062022-102908
0.5203592826378094,0.0794786262416769,PASS,Successful test,12062022-102943
0.2750139155640492,0.18333978565663867,PASS,Successful test,12062022-103018
0.22208304383076483,0.2174276822966218,PASS,Successful test,12062022-103053
0.19756237540981392,0.2243460586206738,PASS,Successful test,12062022-103128
0.20158746614350442,0.2266154234496126,PASS,Successful test,12062022-103203
0.23536118841342368,0.1995803217615405,PASS,Successful test,12062022-103239
0.2566334819865339,0.1938907029994058,PASS,Successful test,12062022-103312
0.19419316145617072,0.22477896404676623,PASS,Successful test,12062022-103346
0.23497297846317733,0.2037441083576973,PASS,Successful test,12062022-103419
-0.4482883607782373,0.5432271352669611,PASS,Successful test,12062022-103459
0.3307075538044877,0.16363477102084356,PASS,Successful test,12062022-103534
-0.4422425530972909,0.5385413392893028,PASS,Successful test,12062022-103615
0.28900614478836695,0.2777909753320159,PASS,Successful test,12062022-103652
0.3645866974035006,0.14888002655270738,PASS,Successful test,12062022-103726
-0.4498245674538994,0.5483307695808556,PASS,Successful test,12062022-103806
0.19698773166546601,0.21931464073458262,PASS,Successful test,12062022-103839
0.20545674242780376,0.21514319861438236,PASS,Successful test,12062022-103912
0.3650710341367349,0.39542494959138286,PASS,Successful test,12062022-103948
0.37146796969219764,0.14730690449311068,PASS,Successful test,12062022-104020
0.09468056283091086,0.2764751596394014,PASS,Successful test,12062022-104053
0.1256025974905015,0.2610613580330893,PASS,Successful test,12062022-104125
-0.44731902754551545,0.5467673344768393,PASS,Successful test,12062022-104204
0.17764393832972325,0.2308749015562619,PASS,Successful test,12062022-104237
-0.4493831157032675,0.5476473540845854,PASS,Successful test,12062022-104316
-0.45368450812983685,0.5472016537928444,PASS,Successful test,12062022-104356
0.23104311855847337,0.2065270963137461,PASS,Successful test,12062022-104437
0.11018638395449698,0.27033386278419236,PASS,Successful test,12062022-104512
0.190772538930164,0.22483175998153082,PASS,Successful test,12062022-104546
0.2625665133088202,0.2002890530937138,PASS,Successful test,12062022-104619
-0.41276240155425414,0.5221946817622045,PASS,Successful test,12062022-104701
-0.44200531500814266,0.5379023514759289,PASS,Successful test,12062022-104742
0.18332026751561847,0.23431741054192878,PASS,Successful test,12062022-104817
0.3097543608424269,0.1659575198246015,PASS,Successful test,12062022-104852
0.13971068919018204,0.24871023826278194,PASS,Successful test,12062022-104929
-0.4319597052033046,0.54189282203237,PASS,Successful test,12062022-105011
-1.1071698881192003,0.8577136294164214,PASS,Successful test,12062022-105051
0.137940157079111,0.2535597588554994,PASS,Successful test,12062022-105127
0.15780994637444445,0.24719411697491733,PASS,Successful test,12062022-105201
0.14229585729624183,0.25295191143584994,PASS,Successful test,12062022-105235
-0.4154606458206742,0.5230210695471122,PASS,Successful test,12062022-105317
0.20003742612206588,0.22662733370386268,PASS,Successful test,12062022-105351
0.20366788138940328,0.22088445874079,PASS,Successful test,12062022-105427
-0.5572639236414951,0.5955633459946301,PASS,Successful test,12062022-105509
0.24901873332990587,0.210085005901417,PASS,Successful test,12062022-105542
0.2662921037151118,0.1937504823672238,PASS,Successful test,12062022-105622
-0.4225799779342845,0.5368428129549252,PASS,Successful test,12062022-105701
