min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.802655110441594,0.025696517813750597,PASS,Successful test,09022022-114501
2,0.0,INVALID,The road is too sharp,09022022-114503
0.3922823396082704,0.13179210483526027,PASS,Successful test,09022022-114535
2,0.0,INVALID,The road is too sharp,09022022-114538
0.6072679909157412,0.034577191589401646,PASS,Successful test,09022022-114617
1.3481697561993893,0.02569544430955284,PASS,Successful test,09022022-114652
0.7790995628954749,0.025696131208597595,PASS,Successful test,09022022-114728
2,0.0,INVALID,The road is too sharp,09022022-114732
2,0.0,INVALID,The road is too sharp,09022022-114734
0.5720436406725993,0.048727679918664,PASS,Successful test,09022022-114803
-0.07543594914361984,0.3635154498895664,PASS,Successful test,09022022-114832
-0.02900258724369653,0.3443541846363739,PASS,Successful test,09022022-114902
0.7929691045741243,0.025696313668606696,PASS,Successful test,09022022-114932
0.5721538380258313,0.044387766698473885,PASS,Successful test,09022022-115001
0.3986539508134732,0.1280572097269882,PASS,Successful test,09022022-115034
1.3841378747910413,0.025695718693783176,PASS,Successful test,09022022-115108
0.5451925713371961,0.06000488470548948,PASS,Successful test,09022022-115137
0.5400110358736954,0.06162438986159979,PASS,Successful test,09022022-115206
2,0.0,INVALID,The road is too sharp,09022022-115209
0.58701524997769,0.038236994521387735,PASS,Successful test,09022022-115238
0.32958950880350635,0.16180936388324307,PASS,Successful test,09022022-115311
0.23642578486121124,0.2116509686089202,PASS,Successful test,09022022-115344
0.5702038744770721,0.04883232465157816,PASS,Successful test,09022022-115413
0.6170652976647522,0.025694702089674615,PASS,Successful test,09022022-115446
0.5792789548441861,0.0409522054646243,PASS,Successful test,09022022-115515
0.4635526436523745,0.09464495314666865,PASS,Successful test,09022022-115548
0.40007281973985376,0.1335405600320827,PASS,Successful test,09022022-115617
0.29926941844520427,0.173899638186791,PASS,Successful test,09022022-115646
0.6058102418212279,0.03172169963536331,PASS,Successful test,09022022-115715
0.5016348030257143,0.08152600232300333,PASS,Successful test,09022022-115749
0.3350783251192493,0.1592153147998877,PASS,Successful test,09022022-115821
0.5510522845126573,0.0585107543497444,PASS,Successful test,09022022-115851
0.618814796809227,0.02579184365780285,PASS,Successful test,09022022-115918
0.3538879374763204,0.14911424832560738,PASS,Successful test,09022022-115951
0.381769849970893,0.14443494825815673,PASS,Successful test,09022022-120020
0.6452786747894736,0.025696425019892666,PASS,Successful test,09022022-120048
0.3576047965508442,0.14970919918778525,PASS,Successful test,09022022-120121
0.5795949538183642,0.041294961809820285,PASS,Successful test,09022022-120151
0.03118617129202228,0.31988128400372007,PASS,Successful test,09022022-120221
0.23185817706037382,0.21000646848326587,PASS,Successful test,09022022-120250
0.023724848489545813,0.3078158645858894,PASS,Successful test,09022022-120319
0.5737719134429884,0.04510316772716039,PASS,Successful test,09022022-120348
0.24560044045245966,0.20156355363838363,PASS,Successful test,09022022-120417
0.4587308822576619,0.10257601928284665,PASS,Successful test,09022022-120450
0.13585328089448723,0.261695149826217,PASS,Successful test,09022022-120519
0.30048305329299607,0.17634272770550097,PASS,Successful test,09022022-120548
0.6092255135393494,0.03081274059585304,PASS,Successful test,09022022-120617
0.161827942514009,0.24667502587398182,PASS,Successful test,09022022-120646
0.408099606906994,0.12392865591792945,PASS,Successful test,09022022-120719
0.4488197833047485,0.10762496286731527,PASS,Successful test,09022022-120752
0.5773521273183615,0.04645247663849006,PASS,Successful test,09022022-120822
0.030821736918161147,0.31350582027793616,PASS,Successful test,09022022-120851
0.4550323322561316,0.09965550021346992,PASS,Successful test,09022022-120924
0.5593320420706807,0.04861110268656099,PASS,Successful test,09022022-120954
0.1431200904165988,0.25757093354639216,PASS,Successful test,09022022-121022
0.6142434570632846,0.028854028390159825,PASS,Successful test,09022022-121052
0.14487913048958068,0.25507163444614867,PASS,Successful test,09022022-121121
0.5829094823741268,0.03975474373927679,PASS,Successful test,09022022-121152
0.582894480664732,0.04158766370739353,PASS,Successful test,09022022-121222
0.14910253039497245,0.24891552023264985,PASS,Successful test,09022022-121251
0.5415660774420794,0.060508598790091295,PASS,Successful test,09022022-121321
0.5025655937506699,0.08155314705245331,PASS,Successful test,09022022-121350
0.19909343401841273,0.2259896903109151,PASS,Successful test,09022022-121420
0.4692526027140467,0.09937839663671022,PASS,Successful test,09022022-121448
0.4629067585792217,0.09762015909345867,PASS,Successful test,09022022-121521
0.6065995371773467,0.033191057157429205,PASS,Successful test,09022022-121550
0.31585992039536825,0.1682881678845255,PASS,Successful test,09022022-121620
0.03175479186551455,0.31286398024356765,PASS,Successful test,09022022-121649
0.6287322485088609,0.02569523235669824,PASS,Successful test,09022022-121720
0.5790721709917792,0.04261410905178109,PASS,Successful test,09022022-121748
0.39515487166351226,0.13272340162706608,PASS,Successful test,09022022-121819
0.3052908942653769,0.1771453574328531,PASS,Successful test,09022022-121847
0.5983102641864455,0.03528261757698281,PASS,Successful test,09022022-121917
0.6099707507354348,0.030367726730753386,PASS,Successful test,09022022-121946
0.4941900809178392,0.09067369238269085,PASS,Successful test,09022022-122015
0.43132091572740516,0.11225988516651775,PASS,Successful test,09022022-122044
0.48333265687572724,0.09054958839162652,PASS,Successful test,09022022-122113
0.2968819705164303,0.17337499390554556,PASS,Successful test,09022022-122146
0.17466029582439457,0.2443530708497904,PASS,Successful test,09022022-122215
0.30140196376149464,0.18017615603907655,PASS,Successful test,09022022-122244
0.28921278251462224,0.18051945495745436,PASS,Successful test,09022022-122313
