min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05062022-171904
0.09502943685254484,0.2614852653644375,PASS,Successful test,05062022-171951
0.24410585805997465,0.19281376347379653,PASS,Successful test,05062022-172027
2,0.0,INVALID,The road is too sharp,05062022-172029
0.17947011415240466,0.23618178236296128,PASS,Successful test,05062022-172104
0.7600129875745545,0.08127254137287687,PASS,Successful test,05062022-172142
2,0.0,INVALID,The road is too sharp,05062022-172145
1.1568347105344847,0.025696082090644,PASS,Successful test,05062022-172212
2,0.0,INVALID,The road is too sharp,05062022-172215
0.4095954497736096,0.11759591847821316,PASS,Successful test,05062022-172246
2,0.0,INVALID,The road is too sharp,05062022-172249
2,0.0,INVALID,The road is too sharp,05062022-172251
2,0.0,INVALID,The road is too sharp,05062022-172254
2,0.0,INVALID,The road is too sharp,05062022-172257
-0.024726864221616296,0.3176017263632207,PASS,Successful test,05062022-172332
0.25476927689574747,0.1917660599656913,PASS,Successful test,05062022-172408
0.4566507148940193,0.24586874247723367,PASS,Successful test,05062022-172443
0.34826754650959346,0.15212834592148838,PASS,Successful test,05062022-172513
2,0.0,INVALID,The road is too sharp,05062022-172516
2,0.0,INVALID,The road is too sharp,05062022-172518
-0.7630856867747076,0.6912477588021269,PASS,Successful test,05062022-172551
2,0.0,INVALID,The road is too sharp,05062022-172554
2,0.0,INVALID,The road is too sharp,05062022-172555
0.8636629366685777,0.18749263984969533,PASS,Successful test,05062022-172638
2,0.0,INVALID,The road is too sharp,05062022-172639
2,0.0,INVALID,The road is too sharp,05062022-172642
2,0.0,INVALID,The road is too sharp,05062022-172644
0.95445118437153,0.025695370736793954,PASS,Successful test,05062022-172722
2,0.0,INVALID,The road is too sharp,05062022-172725
0.8009580108813554,0.07926930158580214,PASS,Successful test,05062022-172808
2,0.0,INVALID,The road is too sharp,05062022-172810
0.22871492318005315,0.21376108720681808,PASS,Successful test,05062022-172845
2,0.0,INVALID,The road is too sharp,05062022-172847
0.40124922788424855,0.12669070261746984,PASS,Successful test,05062022-172920
2,0.0,INVALID,The road is too sharp,05062022-172921
2,0.0,INVALID,The road is too sharp,05062022-172924
2,0.0,INVALID,The road is too sharp,05062022-172926
2,0.0,INVALID,The road is too sharp,05062022-172928
2,0.0,INVALID,The road is too sharp,05062022-172930
0.19162965652622188,0.22147377234234433,PASS,Successful test,05062022-173010
2,0.0,INVALID,The road is too sharp,05062022-173012
-0.810117219750977,0.9974168883419983,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.9_mutpb-0.7\5-RUN_POP-50_cxpb-0.9_mutpb-0.7_05062022-171901/sim_test_14713_05062022-171901,05062022-173032
1.5279645141761555,0.025695165176921164,PASS,Successful test,05062022-173108
0.031107788882170917,0.31066630779612225,PASS,Successful test,05062022-173148
0.5904814435472556,0.03809211000280022,PASS,Successful test,05062022-173223
0.9919514519656023,0.02569610347875384,PASS,Successful test,05062022-173257
2,0.0,INVALID,The road is too sharp,05062022-173300
2,0.0,INVALID,The road is too sharp,05062022-173301
1.5046041594559019,0.025694968885421998,PASS,Successful test,05062022-173339
2,0.0,INVALID,The road is too sharp,05062022-173342
2,0.0,INVALID,The road is too sharp,05062022-173344
0.39073612178293793,0.13573089447090403,PASS,Successful test,05062022-173421
0.6538808328089594,0.08614186507692045,PASS,Successful test,05062022-173459
-0.2914482079302272,0.4561767039371798,PASS,Successful test,05062022-173536
-0.6209734665380289,0.6034166245530233,PASS,Successful test,05062022-173623
0.2806759163580006,0.17123781616039102,PASS,Successful test,05062022-173656
2,0.0,INVALID,The road is too sharp,05062022-173659
2,0.0,INVALID,The road is too sharp,05062022-173701
2,0.0,INVALID,The road is too sharp,05062022-173704
0.4411922326391706,0.1179203183641464,PASS,Successful test,05062022-173749
0.6045945097174057,0.036447690595010296,PASS,Successful test,05062022-173830
0.5755823492445449,0.046673787074327566,PASS,Successful test,05062022-173906
0.9763935483382225,0.025696491149328704,PASS,Successful test,05062022-173940
0.6649369785845567,0.025695999623026045,PASS,Successful test,05062022-174015
0.35487067521208404,0.15666528791069445,PASS,Successful test,05062022-174056
2,0.0,INVALID,The road is too sharp,05062022-174058
0.7055687501351864,0.23767018021628616,PASS,Successful test,05062022-174138
0.27509628636319405,0.18266234855573704,PASS,Successful test,05062022-174214
2,0.0,INVALID,The road is too sharp,05062022-174217
0.5124480513324623,0.06797950065734537,PASS,Successful test,05062022-174249
2,0.0,INVALID,The road is too sharp,05062022-174251
2,0.0,INVALID,The road is too sharp,05062022-174253
2,0.0,INVALID,The road is too sharp,05062022-174255
0.09576678718228848,0.26715483790974437,PASS,Successful test,05062022-174331
0.36319379353403325,0.1420555156000578,PASS,Successful test,05062022-174410
2,0.0,INVALID,The road is too sharp,05062022-174412
2,0.0,INVALID,The road is too sharp,05062022-174414
2,0.0,INVALID,The road is too sharp,05062022-174416
2,0.0,INVALID,The road is too sharp,05062022-174418
2,0.0,INVALID,The road is too sharp,05062022-174420
2,0.0,INVALID,The road is too sharp,05062022-174423
0.8115843619268712,0.20436642813832828,PASS,Successful test,05062022-174500
0.6593811489197277,0.02569569737171662,PASS,Successful test,05062022-174537
2,0.0,INVALID,The road is too sharp,05062022-174540
2,0.0,INVALID,The road is too sharp,05062022-174542
0.7107250902742355,0.06938312001398361,PASS,Successful test,05062022-174623
2,0.0,INVALID,The road is too sharp,05062022-174624
0.15168296829369532,0.572723231791491,PASS,Successful test,05062022-174703
0.7310467663283917,0.04607383004448751,PASS,Successful test,05062022-174740
0.3760805783262273,0.12382456007343401,PASS,Successful test,05062022-174812
2,0.0,INVALID,The road is too sharp,05062022-174816
2,0.0,INVALID,The road is too sharp,05062022-174818
0.14174643481827953,0.5762094872117716,PASS,Successful test,05062022-174856
0.4791482938348264,0.08189544778283775,PASS,Successful test,05062022-174936
1.0265894781333431,0.025695861413799093,PASS,Successful test,05062022-175010
0.4558619732063307,0.10227138560911575,PASS,Successful test,05062022-175047
0.3307324875759774,0.14779958823776862,PASS,Successful test,05062022-175119
0.3953550645407711,0.12305861959972819,PASS,Successful test,05062022-175203
0.35226042154688897,0.14750776309397962,PASS,Successful test,05062022-175243
0.27877800705873823,0.17166993057286895,PASS,Successful test,05062022-175317
2,0.0,INVALID,The road is too sharp,05062022-175319
0.6942130088661322,0.025695178245786376,PASS,Successful test,05062022-175358
-0.6388857670936456,0.6179160402741151,PASS,Successful test,05062022-175443
2,0.0,INVALID,The road is too sharp,05062022-175445
0.9859795597935073,0.025696129191822403,PASS,Successful test,05062022-175518
-0.006434461552115689,0.32891771924529034,PASS,Successful test,05062022-175556
0.5082975708640587,0.06927250047472289,PASS,Successful test,05062022-175632
0.7342617427712244,0.08117920053093908,PASS,Successful test,05062022-175712
0.6028986818363342,0.03339012299355293,PASS,Successful test,05062022-175747
0.6116771628290107,0.02639278670710765,PASS,Successful test,05062022-175821
-0.38147291396690175,0.5038932052862508,PASS,Successful test,05062022-175855
1.5065064117515607,0.025695241097241417,PASS,Successful test,05062022-175930
0.7618374256907734,0.06294358263816147,PASS,Successful test,05062022-180006
0.6552316059998184,0.0385164479286495,PASS,Successful test,05062022-180046
-0.474292526625141,0.8804505303734461,PASS,Successful test,05062022-180124
2,0.0,INVALID,The road is too sharp,05062022-180127
0.7578697841479101,0.025695664547123798,PASS,Successful test,05062022-180203
2,0.0,INVALID,The road is too sharp,05062022-180205
0.22661709992622203,0.2228770528574101,PASS,Successful test,05062022-180241
-0.04809590726990898,0.34182907477379176,PASS,Successful test,05062022-180319
0.2848998147001367,0.17747715654886098,PASS,Successful test,05062022-180353
2,0.0,INVALID,The road is too sharp,05062022-180355
0.32925309288579596,0.15917925067635386,PASS,Successful test,05062022-180428
2,0.0,INVALID,The road is too sharp,05062022-180430
-0.5944506927395206,0.5941586344258836,PASS,Successful test,05062022-180517
-0.6348322916729607,0.6123561404567845,PASS,Successful test,05062022-180601
-0.4136610269032239,0.5221052304230172,PASS,Successful test,05062022-180638
0.39321654158706454,0.12715156961074414,PASS,Successful test,05062022-180713
0.6219329313436459,0.030388319792786,PASS,Successful test,05062022-180752
2,0.0,INVALID,The road is too sharp,05062022-180754
0.27095980070894443,0.17437321481932155,PASS,Successful test,05062022-180827
2,0.0,INVALID,The road is too sharp,05062022-180828
0.216305765966331,0.20563031668033593,PASS,Successful test,05062022-180906
0.4100914392272379,0.1279976432134251,PASS,Successful test,05062022-180942
-0.5820501589272191,0.5838267066206636,PASS,Successful test,05062022-181028
0.3449209771719961,0.1402350885787721,PASS,Successful test,05062022-181101
0.4278806573026097,0.11899155720689925,PASS,Successful test,05062022-181133
0.4719330531722765,0.14949604048515297,PASS,Successful test,05062022-181209
-0.3047040150625069,0.47969017669371417,PASS,Successful test,05062022-181244
0.2937517626616535,0.16670165232412137,PASS,Successful test,05062022-181319
0.6476055761765489,0.0853875538688903,PASS,Successful test,05062022-181359
0.011108487509372322,0.32045109124803484,PASS,Successful test,05062022-181437
-0.35747648722519276,0.5831423085962455,PASS,Successful test,05062022-181522
-0.2310451468264909,0.44303181926685753,PASS,Successful test,05062022-181559
-0.5965809909002249,0.6089588615089379,PASS,Successful test,05062022-181643
2,0.0,INVALID,The road is too sharp,05062022-181645
0.3526982129987555,0.1493722841624856,PASS,Successful test,05062022-181725
-0.028716836591143657,0.32939786503245894,PASS,Successful test,05062022-181804
-0.3577089937265856,0.4962770432147041,PASS,Successful test,05062022-181840
0.005808495248188716,0.3174419280291296,PASS,Successful test,05062022-181919
0.5296141670719401,0.06692850995826827,PASS,Successful test,05062022-181954
0.3387245749532366,0.13800903632743267,PASS,Successful test,05062022-182026
0.34400051158188516,0.14057093997797354,PASS,Successful test,05062022-182100
-0.6114218422819842,0.621365796561784,PASS,Successful test,05062022-182138
-0.4735853066071205,0.537768567547029,PASS,Successful test,05062022-182221
0.633154318724708,0.025696077185710986,PASS,Successful test,05062022-182253
-0.6595585623393707,0.6248073630093526,PASS,Successful test,05062022-182339
2,0.0,INVALID,The road is too sharp,05062022-182342
0.7405913900711854,0.10865488356292896,PASS,Successful test,05062022-182422
0.03334177592926757,0.6400308075294188,PASS,Successful test,05062022-182503
