min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5737396361839646,0.04277088570952303,PASS,Successful test,05062022-225358
2,0.0,INVALID,The road is too sharp,05062022-225400
0.9768016840614797,0.07073277637845377,PASS,Successful test,05062022-225435
2,0.0,INVALID,The road is too sharp,05062022-225436
0.8971400323512984,0.10858768767599802,PASS,Successful test,05062022-225515
0.9931024806193147,0.025695272128347435,PASS,Successful test,05062022-225552
0.20518915680869032,0.2171117239254381,PASS,Successful test,05062022-225631
2,0.0,INVALID,The road is too sharp,05062022-225633
2,0.0,INVALID,The road is too sharp,05062022-225637
-0.048324406306916146,0.34229467435576166,PASS,Successful test,05062022-225712
0.6420568269777289,0.025694946874455615,PASS,Successful test,05062022-225746
0.6788319025549343,0.19389219044691253,PASS,Successful test,05062022-225822
2,0.0,INVALID,The road is too sharp,05062022-225824
2,0.0,INVALID,The road is too sharp,05062022-225827
2,0.0,INVALID,The road is too sharp,05062022-225829
2,0.0,INVALID,The road is too sharp,05062022-225832
-0.06107143312074603,0.34699886459726326,PASS,Successful test,05062022-225905
0.9498067674839432,0.025696000041051548,PASS,Successful test,05062022-225935
2,0.0,INVALID,The road is too sharp,05062022-225938
0.3214950864953148,0.170933813502966,PASS,Successful test,05062022-230013
-0.0029989774976262318,0.3186213223895086,PASS,Successful test,05062022-230046
2,0.0,INVALID,The road is too sharp,05062022-230048
0.38553559517439306,0.1372565949044644,PASS,Successful test,05062022-230125
2,0.0,INVALID,The road is too sharp,05062022-230127
1.0019402070563692,0.025695386372489137,PASS,Successful test,05062022-230206
0.8759631975352324,0.2163439503477088,PASS,Successful test,05062022-230248
0.26857666589383156,0.17009922647919784,PASS,Successful test,05062022-230325
2,0.0,INVALID,The road is too sharp,05062022-230327
2,0.0,INVALID,The road is too sharp,05062022-230329
1.504936056100313,0.025696911783996468,PASS,Successful test,05062022-230400
2,0.0,INVALID,The road is too sharp,05062022-230402
2,0.0,INVALID,The road is too sharp,05062022-230404
0.5071987324936875,0.07239879512864233,PASS,Successful test,05062022-230441
2,0.0,INVALID,The road is too sharp,05062022-230443
0.27415053536911405,0.5142189215764544,PASS,Successful test,05062022-230519
0.6717727936401237,0.13226487682185006,PASS,Successful test,05062022-230558
2,0.0,INVALID,The road is too sharp,05062022-230600
2,0.0,INVALID,The road is too sharp,05062022-230602
2,0.0,INVALID,The road is too sharp,05062022-230605
1.4803935025357213,0.025695997974637952,PASS,Successful test,05062022-230640
2,0.0,INVALID,The road is too sharp,05062022-230642
2,0.0,INVALID,The road is too sharp,05062022-230644
0.6452768941093376,0.025695674244618272,PASS,Successful test,05062022-230717
0.6626130594199338,0.071351575443374,PASS,Successful test,05062022-230753
2,0.0,INVALID,The road is too sharp,05062022-230756
0.6268495564937473,0.025696286206215113,PASS,Successful test,05062022-230829
2,0.0,INVALID,The road is too sharp,05062022-230830
2,0.0,INVALID,The road is too sharp,05062022-230832
2,0.0,INVALID,The road is too sharp,05062022-230834
2,0.0,INVALID,The road is too sharp,05062022-230837
0.058720641130973084,0.29031685401689844,PASS,Successful test,05062022-230918
0.36594945567860737,0.14953455506176716,PASS,Successful test,05062022-230954
0.5288714481947254,0.06552374997400501,PASS,Successful test,05062022-231031
