min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05062022-143208
0.1981243270148485,0.2234584721405144,PASS,Successful test,05062022-143252
0.43315674140704363,0.11390881876065684,PASS,Successful test,05062022-143323
0.5956008479551895,0.03496878971934869,PASS,Successful test,05062022-143400
0.5782341166883802,0.041963286116210474,PASS,Successful test,05062022-143431
0.9728859071591012,0.0681553963644368,PASS,Successful test,05062022-143507
2,0.0,INVALID,The road is too sharp,05062022-143510
0.7864371685669396,0.2528870210155679,PASS,Successful test,05062022-143547
2,0.0,INVALID,The road is too sharp,05062022-143549
2,0.0,INVALID,The road is too sharp,05062022-143551
2,0.0,INVALID,The road is too sharp,05062022-143554
2,0.0,INVALID,The road is too sharp,05062022-143555
2,0.0,INVALID,The road is too sharp,05062022-143558
1.390827750024333,0.025695999664811064,PASS,Successful test,05062022-143631
1.361878874822327,0.025695900037004393,PASS,Successful test,05062022-143704
2,0.0,INVALID,The road is too sharp,05062022-143706
2,0.0,INVALID,The road is too sharp,05062022-143709
0.4342879283809915,0.10556287690569566,PASS,Successful test,05062022-143753
2,0.0,INVALID,The road is too sharp,05062022-143755
0.5572864084330855,0.051768142718507826,PASS,Successful test,05062022-143829
2,0.0,INVALID,The road is too sharp,05062022-143831
2,0.0,INVALID,The road is too sharp,05062022-143834
2,0.0,INVALID,The road is too sharp,05062022-143837
2,0.0,INVALID,The road is too sharp,05062022-143839
0.8084782603636214,0.025696258936504623,PASS,Successful test,05062022-143911
2,0.0,INVALID,The road is too sharp,05062022-143914
-1.101883532866855,0.8331615332458764,PASS,Successful test,05062022-143953
2,0.0,INVALID,The road is too sharp,05062022-143955
1.3332008919073204,0.025695122931519876,PASS,Successful test,05062022-144034
2,0.0,INVALID,The road is too sharp,05062022-144036
0.8587107938697889,0.02569577797140843,PASS,Successful test,05062022-144106
1.386724672071618,0.025695892997628422,PASS,Successful test,05062022-144144
2,0.0,INVALID,The road is too sharp,05062022-144147
2,0.0,INVALID,The road is too sharp,05062022-144150
2,0.0,INVALID,The road is too sharp,05062022-144152
2,0.0,INVALID,The road is too sharp,05062022-144153
2,0.0,INVALID,The road is too sharp,05062022-144157
2,0.0,INVALID,The road is too sharp,05062022-144159
0.7720696444273427,0.025695535155580207,PASS,Successful test,05062022-144238
2,0.0,INVALID,The road is too sharp,05062022-144239
2,0.0,INVALID,The road is too sharp,05062022-144241
0.6222029256523112,0.02580118735025827,PASS,Successful test,05062022-144315
0.9218699673700643,0.025694960260079003,PASS,Successful test,05062022-144350
2,0.0,INVALID,The road is too sharp,05062022-144353
0.6071902125948323,0.031116474209402112,PASS,Successful test,05062022-144433
0.3569572304738229,0.4575074918147699,PASS,Successful test,05062022-144513
2,0.0,INVALID,The road is too sharp,05062022-144515
2,0.0,INVALID,The road is too sharp,05062022-144517
2,0.0,INVALID,The road is too sharp,05062022-144519
0.17835414478119893,0.23617918575273544,PASS,Successful test,05062022-144604
1.352277185410406,0.025695263162938797,PASS,Successful test,05062022-144642
-0.09427896718368212,0.6927739756023171,PASS,Successful test,05062022-144726
0.762206242306714,0.025695535155580207,PASS,Successful test,05062022-144803
