min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05062022-200618
2,0.0,INVALID,The road is too sharp,05062022-200621
2,0.0,INVALID,The road is too sharp,05062022-200624
2,0.0,INVALID,The road is too sharp,05062022-200625
2,0.0,INVALID,The road is too sharp,05062022-200628
2,0.0,INVALID,The road is too sharp,05062022-200630
0.7151769410115112,0.29377670639663667,PASS,Successful test,05062022-200715
2,0.0,INVALID,The road is too sharp,05062022-200718
1.3409997978258525,0.025696223121772888,PASS,Successful test,05062022-200754
0.8205821493048899,0.06584894281970222,PASS,Successful test,05062022-200833
-0.4297183696002076,0.5189143367989626,PASS,Successful test,05062022-200911
2,0.0,INVALID,The road is too sharp,05062022-200913
2,0.0,INVALID,The road is too sharp,05062022-200916
2,0.0,INVALID,The road is too sharp,05062022-200917
2,0.0,INVALID,The road is too sharp,05062022-200919
2,0.0,INVALID,The road is too sharp,05062022-200921
2,0.0,INVALID,The road is too sharp,05062022-200923
2,0.0,INVALID,The road is too sharp,05062022-200925
2,0.0,INVALID,The road is too sharp,05062022-200927
0.9735759141790981,0.025695836959336527,PASS,Successful test,05062022-200959
0.49379392171660386,0.0800557814938262,PASS,Successful test,05062022-201035
2,0.0,INVALID,The road is too sharp,05062022-201037
2,0.0,INVALID,The road is too sharp,05062022-201039
2,0.0,INVALID,The road is too sharp,05062022-201040
0.5459045160438329,0.05313314543991732,PASS,Successful test,05062022-201116
0.9812879540153616,0.02569443027826046,PASS,Successful test,05062022-201151
2,0.0,INVALID,The road is too sharp,05062022-201153
0.8002855352916118,0.025696872741259313,PASS,Successful test,05062022-201227
2,0.0,INVALID,The road is too sharp,05062022-201230
2,0.0,INVALID,The road is too sharp,05062022-201232
0.6316874768542755,0.025695058725070496,PASS,Successful test,05062022-201309
0.8048388644270836,0.025695908385708677,PASS,Successful test,05062022-201339
0.5787910267641532,0.042294435014232135,PASS,Successful test,05062022-201410
0.5326761597111009,0.0626954396055559,PASS,Successful test,05062022-201440
0.49385013380622333,0.07708416083581149,PASS,Successful test,05062022-201510
2,0.0,INVALID,The road is too sharp,05062022-201511
2,0.0,INVALID,The road is too sharp,05062022-201513
2,0.0,INVALID,The road is too sharp,05062022-201514
0.45716268811911354,0.10161787880644424,PASS,Successful test,05062022-201554
2,0.0,INVALID,The road is too sharp,05062022-201556
2,0.0,INVALID,The road is too sharp,05062022-201559
0.6794947975431633,0.12672715273920654,PASS,Successful test,05062022-201637
2,0.0,INVALID,The road is too sharp,05062022-201639
2,0.0,INVALID,The road is too sharp,05062022-201642
0.8673101124737452,0.025695906651228118,PASS,Successful test,05062022-201720
-0.30001492872270674,0.4727256795303012,PASS,Successful test,05062022-201756
-0.030567169713467734,0.6540062374339219,PASS,Successful test,05062022-201837
0.283016944891856,0.16955892566707265,PASS,Successful test,05062022-201911
2,0.0,INVALID,The road is too sharp,05062022-201914
2,0.0,INVALID,The road is too sharp,05062022-201916
-1.4910210874769048,0.9999540807087629,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.9_mutpb-0.7\7-RUN_POP-50_cxpb-0.9_mutpb-0.7_05062022-200616/sim_test_15127_05062022-200616,05062022-201934
2,0.0,INVALID,The road is too sharp,05062022-201936
2,0.0,INVALID,The road is too sharp,05062022-201939
0.36041947911979255,0.20135770249485407,PASS,Successful test,05062022-202020
2,0.0,INVALID,The road is too sharp,05062022-202023
-0.048068348392553695,0.33733720782460985,PASS,Successful test,05062022-202100
2,0.0,INVALID,The road is too sharp,05062022-202102
0.5697273098715365,0.10661247332594803,PASS,Successful test,05062022-202139
0.8599134775243078,0.09457771616664978,PASS,Successful test,05062022-202219
2,0.0,INVALID,The road is too sharp,05062022-202221
0.5961007789665096,0.0732115285552698,PASS,Successful test,05062022-202302
2,0.0,INVALID,The road is too sharp,05062022-202304
2,0.0,INVALID,The road is too sharp,05062022-202306
-0.10216185892071206,0.36157112864033847,PASS,Successful test,05062022-202354
0.3721683855308269,0.14071936379826877,PASS,Successful test,05062022-202429
2,0.0,INVALID,The road is too sharp,05062022-202432
2,0.0,INVALID,The road is too sharp,05062022-202434
0.7703672034342723,0.025696184480412332,PASS,Successful test,05062022-202504
2,0.0,INVALID,The road is too sharp,05062022-202505
0.4093267725737437,0.4394621904449346,PASS,Successful test,05062022-202540
2,0.0,INVALID,The road is too sharp,05062022-202544
2,0.0,INVALID,The road is too sharp,05062022-202547
2,0.0,INVALID,The road is too sharp,05062022-202549
2,0.0,INVALID,The road is too sharp,05062022-202551
0.13366110042331636,0.2630884486215168,PASS,Successful test,05062022-202629
1.428427164066391,0.02569649127434881,PASS,Successful test,05062022-202701
2,0.0,INVALID,The road is too sharp,05062022-202703
2,0.0,INVALID,The road is too sharp,05062022-202706
0.9407389710318765,0.02569622246622727,PASS,Successful test,05062022-202740
0.7476521258313491,0.025696211076559616,PASS,Successful test,05062022-202812
2,0.0,INVALID,The road is too sharp,05062022-202815
2,0.0,INVALID,The road is too sharp,05062022-202817
2,0.0,INVALID,The road is too sharp,05062022-202819
2,0.0,INVALID,The road is too sharp,05062022-202823
0.3606181831088826,0.1449633065943653,PASS,Successful test,05062022-202900
0.6365976923598349,0.1113153666131419,PASS,Successful test,05062022-202939
2,0.0,INVALID,The road is too sharp,05062022-202941
0.2566940453830202,0.19415264996682025,PASS,Successful test,05062022-203011
2,0.0,INVALID,The road is too sharp,05062022-203014
0.6336101336807027,0.025695579960836823,PASS,Successful test,05062022-203046
0.6401364276214045,0.03426905916788425,PASS,Successful test,05062022-203118
1.3059315460407754,0.025696439556334383,PASS,Successful test,05062022-203153
2,0.0,INVALID,The road is too sharp,05062022-203155
0.5219561372015489,0.06988032075283679,PASS,Successful test,05062022-203235
-1.7726697738119537,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.9_mutpb-0.7\7-RUN_POP-50_cxpb-0.9_mutpb-0.7_05062022-200616/sim_test_15171_05062022-200616,05062022-203255
