min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.6740926251547692,0.6376976926140447,PASS,Successful test,01062022-095121
2,0.0,INVALID,The road is too sharp,01062022-095123
2,0.0,INVALID,The road is too sharp,01062022-095126
2,0.0,INVALID,The road is too sharp,01062022-095129
2,0.0,INVALID,The road is too sharp,01062022-095132
2,0.0,INVALID,The road is too sharp,01062022-095134
0.79236459852794,0.025695926218237464,PASS,Successful test,01062022-095209
2,0.0,INVALID,The road is too sharp,01062022-095213
2,0.0,INVALID,The road is too sharp,01062022-095217
0.9471361328993857,0.025696286629973364,PASS,Successful test,01062022-095251
2,0.0,INVALID,The road is too sharp,01062022-095254
2,0.0,INVALID,The road is too sharp,01062022-095256
2,0.0,INVALID,The road is too sharp,01062022-095258
0.3336449741156553,0.2783052814834128,PASS,Successful test,01062022-095339
-0.09992268207412591,0.6888076347146517,PASS,Successful test,01062022-095417
2,0.0,INVALID,The road is too sharp,01062022-095421
0.19067120211319377,0.23069578529573853,PASS,Successful test,01062022-095459
2,0.0,INVALID,The road is too sharp,01062022-095501
0.48043916840858825,0.41131630299392063,PASS,Successful test,01062022-095541
1.6248398904921642,0.025695899049935855,PASS,Successful test,01062022-095618
0.302360497811472,0.1617933091608016,PASS,Successful test,01062022-095655
2,0.0,INVALID,The road is too sharp,01062022-095700
1.0564365005887517,0.04974412476866652,PASS,Successful test,01062022-095745
2,0.0,INVALID,The road is too sharp,01062022-095749
2,0.0,INVALID,The road is too sharp,01062022-095752
2,0.0,INVALID,The road is too sharp,01062022-095755
-0.5343044275001279,0.5850360204572498,PASS,Successful test,01062022-095842
2,0.0,INVALID,The road is too sharp,01062022-095845
0.3798827625115948,0.13289363122985465,PASS,Successful test,01062022-095922
2,0.0,INVALID,The road is too sharp,01062022-095924
0.982114615097647,0.025695591091311365,PASS,Successful test,01062022-095958
2,0.0,INVALID,The road is too sharp,01062022-100001
2,0.0,INVALID,The road is too sharp,01062022-100006
2,0.0,INVALID,The road is too sharp,01062022-100010
2,0.0,INVALID,The road is too sharp,01062022-100013
0.04702838713970481,0.2983724937293706,PASS,Successful test,01062022-100058
0.5526464858810431,0.051039666735170575,PASS,Successful test,01062022-100137
2,0.0,INVALID,The road is too sharp,01062022-100140
0.9521341980137279,0.025695507098907555,PASS,Successful test,01062022-100221
2,0.0,INVALID,The road is too sharp,01062022-100224
2,0.0,INVALID,The road is too sharp,01062022-100227
2,0.0,INVALID,The road is too sharp,01062022-100230
2,0.0,INVALID,The road is too sharp,01062022-100233
2,0.0,INVALID,The road is too sharp,01062022-100236
2,0.0,INVALID,The road is too sharp,01062022-100240
2,0.0,INVALID,The road is too sharp,01062022-100243
2,0.0,INVALID,The road is too sharp,01062022-100247
0.46469316962123597,0.09735194535915137,PASS,Successful test,01062022-100327
2,0.0,INVALID,The road is too sharp,01062022-100331
2,0.0,INVALID,The road is too sharp,01062022-100335
2,0.0,INVALID,The road is too sharp,01062022-100340
2,0.0,INVALID,The road is too sharp,01062022-100343
2,0.0,INVALID,The road is too sharp,01062022-100345
0.3348842687455502,0.1597208344682639,PASS,Successful test,01062022-100424
-0.912849985273108,0.7682880545118634,PASS,Successful test,01062022-100509
0.9912758685372431,0.025695591091311365,PASS,Successful test,01062022-100547
-0.5257718512377743,0.5794596329466334,PASS,Successful test,01062022-100629
2,0.0,INVALID,The road is too sharp,01062022-100632
