min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,01062022-164903
0.46396997144620533,0.09537616960689455,PASS,Successful test,01062022-164956
0.39827719617708457,0.1283124751668827,PASS,Successful test,01062022-165029
0.07770703201381868,0.5913420935135179,PASS,Successful test,01062022-165116
2,0.0,INVALID,The road is too sharp,01062022-165118
0.7052190491041495,0.025696308852976024,PASS,Successful test,01062022-165153
2,0.0,INVALID,The road is too sharp,01062022-165155
2,0.0,INVALID,The road is too sharp,01062022-165157
2,0.0,INVALID,The road is too sharp,01062022-165159
0.6103307925313823,0.10163929097551361,PASS,Successful test,01062022-165236
1.020301237797674,0.02569640824520436,PASS,Successful test,01062022-165307
0.8454316192265996,0.038850819417490245,PASS,Successful test,01062022-165342
0.030861382215317423,0.30019961356390157,PASS,Successful test,01062022-165422
2,0.0,INVALID,The road is too sharp,01062022-165424
1.0454556091922564,0.025696092263663872,PASS,Successful test,01062022-165454
2,0.0,INVALID,The road is too sharp,01062022-165457
2,0.0,INVALID,The road is too sharp,01062022-165459
1.245826666383833,0.025695801145906083,PASS,Successful test,01062022-165537
0.06696715722321289,0.2822416710556783,PASS,Successful test,01062022-165614
2,0.0,INVALID,The road is too sharp,01062022-165616
2,0.0,INVALID,The road is too sharp,01062022-165618
0.03283260335149807,0.3052057925933962,PASS,Successful test,01062022-165655
1.0782401940653008,0.0363469021575753,PASS,Successful test,01062022-165730
2,0.0,INVALID,The road is too sharp,01062022-165731
0.7720608832859686,0.025697047480524815,PASS,Successful test,01062022-165806
0.8820806944833004,0.07313057478785756,PASS,Successful test,01062022-165840
2,0.0,INVALID,The road is too sharp,01062022-165843
0.31133967424914055,0.16638216005680972,PASS,Successful test,01062022-165921
-0.16477311974430986,0.3938207320288074,PASS,Successful test,01062022-170002
2,0.0,INVALID,The road is too sharp,01062022-170004
0.8070219182561746,0.02569522883713926,PASS,Successful test,01062022-170039
0.6137662037360236,0.3460422732884134,PASS,Successful test,01062022-170113
0.750353031232589,0.025696926699419698,PASS,Successful test,01062022-170145
2,0.0,INVALID,The road is too sharp,01062022-170147
2,0.0,INVALID,The road is too sharp,01062022-170149
0.6582322697965066,0.02569582636524459,PASS,Successful test,01062022-170224
2,0.0,INVALID,The road is too sharp,01062022-170227
0.9285571303043676,0.19337453430167317,PASS,Successful test,01062022-170304
2,0.0,INVALID,The road is too sharp,01062022-170307
2,0.0,INVALID,The road is too sharp,01062022-170310
0.7513336372040229,0.02569617184033124,PASS,Successful test,01062022-170347
2,0.0,INVALID,The road is too sharp,01062022-170349
2,0.0,INVALID,The road is too sharp,01062022-170351
1.42831489673734,0.02569587598993861,PASS,Successful test,01062022-170427
-0.38632611911000314,0.5048558583107962,PASS,Successful test,01062022-170503
0.2404741698604269,0.20405645979863363,PASS,Successful test,01062022-170538
0.6229362039746049,0.3426339829577377,PASS,Successful test,01062022-170623
0.7047116881852928,0.1029027815593152,PASS,Successful test,01062022-170700
2,0.0,INVALID,The road is too sharp,01062022-170702
0.4108083316849511,0.12533114508581467,PASS,Successful test,01062022-170738
0.22145850675823175,0.20122336410137598,PASS,Successful test,01062022-170814
2,0.0,INVALID,The road is too sharp,01062022-170816
2,0.0,INVALID,The road is too sharp,01062022-170819
0.6760537586335507,0.08193911962221967,PASS,Successful test,01062022-170857
0.14430254901253847,0.24358439512880425,PASS,Successful test,01062022-170936
-0.08686918371255681,0.35752193295480295,PASS,Successful test,01062022-171015
0.3198067883590776,0.16430024456649361,PASS,Successful test,01062022-171053
0.4339828073204002,0.10638997670961525,PASS,Successful test,01062022-171133
0.723995766053346,0.025696010994460172,PASS,Successful test,01062022-171204
0.04425462912943812,0.29708988618451093,PASS,Successful test,01062022-171240
0.13919413993656948,0.2478421051712304,PASS,Successful test,01062022-171317
0.9203410058741506,0.07498812732835147,PASS,Successful test,01062022-171346
-0.04129535026557152,0.33618043598563463,PASS,Successful test,01062022-171423
0.2938489341227175,0.1787373265281479,PASS,Successful test,01062022-171455
0.6376375857531129,0.02569582636524459,PASS,Successful test,01062022-171531
0.14493376094775767,0.2530457208207719,PASS,Successful test,01062022-171605
0.9992494761966604,0.025695276793281874,PASS,Successful test,01062022-171638
0.032891954602360496,0.2981236500201627,PASS,Successful test,01062022-171714
0.44887236095836003,0.10522462275988476,PASS,Successful test,01062022-171749
2,0.0,INVALID,The road is too sharp,01062022-171752
2,0.0,INVALID,The road is too sharp,01062022-171753
0.23210230463762427,0.20559524796883955,PASS,Successful test,01062022-171829
1.070236933436274,0.02569546772055853,PASS,Successful test,01062022-171901
0.3833583340388611,0.4682764657518468,PASS,Successful test,01062022-171936
0.3273756558473906,0.16340270752195496,PASS,Successful test,01062022-172007
0.4470300334647388,0.09841527506246839,PASS,Successful test,01062022-172047
0.23171216015589513,0.20636052310861264,PASS,Successful test,01062022-172123
0.1058484360178491,0.2586399023752698,PASS,Successful test,01062022-172202
-0.05424696332220158,0.34400038624649765,PASS,Successful test,01062022-172241
0.5243889654137679,0.06723789581881068,PASS,Successful test,01062022-172318
-0.1771825609729425,0.4021147448233019,PASS,Successful test,01062022-172350
