min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,01022022-230646
2,0.0,INVALID,The road is too sharp,01022022-230649
2,0.0,INVALID,The road is too sharp,01022022-230651
2,0.0,INVALID,The road is too sharp,01022022-230654
2,0.0,INVALID,The road is too sharp,01022022-230656
0.4981387745846211,0.08483861581749996,PASS,Successful test,01022022-230734
-0.23319133093458788,0.4205785769689845,PASS,Successful test,01022022-230808
-0.38363275560905974,0.5079322829970774,PASS,Successful test,01022022-230850
2,0.0,INVALID,The road is too sharp,01022022-230852
1.187683883223158,0.025695325441938865,PASS,Successful test,01022022-230917
0.949055308278558,0.02569552351666926,PASS,Successful test,01022022-230944
-1.249470718852597,0.9068565206232273,PASS,Successful test,01022022-231019
2,0.0,INVALID,The road is too sharp,01022022-231022
1.1458938029869374,0.025695751045943793,PASS,Successful test,01022022-231050
-0.1844809818523041,0.4095479262032955,PASS,Successful test,01022022-231123
-0.20125371313887985,0.41757658703884115,PASS,Successful test,01022022-231203
-0.24048962579075983,0.4351788061228774,PASS,Successful test,01022022-231241
0.39827503613658854,0.12302542280133522,PASS,Successful test,01022022-231314
2,0.0,INVALID,The road is too sharp,01022022-231316
2,0.0,INVALID,The road is too sharp,01022022-231319
-0.24407255945516226,0.4499363307229811,PASS,Successful test,01022022-231359
0.42620058907773783,0.1271768616153659,PASS,Successful test,01022022-231434
-0.4149088437491111,0.5310694177305473,PASS,Successful test,01022022-231513
0.41790971941776056,0.11918800004353369,PASS,Successful test,01022022-231554
1.0057863570560712,0.025695924973092366,PASS,Successful test,01022022-231621
-0.33163503896392266,0.4706079580430981,PASS,Successful test,01022022-231656
-0.10820411204063252,0.3740855834757004,PASS,Successful test,01022022-231730
0.38256635123253946,0.14082319871964133,PASS,Successful test,01022022-231809
-0.22300730201083185,0.4373731700119666,PASS,Successful test,01022022-231848
0.4671659441897438,0.09365797796342124,PASS,Successful test,01022022-231930
0.19685990391960462,0.20577480811019422,PASS,Successful test,01022022-232006
0.40276930119229837,0.12771282926007244,PASS,Successful test,01022022-232048
0.4013902355627499,0.13112239008250204,PASS,Successful test,01022022-232128
0.2871479584946717,0.18673775789509905,PASS,Successful test,01022022-232209
-0.5597468582874305,0.5726204724178261,PASS,Successful test,01022022-232243
-0.9898733276954714,0.8026459459649329,PASS,Successful test,01022022-232321
-0.22951281642310173,0.43014124627990336,PASS,Successful test,01022022-232402
-0.49971526295346536,0.5705842720866845,PASS,Successful test,01022022-232442
0.44461312016727894,0.10411250725901089,PASS,Successful test,01022022-232521
0.4637896042565941,0.08498713554318249,PASS,Successful test,01022022-232556
-0.7938806540373,0.7053541424538647,PASS,Successful test,01022022-232638
0.3059250725137843,0.17773390378891207,PASS,Successful test,01022022-232718
-0.5168176870102243,0.5787722361379333,PASS,Successful test,01022022-232758
0.3362975260352823,0.13945231388560164,PASS,Successful test,01022022-232832
0.43309504452442504,0.11374173769656537,PASS,Successful test,01022022-232913
0.30912082025284193,0.16502063343132112,PASS,Successful test,01022022-232954
-0.3018166157118882,0.46620815933023185,PASS,Successful test,01022022-233035
0.4324912112484387,0.10785244027287788,PASS,Successful test,01022022-233116
-0.32992322856411116,0.4893314567789916,PASS,Successful test,01022022-233157
-0.4333604413906458,0.5415487715414952,PASS,Successful test,01022022-233238
0.4224306556753543,0.11948323643046,PASS,Successful test,01022022-233320
0.4984216557304877,0.0808337091605974,PASS,Successful test,01022022-233400
-0.662299120143377,0.648184451556254,PASS,Successful test,01022022-233441
0.14662673583929053,0.25062366817366133,PASS,Successful test,01022022-233520
-0.3087515109283192,0.4700077661066713,PASS,Successful test,01022022-233559
-0.2784709797269973,0.4604525187151982,PASS,Successful test,01022022-233638
-0.833014536012092,0.7267189835531993,PASS,Successful test,01022022-233715
0.37500105311636367,0.14140225922241934,PASS,Successful test,01022022-233756
-0.712430119772598,0.6594538587371657,PASS,Successful test,01022022-233835
-0.4067430932504821,0.5312700690300434,PASS,Successful test,01022022-233915
-0.8179717465703265,0.7273069749713328,PASS,Successful test,01022022-233954
0.16031677572038494,0.24505611391414606,PASS,Successful test,01022022-234034
0.2616917551143141,0.1907334979012998,PASS,Successful test,01022022-234114
-0.9195167400673414,0.7635196408716193,PASS,Successful test,01022022-234155
-0.4061769069155665,0.5271264699303883,PASS,Successful test,01022022-234240
0.35796612302646436,0.1478721309629074,PASS,Successful test,01022022-234320
-0.21853070153846144,0.43302340441974363,PASS,Successful test,01022022-234401
-0.4257779009038698,0.5290122441095555,PASS,Successful test,01022022-234441
