min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6644350965476922,0.18147327268677604,PASS,Successful test,29052022-134945
0.7666795988920061,0.26581074179760333,PASS,Successful test,29052022-135017
0.09763406809842912,0.2675719040189646,PASS,Successful test,29052022-135052
0.09440934974243098,0.2686068260394089,PASS,Successful test,29052022-135128
0.9850505067330138,0.11300901385611783,PASS,Successful test,29052022-135207
1.1760332116730252,0.0753605671287979,PASS,Successful test,29052022-135250
1.2822142472850757,0.025695558385707584,PASS,Successful test,29052022-135328
0.8937520591250965,0.02569579437458469,PASS,Successful test,29052022-135357
1.3177050199381244,0.02569660106603522,PASS,Successful test,29052022-135429
0.5182799324498806,0.07018485005299535,PASS,Successful test,29052022-135509
0.36956267917440466,0.14143766687065895,PASS,Successful test,29052022-135550
0.19036614199510993,0.21902919880762795,PASS,Successful test,29052022-135630
-0.22603483144108383,0.42844304786986587,PASS,Successful test,29052022-135704
0.7296286985480773,0.02569760563373713,PASS,Successful test,29052022-135736
0.7769585198612192,0.2602944337484554,PASS,Successful test,29052022-135817
0.14433916661850477,0.24559750125409474,PASS,Successful test,29052022-135858
1.2953473227621766,0.025695506401393398,PASS,Successful test,29052022-135937
-0.08147113893400126,0.6845962336369918,PASS,Successful test,29052022-140023
1.2614818688810803,0.02569645809458354,PASS,Successful test,29052022-140101
0.6954107411895067,0.025697113033332664,PASS,Successful test,29052022-140136
0.18648334197792948,0.23103940517745047,PASS,Successful test,29052022-140213
0.865145493255647,0.02569469131723634,PASS,Successful test,29052022-140253
0.21730532381775935,0.2050402792947229,PASS,Successful test,29052022-140327
-1.2994377186727992,0.9521151464574872,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.95_mutpb-0.8\0-RUN_POP-75_cxpb-0.95_mutpb-0.8_29052022-134333/sim_test_36796_29052022-134333,29052022-140401
-0.14187983573360752,0.3856302006810004,PASS,Successful test,29052022-141028
-0.0076923652852816105,0.32519816972863813,PASS,Successful test,29052022-141112
2,0.0,INVALID,The road is too sharp,29052022-141114
-0.2803875931838369,0.4462329589861014,PASS,Successful test,29052022-141200
0.7605268253870565,0.025695901718717162,PASS,Successful test,29052022-141238
0.578431780018065,0.04712919309457697,PASS,Successful test,29052022-141316
0.28605668308299204,0.18000983024544537,PASS,Successful test,29052022-141357
0.7588629510558553,0.28362012130685144,PASS,Successful test,29052022-141433
0.8548949275540989,0.14117144054151942,PASS,Successful test,29052022-141516
0.37769000224969074,0.12298836463895779,PASS,Successful test,29052022-141552
-0.0051552205711873356,0.6491901059417348,PASS,Successful test,29052022-141637
0.6893200194226508,0.04763659053193592,PASS,Successful test,29052022-141711
-0.5812810803496702,0.928653055167332,PASS,Successful test,29052022-141759
0.1842230593010319,0.23332779839456153,PASS,Successful test,29052022-141835
