min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06062022-112634
2,0.0,INVALID,The road is too sharp,06062022-112636
1.4953729204904076,0.02569624309017704,PASS,Successful test,06062022-112724
2,0.0,INVALID,The road is too sharp,06062022-112726
0.4445630292996592,0.10764018726259617,PASS,Successful test,06062022-112758
2,0.0,INVALID,The road is too sharp,06062022-112800
0.6319178142181292,0.025695308544740225,PASS,Successful test,06062022-112832
2,0.0,INVALID,The road is too sharp,06062022-112834
0.6291956791982978,0.0256959586860952,PASS,Successful test,06062022-112908
2,0.0,INVALID,The road is too sharp,06062022-112910
2,0.0,INVALID,The road is too sharp,06062022-112911
0.7443037432612902,0.025695783485608192,PASS,Successful test,06062022-112947
2,0.0,INVALID,The road is too sharp,06062022-112949
1.0052595482779623,0.025694386693254523,PASS,Successful test,06062022-113026
2,0.0,INVALID,The road is too sharp,06062022-113028
2,0.0,INVALID,The road is too sharp,06062022-113031
0.853265430603066,0.06619759499606093,PASS,Successful test,06062022-113115
2,0.0,INVALID,The road is too sharp,06062022-113118
0.37266696630915574,0.23755478332662316,PASS,Successful test,06062022-113156
2,0.0,INVALID,The road is too sharp,06062022-113158
-1.8067038869462269,0.9817622614379091,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.9_mutpb-0.8\8-RUN_POP-50_cxpb-0.9_mutpb-0.8_06062022-112632/sim_test_17151_06062022-112632,06062022-113216
0.55259029741176,0.05438987774638482,PASS,Successful test,06062022-113250
2,0.0,INVALID,The road is too sharp,06062022-113252
2,0.0,INVALID,The road is too sharp,06062022-113254
2,0.0,INVALID,The road is too sharp,06062022-113256
0.03626038757940875,0.29723002751348326,PASS,Successful test,06062022-113335
1.033913556907733,0.1129178769394612,PASS,Successful test,06062022-113405
2,0.0,INVALID,The road is too sharp,06062022-113407
0.6189481929642533,0.026446045723435896,PASS,Successful test,06062022-113438
0.9324997275018845,0.025695339999704747,PASS,Successful test,06062022-113514
0.29060394940367096,0.34481865126408506,PASS,Successful test,06062022-113557
2,0.0,INVALID,The road is too sharp,06062022-113559
0.9589241166048552,0.18055998129560658,PASS,Successful test,06062022-113638
2,0.0,INVALID,The road is too sharp,06062022-113640
0.05171955824513197,0.2969340652270841,PASS,Successful test,06062022-113719
-0.6934345862581117,0.6423415874433601,PASS,Successful test,06062022-113757
0.4136923321598751,0.11763670800158388,PASS,Successful test,06062022-113832
2,0.0,INVALID,The road is too sharp,06062022-113834
0.7793958085619461,0.2667692415650703,PASS,Successful test,06062022-113910
2,0.0,INVALID,The road is too sharp,06062022-113912
0.7375706478974049,0.059741842807988665,PASS,Successful test,06062022-113950
0.9558419384241665,0.025696437519516446,PASS,Successful test,06062022-114029
2,0.0,INVALID,The road is too sharp,06062022-114030
0.7547817199953544,0.07366514005732094,PASS,Successful test,06062022-114104
2,0.0,INVALID,The road is too sharp,06062022-114106
0.916271027203293,0.1437944512741529,PASS,Successful test,06062022-114140
-0.47517564749230967,0.5526212250841445,PASS,Successful test,06062022-114225
2,0.0,INVALID,The road is too sharp,06062022-114227
0.31220196423412294,0.16914807621216965,PASS,Successful test,06062022-114307
2,0.0,INVALID,The road is too sharp,06062022-114309
2,0.0,INVALID,The road is too sharp,06062022-114311
2,0.0,INVALID,The road is too sharp,06062022-114313
0.4199410039555591,0.11981985159807484,PASS,Successful test,06062022-114346
2,0.0,INVALID,The road is too sharp,06062022-114348
2,0.0,INVALID,The road is too sharp,06062022-114351
2,0.0,INVALID,The road is too sharp,06062022-114353
0.8607300285358237,0.04096648315717333,PASS,Successful test,06062022-114429
0.16454301987861508,0.233495725823197,PASS,Successful test,06062022-114511
2,0.0,INVALID,The road is too sharp,06062022-114512
1.5600010618573683,0.025696386068595367,PASS,Successful test,06062022-114550
1.4127619775245424,0.0256953954189737,PASS,Successful test,06062022-114623
2,0.0,INVALID,The road is too sharp,06062022-114626
2,0.0,INVALID,The road is too sharp,06062022-114630
-0.5839145446008973,0.6206927584186425,PASS,Successful test,06062022-114710
2,0.0,INVALID,The road is too sharp,06062022-114713
0.8029374106068774,0.2512486489506671,PASS,Successful test,06062022-114753
2,0.0,INVALID,The road is too sharp,06062022-114755
0.199515092414996,0.20418212559333548,PASS,Successful test,06062022-114829
2,0.0,INVALID,The road is too sharp,06062022-114831
0.8079998054148378,0.02569601733664406,PASS,Successful test,06062022-114906
0.5553549633411514,0.045346771187186996,PASS,Successful test,06062022-114935
2,0.0,INVALID,The road is too sharp,06062022-114937
2,0.0,INVALID,The road is too sharp,06062022-114938
-0.7686386042929909,0.6926470014588614,PASS,Successful test,06062022-115019
1.5532795643435984,0.02569590191204907,PASS,Successful test,06062022-115057
-0.6108556300651267,0.6109564487526284,PASS,Successful test,06062022-115141
0.7716748195156635,0.033598993239334574,PASS,Successful test,06062022-115213
0.2994697556843413,0.3574204919661744,PASS,Successful test,06062022-115257
0.1577807748431883,0.2362118893345132,PASS,Successful test,06062022-115339
0.7293235005545269,0.07125598077108364,PASS,Successful test,06062022-115418
-1.2925172181887161,0.9628458095633547,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.9_mutpb-0.8\8-RUN_POP-50_cxpb-0.9_mutpb-0.8_06062022-112632/sim_test_17211_06062022-112632,06062022-115450
-0.5500090825859898,0.5949083565736228,PASS,Successful test,06062022-115527
2,0.0,INVALID,The road is too sharp,06062022-115529
2,0.0,INVALID,The road is too sharp,06062022-115531
0.0025232730410880144,0.30912610793082407,PASS,Successful test,06062022-115610
2,0.0,INVALID,The road is too sharp,06062022-115613
0.7181505397159866,0.28869072511636895,PASS,Successful test,06062022-115653
