min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06062022-071516
2,0.0,INVALID,The road is too sharp,06062022-071518
2,0.0,INVALID,The road is too sharp,06062022-071521
2,0.0,INVALID,The road is too sharp,06062022-071524
2,0.0,INVALID,The road is too sharp,06062022-071527
0.966924411271032,0.1049744481952819,PASS,Successful test,06062022-071608
0.6217093814983503,0.07295732190977655,PASS,Successful test,06062022-071644
0.7823168754535845,0.03940375157493137,PASS,Successful test,06062022-071720
2,0.0,INVALID,The road is too sharp,06062022-071722
2,0.0,INVALID,The road is too sharp,06062022-071725
0.3797249119120236,0.13278329430723612,PASS,Successful test,06062022-071803
0.7754417402009055,0.2061289331385343,PASS,Successful test,06062022-071838
-0.2119677616175646,0.42568699044894664,PASS,Successful test,06062022-071917
2,0.0,INVALID,The road is too sharp,06062022-071919
0.7111773478834156,0.025696225874600298,PASS,Successful test,06062022-071953
0.2177764015826653,0.21249188304547328,PASS,Successful test,06062022-072029
2,0.0,INVALID,The road is too sharp,06062022-072031
-0.10243102350135702,0.3729447676645159,PASS,Successful test,06062022-072108
2,0.0,INVALID,The road is too sharp,06062022-072110
2,0.0,INVALID,The road is too sharp,06062022-072112
0.7522021835923716,0.025695517754296127,PASS,Successful test,06062022-072148
-0.04223522171411398,0.3418850181202723,PASS,Successful test,06062022-072227
2,0.0,INVALID,The road is too sharp,06062022-072230
2,0.0,INVALID,The road is too sharp,06062022-072231
0.6593509045507544,0.025696042329132918,PASS,Successful test,06062022-072307
2,0.0,INVALID,The road is too sharp,06062022-072309
1.2394625215818331,0.025695698569090153,PASS,Successful test,06062022-072345
1.4631451274490417,0.025697047963130548,PASS,Successful test,06062022-072419
2,0.0,INVALID,The road is too sharp,06062022-072421
-0.18831008965882834,0.4029524191870878,PASS,Successful test,06062022-072457
1.296328591095254,0.025695620851029832,PASS,Successful test,06062022-072526
2,0.0,INVALID,The road is too sharp,06062022-072529
2,0.0,INVALID,The road is too sharp,06062022-072532
0.7864090076220711,0.025696387479443028,PASS,Successful test,06062022-072604
0.09989850281263468,0.2658085663701374,PASS,Successful test,06062022-072637
2,0.0,INVALID,The road is too sharp,06062022-072639
2,0.0,INVALID,The road is too sharp,06062022-072641
2,0.0,INVALID,The road is too sharp,06062022-072643
2,0.0,INVALID,The road is too sharp,06062022-072645
0.8286113757939022,0.02569538151831907,PASS,Successful test,06062022-072718
2,0.0,INVALID,The road is too sharp,06062022-072720
0.4438557982462714,0.10778134802982564,PASS,Successful test,06062022-072754
2,0.0,INVALID,The road is too sharp,06062022-072756
