min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06062022-001633
0.8500226558669888,0.22287715252595974,PASS,Successful test,06062022-001724
0.39488743254341596,0.2529504905502902,PASS,Successful test,06062022-001801
2,0.0,INVALID,The road is too sharp,06062022-001803
2,0.0,INVALID,The road is too sharp,06062022-001806
2,0.0,INVALID,The road is too sharp,06062022-001809
0.43084421597621203,0.10432113811246257,PASS,Successful test,06062022-001847
0.90268700507994,0.20731438177184836,PASS,Successful test,06062022-001929
2,0.0,INVALID,The road is too sharp,06062022-001930
2,0.0,INVALID,The road is too sharp,06062022-001932
2,0.0,INVALID,The road is too sharp,06062022-001936
0.6320457014795997,0.02569575678389635,PASS,Successful test,06062022-002010
-0.1723731408978435,0.41239598697723356,PASS,Successful test,06062022-002048
0.775404435607312,0.025694723608958636,PASS,Successful test,06062022-002118
2,0.0,INVALID,The road is too sharp,06062022-002120
0.9446680644485226,0.025695542782604552,PASS,Successful test,06062022-002153
0.2548226934415516,0.19442659846312071,PASS,Successful test,06062022-002231
2,0.0,INVALID,The road is too sharp,06062022-002232
2,0.0,INVALID,The road is too sharp,06062022-002235
2,0.0,INVALID,The road is too sharp,06062022-002236
1.5613488895250132,0.025697307220122312,PASS,Successful test,06062022-002313
2,0.0,INVALID,The road is too sharp,06062022-002316
-1.66379413533955,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.9_mutpb-0.8\0-RUN_POP-50_cxpb-0.9_mutpb-0.8_06062022-001630/sim_test_15667_06062022-001630,06062022-002337
0.31387848218064063,0.16519573227174666,PASS,Successful test,06062022-002413
2,0.0,INVALID,The road is too sharp,06062022-002414
2,0.0,INVALID,The road is too sharp,06062022-002416
0.3337560112439866,0.1602610279861998,PASS,Successful test,06062022-002456
2,0.0,INVALID,The road is too sharp,06062022-002457
2,0.0,INVALID,The road is too sharp,06062022-002459
0.3033073230663401,0.4875540597425956,PASS,Successful test,06062022-002535
2,0.0,INVALID,The road is too sharp,06062022-002537
0.5887542583835279,0.10052337650056786,PASS,Successful test,06062022-002612
2,0.0,INVALID,The road is too sharp,06062022-002615
2,0.0,INVALID,The road is too sharp,06062022-002616
2,0.0,INVALID,The road is too sharp,06062022-002618
1.1454219449553418,0.07696663374884072,PASS,Successful test,06062022-002659
2,0.0,INVALID,The road is too sharp,06062022-002701
2,0.0,INVALID,The road is too sharp,06062022-002703
0.813821095604353,0.059491687194393905,PASS,Successful test,06062022-002743
0.6837992580987928,0.025696314586708846,PASS,Successful test,06062022-002817
2,0.0,INVALID,The road is too sharp,06062022-002820
0.13034399028434973,0.25347198960559214,PASS,Successful test,06062022-002859
0.30786406344641026,0.22121404392306132,PASS,Successful test,06062022-002945
2,0.0,INVALID,The road is too sharp,06062022-002947
1.061424526198612,0.02569594655201446,PASS,Successful test,06062022-003024
2,0.0,INVALID,The road is too sharp,06062022-003027
0.8199870698963883,0.039101209997007724,PASS,Successful test,06062022-003101
0.7248743797774677,0.06952959441870843,PASS,Successful test,06062022-003135
0.6064488099487895,0.029725359411855168,PASS,Successful test,06062022-003212
2,0.0,INVALID,The road is too sharp,06062022-003214
2,0.0,INVALID,The road is too sharp,06062022-003216
2,0.0,INVALID,The road is too sharp,06062022-003217
-0.11125369313790534,0.3737292078144472,PASS,Successful test,06062022-003256
2,0.0,INVALID,The road is too sharp,06062022-003258
0.27811976281118067,0.1862901641721788,PASS,Successful test,06062022-003338
2,0.0,INVALID,The road is too sharp,06062022-003340
0.7654864388180589,0.025696023540990542,PASS,Successful test,06062022-003413
0.49171872121620996,0.07482228399487068,PASS,Successful test,06062022-003450
1.292251981675331,0.02569710018807836,PASS,Successful test,06062022-003529
0.20224129970389626,0.22141473651118326,PASS,Successful test,06062022-003605
