min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06062022-014013
2,0.0,INVALID,The road is too sharp,06062022-014015
2,0.0,INVALID,The road is too sharp,06062022-014018
2,0.0,INVALID,The road is too sharp,06062022-014019
0.877762124739889,0.08780327844805447,PASS,Successful test,06062022-014109
2,0.0,INVALID,The road is too sharp,06062022-014112
1.0467491310257595,0.025695824002488155,PASS,Successful test,06062022-014143
0.38545416770414076,0.13141464406635572,PASS,Successful test,06062022-014216
2,0.0,INVALID,The road is too sharp,06062022-014218
1.419382221819981,0.0256950935085255,PASS,Successful test,06062022-014254
0.8034722683534135,0.2018789392180761,PASS,Successful test,06062022-014334
2,0.0,INVALID,The road is too sharp,06062022-014337
2,0.0,INVALID,The road is too sharp,06062022-014338
0.8354971489053009,0.025696338384923356,PASS,Successful test,06062022-014411
2,0.0,INVALID,The road is too sharp,06062022-014414
2,0.0,INVALID,The road is too sharp,06062022-014416
0.6145019121362094,0.23662501311677586,PASS,Successful test,06062022-014449
2,0.0,INVALID,The road is too sharp,06062022-014452
2,0.0,INVALID,The road is too sharp,06062022-014455
2,0.0,INVALID,The road is too sharp,06062022-014457
2,0.0,INVALID,The road is too sharp,06062022-014459
2,0.0,INVALID,The road is too sharp,06062022-014503
2,0.0,INVALID,The road is too sharp,06062022-014505
1.1798102819083298,0.02569715075692658,PASS,Successful test,06062022-014541
2,0.0,INVALID,The road is too sharp,06062022-014544
0.24926319150226428,0.20865637746202548,PASS,Successful test,06062022-014624
0.8646940593248462,0.025694820554162612,PASS,Successful test,06062022-014657
2,0.0,INVALID,The road is too sharp,06062022-014659
-0.10708588776934747,0.7001974017341033,PASS,Successful test,06062022-014735
0.5192399403105892,0.39073181423051706,PASS,Successful test,06062022-014815
2,0.0,INVALID,The road is too sharp,06062022-014817
2,0.0,INVALID,The road is too sharp,06062022-014820
-0.13863176190565651,0.39329557517542124,PASS,Successful test,06062022-014904
2,0.0,INVALID,The road is too sharp,06062022-014906
2,0.0,INVALID,The road is too sharp,06062022-014907
2,0.0,INVALID,The road is too sharp,06062022-014910
2,0.0,INVALID,The road is too sharp,06062022-014911
2,0.0,INVALID,The road is too sharp,06062022-014914
2,0.0,INVALID,The road is too sharp,06062022-014917
2,0.0,INVALID,The road is too sharp,06062022-014919
0.8006957180105905,0.07503827034002397,PASS,Successful test,06062022-014953
0.7356698528542718,0.10547267430873597,PASS,Successful test,06062022-015029
-0.4927451195072332,0.5625954403735606,PASS,Successful test,06062022-015113
0.2820991432893747,0.17552216996832315,PASS,Successful test,06062022-015155
2,0.0,INVALID,The road is too sharp,06062022-015156
2,0.0,INVALID,The road is too sharp,06062022-015159
0.4205548691761869,0.11932291289313623,PASS,Successful test,06062022-015239
2,0.0,INVALID,The road is too sharp,06062022-015242
2,0.0,INVALID,The road is too sharp,06062022-015243
2,0.0,INVALID,The road is too sharp,06062022-015246
0.9300785609579281,0.02569628973098459,PASS,Successful test,06062022-015325
0.41445926415089684,0.2108002837108297,PASS,Successful test,06062022-015400
0.25262395164232454,0.19449002109079716,PASS,Successful test,06062022-015439
0.7418507259296114,0.02569678190010871,PASS,Successful test,06062022-015511
2,0.0,INVALID,The road is too sharp,06062022-015514
0.2522810068713546,0.2432240604119259,PASS,Successful test,06062022-015555
0.5282078485741217,0.39036101809639123,PASS,Successful test,06062022-015636
0.3220653318201163,0.17372909099525746,PASS,Successful test,06062022-015714
2,0.0,INVALID,The road is too sharp,06062022-015716
0.4297676209536774,0.11440375234728672,PASS,Successful test,06062022-015758
0.316075722968876,0.1684063797126415,PASS,Successful test,06062022-015835
