min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6931736745688877,0.02569565332021928,PASS,Successful test,06062022-055208
0.9038598919886578,0.025696517750702585,PASS,Successful test,06062022-055240
2,0.0,INVALID,The road is too sharp,06062022-055242
0.6305644136367741,0.025696987215000244,PASS,Successful test,06062022-055314
0.421265841960742,0.1173454101216248,PASS,Successful test,06062022-055354
2,0.0,INVALID,The road is too sharp,06062022-055356
0.2775921286357226,0.1802078742447354,PASS,Successful test,06062022-055432
2,0.0,INVALID,The road is too sharp,06062022-055435
2,0.0,INVALID,The road is too sharp,06062022-055438
0.5674575461690368,0.3750214079289631,PASS,Successful test,06062022-055520
0.2214513989754756,0.20669511433247334,PASS,Successful test,06062022-055558
2,0.0,INVALID,The road is too sharp,06062022-055601
1.4834670552818632,0.02569656007944765,PASS,Successful test,06062022-055632
2,0.0,INVALID,The road is too sharp,06062022-055634
2,0.0,INVALID,The road is too sharp,06062022-055636
2,0.0,INVALID,The road is too sharp,06062022-055638
2,0.0,INVALID,The road is too sharp,06062022-055640
0.6737506555429917,0.025696191433197235,PASS,Successful test,06062022-055714
2,0.0,INVALID,The road is too sharp,06062022-055717
-0.3366124081494317,0.4801908177758276,PASS,Successful test,06062022-055758
0.011049544336580341,0.30538120871380836,PASS,Successful test,06062022-055842
2,0.0,INVALID,The road is too sharp,06062022-055844
2,0.0,INVALID,The road is too sharp,06062022-055846
2,0.0,INVALID,The road is too sharp,06062022-055848
0.8191169725505001,0.11147513160810307,PASS,Successful test,06062022-055924
2,0.0,INVALID,The road is too sharp,06062022-055926
1.293521863895699,0.0256968859703256,PASS,Successful test,06062022-055959
0.3561811173731082,0.1516578497595833,PASS,Successful test,06062022-060036
2,0.0,INVALID,The road is too sharp,06062022-060037
1.10523997059001,0.025695882060379538,PASS,Successful test,06062022-060108
2,0.0,INVALID,The road is too sharp,06062022-060110
0.8970578343075155,0.025696035892484814,PASS,Successful test,06062022-060146
0.593130462164575,0.03707777748615915,PASS,Successful test,06062022-060219
2,0.0,INVALID,The road is too sharp,06062022-060221
0.4962701621663437,0.07878647523370463,PASS,Successful test,06062022-060255
2,0.0,INVALID,The road is too sharp,06062022-060257
2,0.0,INVALID,The road is too sharp,06062022-060300
2,0.0,INVALID,The road is too sharp,06062022-060302
2,0.0,INVALID,The road is too sharp,06062022-060304
1.1280846057423481,0.09882657964125574,PASS,Successful test,06062022-060344
0.5495259171615945,0.37241369401402724,PASS,Successful test,06062022-060424
1.1367628547452695,0.025695317091944392,PASS,Successful test,06062022-060458
0.16907710999453318,0.23531814188403777,PASS,Successful test,06062022-060533
2,0.0,INVALID,The road is too sharp,06062022-060536
2,0.0,INVALID,The road is too sharp,06062022-060538
2,0.0,INVALID,The road is too sharp,06062022-060540
0.23056565292280928,0.21356983258541695,PASS,Successful test,06062022-060615
2,0.0,INVALID,The road is too sharp,06062022-060618
0.519833300105025,0.06962637712906772,PASS,Successful test,06062022-060654
0.7663766001636412,0.058015350856384096,PASS,Successful test,06062022-060727
0.5911292482082939,0.36244503651319926,PASS,Successful test,06062022-060808
0.017369783139264072,0.31771168714058506,PASS,Successful test,06062022-060853
0.4070891525363376,0.12127977442700033,PASS,Successful test,06062022-060927
2,0.0,INVALID,The road is too sharp,06062022-060929
0.6401485331261101,0.025696673163217443,PASS,Successful test,06062022-061002
2,0.0,INVALID,The road is too sharp,06062022-061005
1.1361912755546326,0.025695882060379538,PASS,Successful test,06062022-061035
2,0.0,INVALID,The road is too sharp,06062022-061038
0.23218462644025184,0.2066631876485906,PASS,Successful test,06062022-061115
0.37159451907802166,0.13968291404525368,PASS,Successful test,06062022-061150
0.5707844975714682,0.04398098822299046,PASS,Successful test,06062022-061226
0.3545740648004656,0.15087582057786375,PASS,Successful test,06062022-061302
-0.3405423365621636,0.4829211498677729,PASS,Successful test,06062022-061343
2,0.0,INVALID,The road is too sharp,06062022-061345
2,0.0,INVALID,The road is too sharp,06062022-061347
0.41468019409120394,0.11635871767804296,PASS,Successful test,06062022-061427
0.027800876563445875,0.3144383544580146,PASS,Successful test,06062022-061511
0.7654280091462211,0.07660009645795685,PASS,Successful test,06062022-061545
-0.2254493737482024,0.4388698979789655,PASS,Successful test,06062022-061626
0.5911308923105207,0.0400520996518442,PASS,Successful test,06062022-061700
0.6297487792178886,0.3317090182782666,PASS,Successful test,06062022-061741
0.6800317790020312,0.025695934224411188,PASS,Successful test,06062022-061811
2,0.0,INVALID,The road is too sharp,06062022-061814
0.6624965826959237,0.025695621262492807,PASS,Successful test,06062022-061844
2,0.0,INVALID,The road is too sharp,06062022-061846
0.2518987133491948,0.19851076579881866,PASS,Successful test,06062022-061925
0.5027292234907279,0.08066003599606664,PASS,Successful test,06062022-061958
0.5612725368900753,0.04750769522792386,PASS,Successful test,06062022-062032
-0.17766864398471993,0.40675823381013965,PASS,Successful test,06062022-062116
0.3422525064729489,0.1511932209734963,PASS,Successful test,06062022-062150
0.019581475244516033,0.6333355952356916,PASS,Successful test,06062022-062230
0.29242003769441993,0.18398702579897808,PASS,Successful test,06062022-062310
0.2936327500898763,0.16765308291912318,PASS,Successful test,06062022-062347
0.5351656726789344,0.3410176931908462,PASS,Successful test,06062022-062423
0.2738589780960696,0.1843619637579056,PASS,Successful test,06062022-062501
0.8999483684403671,0.025695476315846122,PASS,Successful test,06062022-062535
0.3993643878777846,0.13131771758287547,PASS,Successful test,06062022-062608
0.8035800637154702,0.025696730707973958,PASS,Successful test,06062022-062641
2,0.0,INVALID,The road is too sharp,06062022-062645
0.5996265544464341,0.3505369358622077,PASS,Successful test,06062022-062725
0.4349439156873429,0.4187830087248512,PASS,Successful test,06062022-062806
0.6400823821710344,0.025695418237349887,PASS,Successful test,06062022-062840
0.035169474498228936,0.3033508281437032,PASS,Successful test,06062022-062915
0.20994892646463392,0.21615005118499697,PASS,Successful test,06062022-062953
0.4153871593635403,0.11786758963837074,PASS,Successful test,06062022-063035
0.4630478659105475,0.0927560059342808,PASS,Successful test,06062022-063111
0.7591079701506236,0.02569624284412486,PASS,Successful test,06062022-063145
-0.2980426579990523,0.4688487392735161,PASS,Successful test,06062022-063227
0.8902812445514359,0.21406460455650966,PASS,Successful test,06062022-063307
0.5749174814033549,0.3528570164078386,PASS,Successful test,06062022-063349
-0.22729352656751134,0.4314320039163274,PASS,Successful test,06062022-063432
0.023897123089407835,0.31087013924376006,PASS,Successful test,06062022-063507
-0.1362818081435866,0.3892014340546176,PASS,Successful test,06062022-063553
0.1903680574432116,0.23186137582096455,PASS,Successful test,06062022-063635
0.40252458155538395,0.12746245427848268,PASS,Successful test,06062022-063709
-0.13649459945060993,0.38090881053700754,PASS,Successful test,06062022-063754
-0.06858055044063249,0.3610259516664751,PASS,Successful test,06062022-063829
-0.09083104190225022,0.6817689018939789,PASS,Successful test,06062022-063910
0.30452207657232155,0.17114464187828327,PASS,Successful test,06062022-063946
0.43757497581281,0.10352379645627885,PASS,Successful test,06062022-064022
0.3026672752245947,0.17269265597712913,PASS,Successful test,06062022-064103
0.3313995541981709,0.15402697226930917,PASS,Successful test,06062022-064141
0.7649171990202455,0.1912289581220854,PASS,Successful test,06062022-064221
0.36342851656054376,0.15036817632032462,PASS,Successful test,06062022-064254
0.19541372546132663,0.22872552707591876,PASS,Successful test,06062022-064336
0.4613634735280825,0.09316816989288113,PASS,Successful test,06062022-064416
0.3853585402916251,0.13388555977933347,PASS,Successful test,06062022-064452
0.009572272167911677,0.31937792670172416,PASS,Successful test,06062022-064535
0.43137371639655475,0.11347866422978503,PASS,Successful test,06062022-064610
0.0828849979959676,0.607321180745279,PASS,Successful test,06062022-064650
0.180573811363129,0.2345453512833826,PASS,Successful test,06062022-064728
0.4006227737174799,0.4388274112137348,PASS,Successful test,06062022-064807
0.6881258051539076,0.3011464117878647,PASS,Successful test,06062022-064846
0.6730931218390073,0.30748898635344446,PASS,Successful test,06062022-064928
-0.14005558915761807,0.6978566759874344,PASS,Successful test,06062022-065010
0.2846176258948181,0.17536404738338474,PASS,Successful test,06062022-065050
0.38737918690416695,0.13623586607348126,PASS,Successful test,06062022-065125
-0.02270008883835173,0.33120998341094265,PASS,Successful test,06062022-065200
0.3083448826325692,0.16624596098871125,PASS,Successful test,06062022-065237
-0.14600611621785609,0.38395011842051585,PASS,Successful test,06062022-065322
0.3387198756428007,0.1526493173750021,PASS,Successful test,06062022-065358
-0.19402943957578733,0.4174634869243651,PASS,Successful test,06062022-065438
-0.016265040747209802,0.6455977827971042,PASS,Successful test,06062022-065518
0.349209095144726,0.15507589477233463,PASS,Successful test,06062022-065554
0.025497290664637573,0.3170685792768778,PASS,Successful test,06062022-065634
-0.04484742921080276,0.3413081405498366,PASS,Successful test,06062022-065720
0.47232710449213644,0.23404375214591921,PASS,Successful test,06062022-065759
-0.06176458000036433,0.36267229300098336,PASS,Successful test,06062022-065841
-0.14391673306560948,0.38514599060637034,PASS,Successful test,06062022-065927
-0.10039095393173936,0.7013888596699678,PASS,Successful test,06062022-070009
0.24890130046772962,0.20334576881957334,PASS,Successful test,06062022-070046
0.6083060042734181,0.3455555329340191,PASS,Successful test,06062022-070122
-0.011516638282391689,0.3203201649309253,PASS,Successful test,06062022-070208
0.1450401886788717,0.25717087225210655,PASS,Successful test,06062022-070248
0.2781803628037365,0.18240716674993918,PASS,Successful test,06062022-070326
0.12304127119352826,0.27277798208900195,PASS,Successful test,06062022-070408
0.2574779505804863,0.1990702847410728,PASS,Successful test,06062022-070446
0.02352383587208773,0.3027928685239797,PASS,Successful test,06062022-070525
0.4255509283963457,0.10596469571328782,PASS,Successful test,06062022-070603
0.05290106862713406,0.2898296846744851,PASS,Successful test,06062022-070644
0.1056741635369085,0.2810043620178001,PASS,Successful test,06062022-070726
-0.1514233011596331,0.3856773996132622,PASS,Successful test,06062022-070812
-0.06456299736709026,0.34950385096455894,PASS,Successful test,06062022-070856
-0.032746399527558534,0.33401987551512335,PASS,Successful test,06062022-070940
-0.16196828616509684,0.4013017914639724,PASS,Successful test,06062022-071029
0.21977462379448665,0.20544559057424683,PASS,Successful test,06062022-071103
-0.11457366854242013,0.37334825557153906,PASS,Successful test,06062022-071141
-0.10278512949552043,0.3879526414703208,PASS,Successful test,06062022-071217
-0.007746270362605667,0.3305914270965371,PASS,Successful test,06062022-071302
0.715983812158872,0.2902023126264479,PASS,Successful test,06062022-071342
-0.16305425959412334,0.3955524675826577,PASS,Successful test,06062022-071427
-0.1778826963644402,0.40045443286852345,PASS,Successful test,06062022-071514
