min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.3588479899603751,0.02569613858329156,PASS,Successful test,04062022-005236
2,0.0,INVALID,The road is too sharp,04062022-005238
-0.17344152274216063,0.38748169962730084,PASS,Successful test,04062022-005317
2,0.0,INVALID,The road is too sharp,04062022-005318
2,0.0,INVALID,The road is too sharp,04062022-005321
0.7048174180362694,0.025695405805279847,PASS,Successful test,04062022-005400
2,0.0,INVALID,The road is too sharp,04062022-005403
0.3296682761483507,0.27330119162067434,PASS,Successful test,04062022-005436
2,0.0,INVALID,The road is too sharp,04062022-005438
-0.11803593398143875,0.3735521669032914,PASS,Successful test,04062022-005515
-0.2819473376115762,0.44521537002642964,PASS,Successful test,04062022-005551
2,0.0,INVALID,The road is too sharp,04062022-005554
0.9866884014458859,0.025695506233229692,PASS,Successful test,04062022-005632
-0.3060881847071353,0.4698066855533912,PASS,Successful test,04062022-005714
0.9097596007197055,0.025695850876215398,PASS,Successful test,04062022-005746
-0.028528628472223705,0.32982817651841134,PASS,Successful test,04062022-005825
2,0.0,INVALID,The road is too sharp,04062022-005827
0.6374092320027667,0.02569682558895614,PASS,Successful test,04062022-005857
0.5907906568576677,0.0411511516825922,PASS,Successful test,04062022-005930
2,0.0,INVALID,The road is too sharp,04062022-005932
0.6336419527402519,0.025696189673872993,PASS,Successful test,04062022-010008
2,0.0,INVALID,The road is too sharp,04062022-010010
1.4795589351391993,0.025696040240192675,PASS,Successful test,04062022-010043
2,0.0,INVALID,The road is too sharp,04062022-010047
1.019598754006922,0.059887951267247774,PASS,Successful test,04062022-010123
0.650029252087533,0.02569611474974065,PASS,Successful test,04062022-010155
0.0918775153589595,0.27139087208396184,PASS,Successful test,04062022-010230
2,0.0,INVALID,The road is too sharp,04062022-010233
0.6325327964644507,0.02569644518499059,PASS,Successful test,04062022-010305
0.4316205627055456,0.1122492603543952,PASS,Successful test,04062022-010345
-0.21694115403613434,0.4196483161777166,PASS,Successful test,04062022-010424
0.05701592479138462,0.29860831552825384,PASS,Successful test,04062022-010505
2,0.0,INVALID,The road is too sharp,04062022-010507
-0.10250785910182492,0.367484279788028,PASS,Successful test,04062022-010546
0.9240076689317078,0.025695997410127402,PASS,Successful test,04062022-010619
-0.1325229625517803,0.39468222747409365,PASS,Successful test,04062022-010700
0.06767088670959787,0.29086570888455077,PASS,Successful test,04062022-010742
0.6287447193489879,0.025695661616238485,PASS,Successful test,04062022-010812
0.08066497895999425,0.28330908386421594,PASS,Successful test,04062022-010849
0.6441295956580282,0.025695437095584195,PASS,Successful test,04062022-010919
0.6627095058178376,0.025696029794167075,PASS,Successful test,04062022-010950
-0.027348074602204342,0.3295774367513944,PASS,Successful test,04062022-011029
1.2485635693593446,0.02569646853206775,PASS,Successful test,04062022-011105
-0.2453425450375213,0.4321071898187414,PASS,Successful test,04062022-011147
-0.10456416505670285,0.38835032195203467,PASS,Successful test,04062022-011224
-0.15893342561459978,0.3966218076609189,PASS,Successful test,04062022-011303
0.4418712592645926,0.25816526861976097,PASS,Successful test,04062022-011336
-0.10353029059114638,0.36105022914800355,PASS,Successful test,04062022-011415
2,0.0,INVALID,The road is too sharp,04062022-011418
0.0953049386460374,0.268445879125076,PASS,Successful test,04062022-011453
-0.23282293793921882,0.4160126243585427,PASS,Successful test,04062022-011535
0.14736159541935434,0.2480795478597737,PASS,Successful test,04062022-011611
