min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03062022-204052
2,0.0,INVALID,The road is too sharp,03062022-204054
2,0.0,INVALID,The road is too sharp,03062022-204057
2,0.0,INVALID,The road is too sharp,03062022-204059
2,0.0,INVALID,The road is too sharp,03062022-204103
2,0.0,INVALID,The road is too sharp,03062022-204104
2,0.0,INVALID,The road is too sharp,03062022-204106
2,0.0,INVALID,The road is too sharp,03062022-204108
1.13323094850135,0.025696014343467244,PASS,Successful test,03062022-204152
2,0.0,INVALID,The road is too sharp,03062022-204155
0.7002415239559046,0.025695821062873825,PASS,Successful test,03062022-204224
2,0.0,INVALID,The road is too sharp,03062022-204226
2,0.0,INVALID,The road is too sharp,03062022-204229
0.529816571268003,0.06689022008136725,PASS,Successful test,03062022-204306
0.6395052654968818,0.030368370870655692,PASS,Successful test,03062022-204335
0.9633583262050815,0.06719071448544789,PASS,Successful test,03062022-204406
0.45944303571131884,0.15700697654172835,PASS,Successful test,03062022-204441
2,0.0,INVALID,The road is too sharp,03062022-204444
0.7452844593846133,0.278353581645544,PASS,Successful test,03062022-204518
2,0.0,INVALID,The road is too sharp,03062022-204520
0.3810965427574524,0.1303885062090001,PASS,Successful test,03062022-204601
2,0.0,INVALID,The road is too sharp,03062022-204603
1.577210159390579,0.025696552316196608,PASS,Successful test,03062022-204636
2,0.0,INVALID,The road is too sharp,03062022-204638
0.5889902880019013,0.16959588265816072,PASS,Successful test,03062022-204716
0.5212940508410704,0.07223344663544562,PASS,Successful test,03062022-204755
2,0.0,INVALID,The road is too sharp,03062022-204757
2,0.0,INVALID,The road is too sharp,03062022-204759
0.9569136626464834,0.04247764410582766,PASS,Successful test,03062022-204831
2,0.0,INVALID,The road is too sharp,03062022-204832
2,0.0,INVALID,The road is too sharp,03062022-204834
0.4268244750321666,0.4496884285904945,PASS,Successful test,03062022-204908
0.4174420965509036,0.11655877667645154,PASS,Successful test,03062022-204948
-0.025099306166318502,0.6681439876211885,PASS,Successful test,03062022-205027
0.3725753437204258,0.13737602469042998,PASS,Successful test,03062022-205106
0.5419634226938645,0.06462469525527825,PASS,Successful test,03062022-205143
2,0.0,INVALID,The road is too sharp,03062022-205147
0.732777561208636,0.06437312575069465,PASS,Successful test,03062022-205219
2,0.0,INVALID,The road is too sharp,03062022-205221
0.350404749895896,0.15162435302549815,PASS,Successful test,03062022-205254
0.7227407492615476,0.025695743327925236,PASS,Successful test,03062022-205322
1.1109366423471991,0.02569525553726104,PASS,Successful test,03062022-205357
