min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03062022-162949
0.7026390996310299,0.02569625545084986,PASS,Successful test,03062022-163030
2,0.0,INVALID,The road is too sharp,03062022-163033
0.3952404047460911,0.1294989669759663,PASS,Successful test,03062022-163104
0.6926127907832857,0.025696176859498543,PASS,Successful test,03062022-163138
2,0.0,INVALID,The road is too sharp,03062022-163139
0.7347383284503748,0.025696044901966753,PASS,Successful test,03062022-163211
2,0.0,INVALID,The road is too sharp,03062022-163213
2,0.0,INVALID,The road is too sharp,03062022-163216
0.8194657528433691,0.02569528528937126,PASS,Successful test,03062022-163254
2,0.0,INVALID,The road is too sharp,03062022-163255
0.3127953803003869,0.17103577527575653,PASS,Successful test,03062022-163332
0.8118907825730064,0.025693802247896524,PASS,Successful test,03062022-163404
2,0.0,INVALID,The road is too sharp,03062022-163407
0.6043367074522878,0.0346166364061854,PASS,Successful test,03062022-163444
2,0.0,INVALID,The road is too sharp,03062022-163448
-0.1570316875849569,0.3965440867393417,PASS,Successful test,03062022-163529
2,0.0,INVALID,The road is too sharp,03062022-163532
0.71314613224352,0.025695252486320763,PASS,Successful test,03062022-163607
2,0.0,INVALID,The road is too sharp,03062022-163609
2,0.0,INVALID,The road is too sharp,03062022-163612
2,0.0,INVALID,The road is too sharp,03062022-163614
1.2645443115411168,0.025695872370436912,PASS,Successful test,03062022-163653
2,0.0,INVALID,The road is too sharp,03062022-163655
2,0.0,INVALID,The road is too sharp,03062022-163657
0.6576765240442217,0.025696618430886553,PASS,Successful test,03062022-163733
0.7015530205626248,0.025695793700838077,PASS,Successful test,03062022-163806
-0.4893467415968864,0.5510191122352488,PASS,Successful test,03062022-163849
-1.2603487812645664,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.9_mutpb-0.9\0-RUN_POP-25_cxpb-0.9_mutpb-0.9_03062022-162947/sim_test_6783_03062022-162947,03062022-163911
0.08157801237400153,0.614851690291013,PASS,Successful test,03062022-163950
2,0.0,INVALID,The road is too sharp,03062022-163953
2,0.0,INVALID,The road is too sharp,03062022-163955
2,0.0,INVALID,The road is too sharp,03062022-163957
0.5238930120328138,0.0724990105056793,PASS,Successful test,03062022-164027
2,0.0,INVALID,The road is too sharp,03062022-164029
0.23127825213678044,0.20031285807621968,PASS,Successful test,03062022-164102
-0.25907262334299963,0.4443793582510076,PASS,Successful test,03062022-164137
2,0.0,INVALID,The road is too sharp,03062022-164139
2,0.0,INVALID,The road is too sharp,03062022-164142
2,0.0,INVALID,The road is too sharp,03062022-164143
0.5548888070540483,0.05343640191292276,PASS,Successful test,03062022-164219
2,0.0,INVALID,The road is too sharp,03062022-164221
2,0.0,INVALID,The road is too sharp,03062022-164224
2,0.0,INVALID,The road is too sharp,03062022-164226
0.2562136343243171,0.1904737842005556,PASS,Successful test,03062022-164302
2,0.0,INVALID,The road is too sharp,03062022-164304
0.05856836973124668,0.2880623595768683,PASS,Successful test,03062022-164345
2,0.0,INVALID,The road is too sharp,03062022-164347
2,0.0,INVALID,The road is too sharp,03062022-164350
0.6155435767206787,0.02883584880265533,PASS,Successful test,03062022-164423
2,0.0,INVALID,The road is too sharp,03062022-164426
2,0.0,INVALID,The road is too sharp,03062022-164428
-0.6228617290560856,0.9508268257435591,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.9_mutpb-0.9\0-RUN_POP-25_cxpb-0.9_mutpb-0.9_03062022-162947/sim_test_6807_03062022-162947,03062022-164501
0.6005340839738766,0.03351337911876673,PASS,Successful test,03062022-164534
0.8961409854636195,0.025695401726561706,PASS,Successful test,03062022-164605
0.3488469446479492,0.14345498132434786,PASS,Successful test,03062022-164643
2,0.0,INVALID,The road is too sharp,03062022-164646
0.562810550953327,0.05113678128001309,PASS,Successful test,03062022-164721
2,0.0,INVALID,The road is too sharp,03062022-164723
0.47689786422713265,0.09491888062435516,PASS,Successful test,03062022-164755
2,0.0,INVALID,The road is too sharp,03062022-164758
0.2026301521307603,0.20420648230103733,PASS,Successful test,03062022-164831
0.6225727718747174,0.22002800742389583,PASS,Successful test,03062022-164911
2,0.0,INVALID,The road is too sharp,03062022-164913
0.9665815136614624,0.09768365585123384,PASS,Successful test,03062022-164948
2,0.0,INVALID,The road is too sharp,03062022-164950
0.8319675449015771,0.12549772626624434,PASS,Successful test,03062022-165025
0.3335587169624863,0.16099077173797227,PASS,Successful test,03062022-165101
1.0009733472840827,0.025695933192395493,PASS,Successful test,03062022-165134
2,0.0,INVALID,The road is too sharp,03062022-165137
2,0.0,INVALID,The road is too sharp,03062022-165139
2,0.0,INVALID,The road is too sharp,03062022-165142
2,0.0,INVALID,The road is too sharp,03062022-165144
2,0.0,INVALID,The road is too sharp,03062022-165146
2,0.0,INVALID,The road is too sharp,03062022-165147
0.5546569462727533,0.05250791863202031,PASS,Successful test,03062022-165228
2,0.0,INVALID,The road is too sharp,03062022-165230
2,0.0,INVALID,The road is too sharp,03062022-165232
0.935333567145624,0.025695857822397028,PASS,Successful test,03062022-165309
0.6464860428032311,0.22568392472098653,PASS,Successful test,03062022-165348
0.6567315390208646,0.02569549486456224,PASS,Successful test,03062022-165427
0.30144709668863645,0.1667613394414007,PASS,Successful test,03062022-165507
