min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03062022-191700
2,0.0,INVALID,The road is too sharp,03062022-191702
2,0.0,INVALID,The road is too sharp,03062022-191704
2,0.0,INVALID,The road is too sharp,03062022-191706
2,0.0,INVALID,The road is too sharp,03062022-191709
2,0.0,INVALID,The road is too sharp,03062022-191712
2,0.0,INVALID,The road is too sharp,03062022-191714
-0.3544806878912632,0.4957419017414276,PASS,Successful test,03062022-191758
2,0.0,INVALID,The road is too sharp,03062022-191802
0.5036504892532172,0.07943113961731274,PASS,Successful test,03062022-191841
2,0.0,INVALID,The road is too sharp,03062022-191843
0.07348409233789788,0.6135920508929268,PASS,Successful test,03062022-191924
2,0.0,INVALID,The road is too sharp,03062022-191927
2,0.0,INVALID,The road is too sharp,03062022-191929
-0.8749178009329821,0.7608730683785712,PASS,Successful test,03062022-192009
0.10676366016840722,0.6001891987675305,PASS,Successful test,03062022-192052
0.9861307560222283,0.025696643652138196,PASS,Successful test,03062022-192129
0.9205002144307184,0.025695519402026634,PASS,Successful test,03062022-192206
0.6573149806069474,0.31102400502338223,PASS,Successful test,03062022-192241
2,0.0,INVALID,The road is too sharp,03062022-192243
1.4495094520032568,0.02569516945078343,PASS,Successful test,03062022-192323
0.6186631316576394,0.026581125096663993,PASS,Successful test,03062022-192353
-0.754209792372682,0.6983151657329116,PASS,Successful test,03062022-192432
2,0.0,INVALID,The road is too sharp,03062022-192434
0.36052063017877,0.1484415908983383,PASS,Successful test,03062022-192509
0.4753942826191797,0.09347293432559234,PASS,Successful test,03062022-192545
0.29750955708104043,0.1766757460132108,PASS,Successful test,03062022-192629
-1.2244285949959322,0.9334953001096917,PASS,Successful test,03062022-192710
0.4829765006703657,0.40582760803472473,PASS,Successful test,03062022-192750
0.09171831051855683,0.6028480884109884,PASS,Successful test,03062022-192833
0.3656220713987539,0.14262435533219386,PASS,Successful test,03062022-192909
0.4080403594425761,0.12754947382594362,PASS,Successful test,03062022-192944
0.10913941807407301,0.5824206911634504,PASS,Successful test,03062022-193027
0.5242827387445963,0.06974508179333583,PASS,Successful test,03062022-193103
-1.193039359362149,0.8996245118234878,PASS,Successful test,03062022-193143
0.3849150285572207,0.13856985310993586,PASS,Successful test,03062022-193220
-0.9744861539664091,0.7957357567937963,PASS,Successful test,03062022-193301
-1.0998364896362154,0.8576953322737986,PASS,Successful test,03062022-193339
-0.4252324510763441,0.533688689241328,PASS,Successful test,03062022-193419
2,0.0,INVALID,The road is too sharp,03062022-193421
1.359449987142505,0.025694831284136077,PASS,Successful test,03062022-193500
0.5013036732084468,0.07840391611648234,PASS,Successful test,03062022-193536
0.07485765808233125,0.6127634680424264,PASS,Successful test,03062022-193617
-0.9605896180190605,0.791566540971626,PASS,Successful test,03062022-193659
0.9141143766921189,0.02569630333266193,PASS,Successful test,03062022-193736
0.5412119760431393,0.061332248094633,PASS,Successful test,03062022-193808
-0.19338452584458077,0.7331734479923244,PASS,Successful test,03062022-193849
0.4772994573579419,0.09158960992755005,PASS,Successful test,03062022-193925
0.9905766235361702,0.025696643652138196,PASS,Successful test,03062022-194000
-0.8859555953540785,0.7445826735998791,PASS,Successful test,03062022-194041
0.40261778220365474,0.12530546255962183,PASS,Successful test,03062022-194119
0.17234296569889396,0.5677509208145719,PASS,Successful test,03062022-194200
-1.819059732447751,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.9_mutpb-0.9\2-RUN_POP-25_cxpb-0.9_mutpb-0.9_03062022-191657/sim_test_7180_03062022-191657,03062022-194231
0.2285995472593454,0.21007748432917328,PASS,Successful test,03062022-194307
0.6945302540010072,0.15174375893177805,PASS,Successful test,03062022-194347
2,0.0,INVALID,The road is too sharp,03062022-194349
1.0930961309975458,0.025696391375717775,PASS,Successful test,03062022-194424
2,0.0,INVALID,The road is too sharp,03062022-194427
2,0.0,INVALID,The road is too sharp,03062022-194430
2,0.0,INVALID,The road is too sharp,03062022-194431
2,0.0,INVALID,The road is too sharp,03062022-194433
-0.09237155743119319,0.37236597180654163,PASS,Successful test,03062022-194514
0.8939548385814247,0.0499640562859377,PASS,Successful test,03062022-194549
2,0.0,INVALID,The road is too sharp,03062022-194550
0.7937869229678352,0.24393842315611025,PASS,Successful test,03062022-194631
2,0.0,INVALID,The road is too sharp,03062022-194634
2,0.0,INVALID,The road is too sharp,03062022-194636
2,0.0,INVALID,The road is too sharp,03062022-194639
2,0.0,INVALID,The road is too sharp,03062022-194642
2,0.0,INVALID,The road is too sharp,03062022-194643
0.26059299241114786,0.19115873818504625,PASS,Successful test,03062022-194727
2,0.0,INVALID,The road is too sharp,03062022-194729
2,0.0,INVALID,The road is too sharp,03062022-194733
0.8386146586014147,0.025696173935674027,PASS,Successful test,03062022-194805
2,0.0,INVALID,The road is too sharp,03062022-194807
2,0.0,INVALID,The road is too sharp,03062022-194808
-0.4943677046871455,0.5542080853782037,PASS,Successful test,03062022-194853
0.8172533069941372,0.0719331690176267,PASS,Successful test,03062022-194932
0.7944679933368768,0.028862288792398827,PASS,Successful test,03062022-195010
0.25003341246584676,0.2021868178847862,PASS,Successful test,03062022-195051
-0.35691797520824897,0.48256711048229595,PASS,Successful test,03062022-195133
0.11408680336523003,0.2694977606564024,PASS,Successful test,03062022-195209
2,0.0,INVALID,The road is too sharp,03062022-195212
-0.15119645910152535,0.37889087451073267,PASS,Successful test,03062022-195257
0.16703137633278753,0.2305123884149619,PASS,Successful test,03062022-195340
0.7958429734220582,0.05776664936716869,PASS,Successful test,03062022-195418
0.740462679795548,0.16144940032897648,PASS,Successful test,03062022-195455
0.8640156916503454,0.038844291176179824,PASS,Successful test,03062022-195534
0.35360782717080386,0.1515020981851397,PASS,Successful test,03062022-195611
0.076642024248472,0.29091421872018464,PASS,Successful test,03062022-195651
0.7542301069406558,0.2722861951586948,PASS,Successful test,03062022-195734
0.1413110683710439,0.25014601188654595,PASS,Successful test,03062022-195820
2,0.0,INVALID,The road is too sharp,03062022-195823
2,0.0,INVALID,The road is too sharp,03062022-195826
0.1151665734223708,0.26229019189690206,PASS,Successful test,03062022-195910
0.8273050645338715,0.025696175642773156,PASS,Successful test,03062022-195941
2,0.0,INVALID,The road is too sharp,03062022-195944
2,0.0,INVALID,The road is too sharp,03062022-195947
0.7354144213327602,0.04814793343065016,PASS,Successful test,03062022-200028
0.6865733133831715,0.31044967056070094,PASS,Successful test,03062022-200109
0.2421037452717707,0.20356915630528627,PASS,Successful test,03062022-200144
0.7746096686325228,0.11061686563401218,PASS,Successful test,03062022-200226
-0.030702418625927486,0.3286085736353518,PASS,Successful test,03062022-200306
-0.3332919192051853,0.4756971143135008,PASS,Successful test,03062022-200350
0.12867702286574634,0.2617665204090801,PASS,Successful test,03062022-200431
0.7363325780520333,0.07188380903394986,PASS,Successful test,03062022-200511
0.7975624235772618,0.12593102361465758,PASS,Successful test,03062022-200554
0.3552012548100043,0.14949794103346403,PASS,Successful test,03062022-200631
0.1806028832608697,0.2350737796285779,PASS,Successful test,03062022-200714
0.09899902015777817,0.268957803762367,PASS,Successful test,03062022-200800
-0.22551307223910833,0.4198247305125875,PASS,Successful test,03062022-200842
0.34748007017951976,0.15284731288869002,PASS,Successful test,03062022-200919
0.1165793552015979,0.2548704778032366,PASS,Successful test,03062022-201003
0.21599181988881022,0.21235480570984644,PASS,Successful test,03062022-201043
-0.08967397487551354,0.3717083078639475,PASS,Successful test,03062022-201123
0.2984150484308916,0.18092398643571828,PASS,Successful test,03062022-201158
0.14251419019292744,0.25369681014963186,PASS,Successful test,03062022-201243
-0.5137064717967297,0.5772504702513533,PASS,Successful test,03062022-201324
0.8181182176986019,0.11749122142481361,PASS,Successful test,03062022-201401
0.4336682641580907,0.10962032622123208,PASS,Successful test,03062022-201444
-0.25410713443703203,0.44832447495425964,PASS,Successful test,03062022-201524
0.6487239057229091,0.11501685872273026,PASS,Successful test,03062022-201607
0.11334353726631896,0.2560979627066414,PASS,Successful test,03062022-201651
0.7759925176402289,0.2631117134568911,PASS,Successful test,03062022-201734
0.8115016048890988,0.12836797784849596,PASS,Successful test,03062022-201816
-0.5339170427465256,0.5874813812391655,PASS,Successful test,03062022-201900
-0.29479472354421166,0.4554737697041623,PASS,Successful test,03062022-201946
-0.21937151751790163,0.4246240921415869,PASS,Successful test,03062022-202026
2,0.0,INVALID,The road is too sharp,03062022-202029
-0.16830609083170422,0.3903759737738264,PASS,Successful test,03062022-202108
-1.388685352865727,0.9687017284862112,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.9_mutpb-0.9\2-RUN_POP-25_cxpb-0.9_mutpb-0.9_03062022-191657/sim_test_7258_03062022-191657,03062022-202140
2,0.0,INVALID,The road is too sharp,03062022-202142
0.7857837973093602,0.025695598769645556,PASS,Successful test,03062022-202215
2,0.0,INVALID,The road is too sharp,03062022-202218
2,0.0,INVALID,The road is too sharp,03062022-202220
0.36646135345181063,0.13775986974342191,PASS,Successful test,03062022-202255
2,0.0,INVALID,The road is too sharp,03062022-202257
2,0.0,INVALID,The road is too sharp,03062022-202259
2,0.0,INVALID,The road is too sharp,03062022-202301
2,0.0,INVALID,The road is too sharp,03062022-202304
1.4930622123673476,0.025696745585510827,PASS,Successful test,03062022-202339
-0.14144695701956156,0.3866061057733693,PASS,Successful test,03062022-202420
0.5465281621325042,0.06017478738784854,PASS,Successful test,03062022-202453
0.14715070069271885,0.23402204316780584,PASS,Successful test,03062022-202528
0.11645508861355824,0.2680047519104347,PASS,Successful test,03062022-202609
0.9587219146598649,0.02569502351209063,PASS,Successful test,03062022-202644
0.7713910373310804,0.07045860730090336,PASS,Successful test,03062022-202721
0.4866871990122914,0.12536801026972233,PASS,Successful test,03062022-202800
2,0.0,INVALID,The road is too sharp,03062022-202803
0.00485789902385525,0.32117160064462125,PASS,Successful test,03062022-202841
2,0.0,INVALID,The road is too sharp,03062022-202843
2,0.0,INVALID,The road is too sharp,03062022-202845
2,0.0,INVALID,The road is too sharp,03062022-202849
2,0.0,INVALID,The road is too sharp,03062022-202850
0.37085215659508375,0.14209497698143647,PASS,Successful test,03062022-202929
0.7809640828067104,0.025695721286445372,PASS,Successful test,03062022-203010
1.467399527822531,0.02569570101062313,PASS,Successful test,03062022-203047
0.49919466047249306,0.0766975180020375,PASS,Successful test,03062022-203119
0.42105924363996206,0.12211477853690578,PASS,Successful test,03062022-203156
0.2880865545376259,0.1684980924470545,PASS,Successful test,03062022-203231
0.2525878341100276,0.17917718813733996,PASS,Successful test,03062022-203308
0.48713129953216217,0.08659830289288373,PASS,Successful test,03062022-203344
-0.13468708512465533,0.38424504115076374,PASS,Successful test,03062022-203426
0.7740759382483244,0.02569563846662104,PASS,Successful test,03062022-203504
0.06622659082803417,0.2946347937177545,PASS,Successful test,03062022-203543
0.4557560564586134,0.13507147273202458,PASS,Successful test,03062022-203619
-0.20705788680012516,0.4184485086028137,PASS,Successful test,03062022-203659
0.41537795538682887,0.12085767986097329,PASS,Successful test,03062022-203741
0.1459333276144532,0.24722284746854362,PASS,Successful test,03062022-203817
2,0.0,INVALID,The road is too sharp,03062022-203819
0.9290928545434145,0.04292985025965268,PASS,Successful test,03062022-203854
0.32694015710220836,0.15909099739543953,PASS,Successful test,03062022-203934
0.31562460150090743,0.16532865518268625,PASS,Successful test,03062022-204012
0.1481278262007244,0.24841024413450175,PASS,Successful test,03062022-204050
