min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.0457263005441586,0.03997804948746564,PASS,Successful test,07022022-155220
0.6861320322365971,0.027990251508483666,PASS,Successful test,07022022-155250
0.3007503907458955,0.17056892432714865,PASS,Successful test,07022022-155326
2,0.0,INVALID,The road is too sharp,07022022-155328
0.49104695775932905,0.08351037285211815,PASS,Successful test,07022022-155408
0.23286374875395377,0.20806847861932776,PASS,Successful test,07022022-155444
1.3094037069910112,0.02569609938747297,PASS,Successful test,07022022-155518
2,0.0,INVALID,The road is too sharp,07022022-155521
2,0.0,INVALID,The road is too sharp,07022022-155523
2,0.0,INVALID,The road is too sharp,07022022-155526
0.49245085301562996,0.08053155558431568,PASS,Successful test,07022022-155603
2,0.0,INVALID,The road is too sharp,07022022-155604
2,0.0,INVALID,The road is too sharp,07022022-155606
0.6417047687953263,0.025695662569777955,PASS,Successful test,07022022-155642
2,0.0,INVALID,The road is too sharp,07022022-155644
0.7490248248361979,0.025695877592430638,PASS,Successful test,07022022-155715
0.586188065916635,0.04257490296961264,PASS,Successful test,07022022-155752
-0.0508922026292824,0.3389851690749355,PASS,Successful test,07022022-155826
2,0.0,INVALID,The road is too sharp,07022022-155830
-0.4478158784363595,0.5310764386997452,PASS,Successful test,07022022-155908
0.8837013744315094,0.0776507968941913,PASS,Successful test,07022022-155945
2,0.0,INVALID,The road is too sharp,07022022-155947
2,0.0,INVALID,The road is too sharp,07022022-155950
0.38792461299994496,0.13101897191785716,PASS,Successful test,07022022-160027
2,0.0,INVALID,The road is too sharp,07022022-160030
-0.20694011952853053,0.42530893126903535,PASS,Successful test,07022022-160107
0.6749685251485684,0.02569621192151561,PASS,Successful test,07022022-160140
0.5356800384010552,0.06735894348364502,PASS,Successful test,07022022-160222
0.45792843204881595,0.09993199603526493,PASS,Successful test,07022022-160259
0.06881273610588523,0.272012324016634,PASS,Successful test,07022022-160332
2,0.0,INVALID,The road is too sharp,07022022-160336
0.44605311785420065,0.113087672125883,PASS,Successful test,07022022-160413
-0.26220420242322495,0.45731341635488054,PASS,Successful test,07022022-160449
0.299599029660782,0.18069631390792207,PASS,Successful test,07022022-160525
0.36500494557537855,0.13767356241207163,PASS,Successful test,07022022-160604
0.5005029237297536,0.0800564091164977,PASS,Successful test,07022022-160645
-0.06002762258364003,0.34574407348451663,PASS,Successful test,07022022-160721
1.2285114298684676,0.04979345464318197,PASS,Successful test,07022022-160752
2,0.0,INVALID,The road is too sharp,07022022-160754
0.05958398911927176,0.28797561577586384,PASS,Successful test,07022022-160831
-0.46831769155009884,0.5470443361976889,PASS,Successful test,07022022-160908
-0.22035847998423863,0.41728952308370193,PASS,Successful test,07022022-160947
0.642068498780598,0.02569667511055962,PASS,Successful test,07022022-161021
0.15018905037257713,0.23738861468661265,PASS,Successful test,07022022-161057
2,0.0,INVALID,The road is too sharp,07022022-161059
0.388164748357263,0.13858195489485325,PASS,Successful test,07022022-161134
0.54611384947301,0.054326613049810346,PASS,Successful test,07022022-161209
-0.14416939747088664,0.38879630618314076,PASS,Successful test,07022022-161245
2,0.0,INVALID,The road is too sharp,07022022-161249
0.24786160206253283,0.18627695192781846,PASS,Successful test,07022022-161323
-0.03906570466041037,0.33532058523774566,PASS,Successful test,07022022-161400
0.1638921094720447,0.24232788784768233,PASS,Successful test,07022022-161438
0.06600397370871747,0.29434827342414605,PASS,Successful test,07022022-161513
-0.1284225277417872,0.36679077620076583,PASS,Successful test,07022022-161550
0.41916643383573304,0.10223333776144483,PASS,Successful test,07022022-161627
-0.1756597081423421,0.4033639931551021,PASS,Successful test,07022022-161703
0.0490282087634657,0.29377819212999456,PASS,Successful test,07022022-161740
0.42191872811885567,0.11682512415638546,PASS,Successful test,07022022-161816
-0.13841415242883093,0.37632536558449237,PASS,Successful test,07022022-161851
0.1708590225524773,0.24377396753905722,PASS,Successful test,07022022-161930
-0.5976238110278982,0.6018686002540161,PASS,Successful test,07022022-162008
-0.1668241742240535,0.39390612504402844,PASS,Successful test,07022022-162046
0.22229132610008695,0.20373914405306304,PASS,Successful test,07022022-162120
0.2960835693390256,0.18281971822730392,PASS,Successful test,07022022-162157
-0.03366145992448066,0.3320444730492641,PASS,Successful test,07022022-162236
0.10372879870355001,0.2705892197717007,PASS,Successful test,07022022-162314
-0.12868030153953436,0.37340147976076166,PASS,Successful test,07022022-162352
0.07286248848895838,0.282261667537797,PASS,Successful test,07022022-162427
