min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6623235427484733,0.025696299496861807,PASS,Successful test,04022022-024147
2,0.0,INVALID,The road is too sharp,04022022-024149
2,0.0,INVALID,The road is too sharp,04022022-024152
2,0.0,INVALID,The road is too sharp,04022022-024154
1.2018729517551046,0.05694057106005945,PASS,Successful test,04022022-024228
2,0.0,INVALID,The road is too sharp,04022022-024230
2,0.0,INVALID,The road is too sharp,04022022-024233
-1.0715424391164161,0.8346375985337908,PASS,Successful test,04022022-024318
2,0.0,INVALID,The road is too sharp,04022022-024321
0.1078205994096888,0.27283437324516924,PASS,Successful test,04022022-024357
0.6705674879803845,0.24104407310839804,PASS,Successful test,04022022-024438
2,0.0,INVALID,The road is too sharp,04022022-024441
2,0.0,INVALID,The road is too sharp,04022022-024443
2,0.0,INVALID,The road is too sharp,04022022-024445
2,0.0,INVALID,The road is too sharp,04022022-024447
0.6705807266958468,0.025696000100368988,PASS,Successful test,04022022-024522
2,0.0,INVALID,The road is too sharp,04022022-024524
2,0.0,INVALID,The road is too sharp,04022022-024526
-0.2616549805243995,0.768480765063032,PASS,Successful test,04022022-024613
0.9183269260270679,0.025695989909949812,PASS,Successful test,04022022-024650
2,0.0,INVALID,The road is too sharp,04022022-024652
2,0.0,INVALID,The road is too sharp,04022022-024655
-1.7219993494647952,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.9\3-RUN_POP-25_cxpb-0.7_mutpb-0.9_04022022-024102/sim_test_6066_04022022-024102,04022022-024726
1.0046156360451959,0.02569559729840276,PASS,Successful test,04022022-024759
2,0.0,INVALID,The road is too sharp,04022022-024801
-2.194027558774569,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.9\3-RUN_POP-25_cxpb-0.7_mutpb-0.9_04022022-024102/sim_test_6069_04022022-024102,04022022-024837
0.9908132600276778,0.025696251069020515,PASS,Successful test,04022022-024911
0.3836753650206792,0.13651316896554655,PASS,Successful test,04022022-024944
2,0.0,INVALID,The road is too sharp,04022022-024947
0.31350061760706316,0.38507331836296665,PASS,Successful test,04022022-025031
0.537825637225265,0.06532673443943982,PASS,Successful test,04022022-025103
0.5653227036998578,0.05016681807402612,PASS,Successful test,04022022-025137
0.6570949096332837,0.025695542877110622,PASS,Successful test,04022022-025212
-1.2645576204061006,0.9121421180730355,PASS,Successful test,04022022-025258
0.6822628812057308,0.025696000100368988,PASS,Successful test,04022022-025333
0.6761233959061097,0.02569683021585145,PASS,Successful test,04022022-025408
0.7551792315039445,0.26855919453452126,PASS,Successful test,04022022-025447
1.1950651767463945,0.025696286995218864,PASS,Successful test,04022022-025521
0.700869969228832,0.02569595129130542,PASS,Successful test,04022022-025555
0.9133532686317416,0.025696119159902442,PASS,Successful test,04022022-025632
0.06042013864886053,0.2910824571314333,PASS,Successful test,04022022-025718
0.9208073611465522,0.02569599350582663,PASS,Successful test,04022022-025753
2,0.0,INVALID,The road is too sharp,04022022-025757
0.11918301194621117,0.26690474923859686,PASS,Successful test,04022022-025832
2,0.0,INVALID,The road is too sharp,04022022-025836
0.6253754141429775,0.0256969052304038,PASS,Successful test,04022022-025908
2,0.0,INVALID,The road is too sharp,04022022-025910
-1.7354500272068667,0.9843386410802971,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.9\3-RUN_POP-25_cxpb-0.7_mutpb-0.9_04022022-024102/sim_test_6091_04022022-024102,04022022-025945
0.42080705518244077,0.11603252276923648,PASS,Successful test,04022022-030022
0.6896920218292995,0.025695876091195613,PASS,Successful test,04022022-030057
0.24390060334152408,0.2002876282447975,PASS,Successful test,04022022-030134
0.04828773756332683,0.46165733130247577,PASS,Successful test,04022022-030218
0.6769001687416463,0.02569527921794934,PASS,Successful test,04022022-030252
0.15238128653763217,0.24382097007786174,PASS,Successful test,04022022-030334
0.2496515047964305,0.1941509635860661,PASS,Successful test,04022022-030409
-1.9356065774983393,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.9\3-RUN_POP-25_cxpb-0.7_mutpb-0.9_04022022-024102/sim_test_6099_04022022-024102,04022022-030442
0.5941169237694419,0.037258588824187755,PASS,Successful test,04022022-030514
2,0.0,INVALID,The road is too sharp,04022022-030517
-0.36846548972032034,0.8100749319627424,PASS,Successful test,04022022-030607
