min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8213071101719374,0.025695427352897426,PASS,Successful test,07022022-130453
2,0.0,INVALID,The road is too sharp,07022022-130456
2,0.0,INVALID,The road is too sharp,07022022-130457
1.2442649893730526,0.02569566868814488,PASS,Successful test,07022022-130533
0.6476794099655196,0.02569644276305283,PASS,Successful test,07022022-130559
2,0.0,INVALID,The road is too sharp,07022022-130602
0.8130021893869575,0.18665604425783966,PASS,Successful test,07022022-130636
2,0.0,INVALID,The road is too sharp,07022022-130639
2,0.0,INVALID,The road is too sharp,07022022-130641
0.632740881844648,0.02569521414647824,PASS,Successful test,07022022-130720
2,0.0,INVALID,The road is too sharp,07022022-130724
0.662478271500931,0.07044823529910649,PASS,Successful test,07022022-130759
0.4026301784663231,0.11607707368050113,PASS,Successful test,07022022-130839
1.025649799132844,0.14535120581957583,PASS,Successful test,07022022-130917
0.7206331699861142,0.0889712098162132,PASS,Successful test,07022022-130958
2,0.0,INVALID,The road is too sharp,07022022-131000
2,0.0,INVALID,The road is too sharp,07022022-131002
2,0.0,INVALID,The road is too sharp,07022022-131005
-0.005476500290712227,0.3214001885371187,PASS,Successful test,07022022-131042
0.5643961561911448,0.051769386089890124,PASS,Successful test,07022022-131115
1.1813705478960455,0.02569670744406871,PASS,Successful test,07022022-131149
2,0.0,INVALID,The road is too sharp,07022022-131151
2,0.0,INVALID,The road is too sharp,07022022-131154
0.8003099953332724,0.02569597772256682,PASS,Successful test,07022022-131227
0.46771621990544565,0.41045387501174213,PASS,Successful test,07022022-131304
0.7515167785599335,0.025697127509412443,PASS,Successful test,07022022-131335
2,0.0,INVALID,The road is too sharp,07022022-131337
0.5723583658123568,0.048377869499564685,PASS,Successful test,07022022-131409
-0.06544569479909601,0.3594452274828016,PASS,Successful test,07022022-131444
1.1152409075742191,0.10382684402985076,PASS,Successful test,07022022-131520
-0.01988739650314919,0.3284427566045319,PASS,Successful test,07022022-131557
2,0.0,INVALID,The road is too sharp,07022022-131559
1.1085626227802865,0.02569603297857359,PASS,Successful test,07022022-131631
0.728882343451833,0.07708472328710236,PASS,Successful test,07022022-131709
0.368664060810858,0.14014415622258325,PASS,Successful test,07022022-131746
1.0187319493774907,0.025696352374733777,PASS,Successful test,07022022-131823
0.42255844532974085,0.11529728490217606,PASS,Successful test,07022022-131902
0.5373552145048461,0.06431763103169441,PASS,Successful test,07022022-131933
0.8028125745465984,0.02569597772256682,PASS,Successful test,07022022-132006
1.1002398357958985,0.031934646826301316,PASS,Successful test,07022022-132038
-0.09682753973905145,0.37008248299103397,PASS,Successful test,07022022-132116
0.2962076418138153,0.17657453872857665,PASS,Successful test,07022022-132156
-0.1345913750798231,0.39457459884904533,PASS,Successful test,07022022-132232
0.605170146599247,0.33297089072347485,PASS,Successful test,07022022-132307
2,0.0,INVALID,The road is too sharp,07022022-132310
0.3301182881257114,0.162633395277881,PASS,Successful test,07022022-132348
0.6810832735432548,0.11646733813538257,PASS,Successful test,07022022-132427
0.8878783021059389,0.09027888929767969,PASS,Successful test,07022022-132503
0.3856043222114416,0.13844188445267758,PASS,Successful test,07022022-132541
-0.04152304845166688,0.35094753063892803,PASS,Successful test,07022022-132618
0.4607327946023829,0.09744234721252609,PASS,Successful test,07022022-132650
-0.03617791264714576,0.34466064096100313,PASS,Successful test,07022022-132727
0.4624456057429467,0.0948158320077176,PASS,Successful test,07022022-132758
0.18041473030245458,0.23083508277074594,PASS,Successful test,07022022-132835
0.36250685352378187,0.14260386778542633,PASS,Successful test,07022022-132917
0.5948902581801179,0.038174225794902816,PASS,Successful test,07022022-132949
-0.034615644546397206,0.3393466943959651,PASS,Successful test,07022022-133024
0.44654769468790656,0.1037104014218837,PASS,Successful test,07022022-133102
0.6590328186295755,0.2254243622132166,PASS,Successful test,07022022-133142
0.3378553504839794,0.1525538597663113,PASS,Successful test,07022022-133220
0.3617800726005458,0.14277703140470788,PASS,Successful test,07022022-133257
0.29642927808105113,0.17294471963006175,PASS,Successful test,07022022-133338
0.4669240554565095,0.09011467685582564,PASS,Successful test,07022022-133417
