min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8592106535033353,0.025695890323749415,PASS,Successful test,07062022-065859
0.6773375322399309,0.02569468481072046,PASS,Successful test,07062022-065930
1.2415357551568915,0.030844045142221277,PASS,Successful test,07062022-070006
-0.3756552770703445,0.8189020104822541,PASS,Successful test,07062022-070048
0.35134649659632555,0.1531075484759561,PASS,Successful test,07062022-070118
2,0.0,INVALID,The road is too sharp,07062022-070119
2,0.0,INVALID,The road is too sharp,07062022-070121
2,0.0,INVALID,The road is too sharp,07062022-070123
1.026294952577968,0.02569588101831266,PASS,Successful test,07062022-070200
0.4682454242693308,0.08526095124746091,PASS,Successful test,07062022-070236
0.6919165878545581,0.04429546822892305,PASS,Successful test,07062022-070310
2,0.0,INVALID,The road is too sharp,07062022-070313
0.5110246370939933,0.06053204630542974,PASS,Successful test,07062022-070347
0.6738912594565876,0.025696489507069042,PASS,Successful test,07062022-070422
1.0298424000062,0.02569540629598821,PASS,Successful test,07062022-070455
2,0.0,INVALID,The road is too sharp,07062022-070457
2,0.0,INVALID,The road is too sharp,07062022-070459
-2.366167536975815,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.8_mutpb-0.8\2-RUN_POP-25_cxpb-0.8_mutpb-0.8_07062022-065820/sim_test_16220_07062022-065820,07062022-070518
2,0.0,INVALID,The road is too sharp,07062022-070520
2,0.0,INVALID,The road is too sharp,07062022-070523
2,0.0,INVALID,The road is too sharp,07062022-070525
0.46558070817714436,0.0843905500653368,PASS,Successful test,07062022-070557
2,0.0,INVALID,The road is too sharp,07062022-070559
0.015811896502726297,0.3018388111892394,PASS,Successful test,07062022-070637
0.7053530625318907,0.02569532356652182,PASS,Successful test,07062022-070711
1.009649259630399,0.15720806832582468,PASS,Successful test,07062022-070744
2,0.0,INVALID,The road is too sharp,07062022-070746
0.6374120270276511,0.12912669840245106,PASS,Successful test,07062022-070823
2,0.0,INVALID,The road is too sharp,07062022-070825
-0.17645345239867272,0.40979753457962487,PASS,Successful test,07062022-070857
1.1960843296882069,0.03472705616758309,PASS,Successful test,07062022-070935
2,0.0,INVALID,The road is too sharp,07062022-070937
2,0.0,INVALID,The road is too sharp,07062022-070940
2,0.0,INVALID,The road is too sharp,07062022-070942
2,0.0,INVALID,The road is too sharp,07062022-070944
