min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09062022-055824
2,0.0,INVALID,The road is too sharp,09062022-055826
2,0.0,INVALID,The road is too sharp,09062022-055828
0.3750881371545054,0.14246493801902527,PASS,Successful test,09062022-055912
2,0.0,INVALID,The road is too sharp,09062022-055914
0.337364481871512,0.16427909458583212,PASS,Successful test,09062022-055952
0.25875206415787466,0.19224548382095585,PASS,Successful test,09062022-060027
2,0.0,INVALID,The road is too sharp,09062022-060029
0.20865255049624576,0.21932914698224337,PASS,Successful test,09062022-060108
-0.5409174056635631,0.5699515041883909,PASS,Successful test,09062022-060144
0.20911715105979556,0.2210123078485955,PASS,Successful test,09062022-060222
0.25665614182935403,0.1947823248102819,PASS,Successful test,09062022-060257
2,0.0,INVALID,The road is too sharp,09062022-060259
0.20884613850638778,0.22026113001478376,PASS,Successful test,09062022-060339
2,0.0,INVALID,The road is too sharp,09062022-060342
0.3719126106092956,0.14494037819085848,PASS,Successful test,09062022-060418
-0.42910752497821436,0.5090590053041275,PASS,Successful test,09062022-060455
0.3198862430645242,0.1691143213347005,PASS,Successful test,09062022-060532
-0.5143496600862258,0.5532151980310664,PASS,Successful test,09062022-060610
0.2736080487726733,0.18960436557222315,PASS,Successful test,09062022-060650
-0.47437562966063496,0.5303389751018928,PASS,Successful test,09062022-060727
-0.4768462811263978,0.5548934556171858,PASS,Successful test,09062022-060805
-0.5168717619193144,0.5543832771756566,PASS,Successful test,09062022-060842
-0.5013204025734286,0.5475800708397889,PASS,Successful test,09062022-060919
0.20756223718655087,0.21984367006947658,PASS,Successful test,09062022-061000
0.2578243717481097,0.1952229547387977,PASS,Successful test,09062022-061040
0.19293395970471883,0.22751541396877484,PASS,Successful test,09062022-061121
-0.3032607623154293,0.4690492492057158,PASS,Successful test,09062022-061159
0.2647628705364715,0.1941336048613348,PASS,Successful test,09062022-061240
-0.2188311032220791,0.4156538260115604,PASS,Successful test,09062022-061317
