min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09062022-113305
0.7707679525283437,0.025695541111036113,PASS,Successful test,09062022-113349
2,0.0,INVALID,The road is too sharp,09062022-113351
0.7143301574773875,0.22477918224718052,PASS,Successful test,09062022-113434
-1.2014575412284043,0.9140168140179193,PASS,Successful test,09062022-113508
2,0.0,INVALID,The road is too sharp,09062022-113510
1.5073036739119265,0.025697320798371837,PASS,Successful test,09062022-113545
2,0.0,INVALID,The road is too sharp,09062022-113547
2,0.0,INVALID,The road is too sharp,09062022-113549
0.653885672491177,0.025695430043223833,PASS,Successful test,09062022-113626
2,0.0,INVALID,The road is too sharp,09062022-113628
1.5088006436404964,0.025697320798371837,PASS,Successful test,09062022-113704
0.6572308674948746,0.025695430043223833,PASS,Successful test,09062022-113741
0.6744406273931274,0.23782603240482103,PASS,Successful test,09062022-113827
0.686998195412563,0.2519690402695939,PASS,Successful test,09062022-113909
0.6964894784157936,0.25165794097315786,PASS,Successful test,09062022-113952
0.7746119518222796,0.025695541111036113,PASS,Successful test,09062022-114025
1.5094206433263604,0.025697320798371837,PASS,Successful test,09062022-114100
0.6364322250534624,0.025695430043223833,PASS,Successful test,09062022-114135
-1.1138858874433892,0.8770731638314311,PASS,Successful test,09062022-114210
0.7054701674010497,0.2530860617880203,PASS,Successful test,09062022-114252
-1.1238666167355835,0.8823840612861131,PASS,Successful test,09062022-114327
1.504381896833498,0.025697320798371837,PASS,Successful test,09062022-114402
0.6350035511389973,0.025695430043223833,PASS,Successful test,09062022-114438
0.6434321247410826,0.025695430043223833,PASS,Successful test,09062022-114512
0.6692485203340801,0.025695430043223833,PASS,Successful test,09062022-114546
-1.122997741942862,0.8772769190962765,PASS,Successful test,09062022-114621
0.6438469193607441,0.025695430043223833,PASS,Successful test,09062022-114656
0.6513762244644157,0.025695430043223833,PASS,Successful test,09062022-114732
-1.1781637360438486,0.9054388378006403,PASS,Successful test,09062022-114808
-1.2085182527742844,0.9159249532564597,PASS,Successful test,09062022-114845
-1.1470043710764122,0.8800672251895818,PASS,Successful test,09062022-114922
0.6356338802966954,0.025695430043223833,PASS,Successful test,09062022-114959
