min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02022022-224925
0.8534338999355606,0.025695455757683727,PASS,Successful test,02022022-225007
0.7277733738280225,0.02569555833083703,PASS,Successful test,02022022-225049
0.11964537016503018,0.2584586577923995,PASS,Successful test,02022022-225130
2,0.0,INVALID,The road is too sharp,02022022-225133
2,0.0,INVALID,The road is too sharp,02022022-225135
0.834458932119996,0.025694893644816696,PASS,Successful test,02022022-225208
0.368649677850569,0.14330982155572924,PASS,Successful test,02022022-225246
0.16717248320093958,0.25792663401956006,PASS,Successful test,02022022-225324
0.9315360732648623,0.025696024034409626,PASS,Successful test,02022022-225402
0.9268234554043406,0.17794629580498056,PASS,Successful test,02022022-225435
2,0.0,INVALID,The road is too sharp,02022022-225438
2,0.0,INVALID,The road is too sharp,02022022-225440
0.3223673875447297,0.1608946010364538,PASS,Successful test,02022022-225521
0.6231708439886416,0.2735895773053252,PASS,Successful test,02022022-225554
2,0.0,INVALID,The road is too sharp,02022022-225556
2,0.0,INVALID,The road is too sharp,02022022-225558
0.33020817309521977,0.15752301002280988,PASS,Successful test,02022022-225638
0.20500176238251422,0.22760317263605634,PASS,Successful test,02022022-225714
0.9562147013263467,0.03894457911377602,PASS,Successful test,02022022-225750
-0.2925568086167072,0.45807256810286545,PASS,Successful test,02022022-225828
0.36197685645149136,0.1421021402699627,PASS,Successful test,02022022-225907
2,0.0,INVALID,The road is too sharp,02022022-225909
0.618792784637586,0.19799088095640816,PASS,Successful test,02022022-225947
2,0.0,INVALID,The road is too sharp,02022022-225949
1.2792662249492284,0.025696233413205483,PASS,Successful test,02022022-230028
0.5936121700434318,0.033688972853258004,PASS,Successful test,02022022-230103
1.0464210298534213,0.025696152176250875,PASS,Successful test,02022022-230144
0.029168184907676586,0.6116169420056186,PASS,Successful test,02022022-230224
0.7163865930211419,0.17778765635488292,PASS,Successful test,02022022-230257
2,0.0,INVALID,The road is too sharp,02022022-230300
2,0.0,INVALID,The road is too sharp,02022022-230303
2,0.0,INVALID,The road is too sharp,02022022-230305
2,0.0,INVALID,The road is too sharp,02022022-230308
2,0.0,INVALID,The road is too sharp,02022022-230310
2,0.0,INVALID,The road is too sharp,02022022-230312
2,0.0,INVALID,The road is too sharp,02022022-230314
2,0.0,INVALID,The road is too sharp,02022022-230318
2,0.0,INVALID,The road is too sharp,02022022-230320
0.8547961058327749,0.025695278139356126,PASS,Successful test,02022022-230351
2,0.0,INVALID,The road is too sharp,02022022-230354
2,0.0,INVALID,The road is too sharp,02022022-230356
0.22401759230080187,0.20752809560599295,PASS,Successful test,02022022-230434
0.07730900173840305,0.28515825178373777,PASS,Successful test,02022022-230509
0.6569896929389987,0.2817226738435443,PASS,Successful test,02022022-230542
0.8870320332838031,0.025696951250863465,PASS,Successful test,02022022-230617
2,0.0,INVALID,The road is too sharp,02022022-230619
0.7157477801442342,0.025694966637784145,PASS,Successful test,02022022-230652
0.9471343655867039,0.06273156102403177,PASS,Successful test,02022022-230726
2,0.0,INVALID,The road is too sharp,02022022-230728
0.17441503442111683,0.2619016882583871,PASS,Successful test,02022022-230806
0.6035688859370665,0.2785388660713036,PASS,Successful test,02022022-230839
2,0.0,INVALID,The road is too sharp,02022022-230842
0.19258154047130382,0.22666396576282954,PASS,Successful test,02022022-230922
0.28881081912356943,0.17840428815172493,PASS,Successful test,02022022-231001
0.9942587576612645,0.0674010547284386,PASS,Successful test,02022022-231037
2,0.0,INVALID,The road is too sharp,02022022-231039
2,0.0,INVALID,The road is too sharp,02022022-231041
0.06535714888889022,0.283290759469347,PASS,Successful test,02022022-231121
0.8585059014912872,0.025695162521448656,PASS,Successful test,02022022-231201
