min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7898091052332197,0.025695587155507016,PASS,Successful test,04062022-034150
0.7078197181430106,0.09405450696476403,PASS,Successful test,04062022-034228
0.28345821744888844,0.18696037973398028,PASS,Successful test,04062022-034304
2,0.0,INVALID,The road is too sharp,04062022-034305
2,0.0,INVALID,The road is too sharp,04062022-034308
0.7843552234102491,0.19152624944319396,PASS,Successful test,04062022-034348
0.8997828342834411,0.025695929253726768,PASS,Successful test,04062022-034421
2,0.0,INVALID,The road is too sharp,04062022-034423
0.5334709258350325,0.057503907462083004,PASS,Successful test,04062022-034501
2,0.0,INVALID,The road is too sharp,04062022-034504
0.8906445771064,0.15343211659152367,PASS,Successful test,04062022-034544
0.4567113461890624,0.09136109906002521,PASS,Successful test,04062022-034625
0.41434652441582775,0.119242802558028,PASS,Successful test,04062022-034701
0.9492004964272498,0.02569569786309689,PASS,Successful test,04062022-034730
0.7882212787603491,0.11731371654213785,PASS,Successful test,04062022-034808
2,0.0,INVALID,The road is too sharp,04062022-034810
0.7360187555567332,0.11146569991775113,PASS,Successful test,04062022-034843
0.8923946348567402,0.025695965110552055,PASS,Successful test,04062022-034917
0.7093725654045313,0.09769786942752312,PASS,Successful test,04062022-034950
0.7166928767451273,0.10062206959611364,PASS,Successful test,04062022-035028
0.549364786779488,0.37278439770709415,PASS,Successful test,04062022-035105
0.3149421115092914,0.1669647276706836,PASS,Successful test,04062022-035142
0.6375326166790585,0.331325501605649,PASS,Successful test,04062022-035215
0.3862438865177682,0.1345044898016755,PASS,Successful test,04062022-035246
0.3709413730233633,0.13841627875058427,PASS,Successful test,04062022-035318
0.45782840440922734,0.0924814973168756,PASS,Successful test,04062022-035355
0.5206759967127264,0.06817175989282398,PASS,Successful test,04062022-035432
0.7872392661393959,0.105127805027185,PASS,Successful test,04062022-035510
0.7665496954186752,0.10480330886614753,PASS,Successful test,04062022-035544
0.7254878865272394,0.10022036774599885,PASS,Successful test,04062022-035618
0.6306311687942734,0.33436360061379244,PASS,Successful test,04062022-035656
0.3980375651981982,0.1259206225587961,PASS,Successful test,04062022-035731
0.6025459233457178,0.34599671402076515,PASS,Successful test,04062022-035804
0.4940199393310829,0.08050104051511675,PASS,Successful test,04062022-035845
0.34063591561876305,0.15704767908584893,PASS,Successful test,04062022-035920
0.3413897667814094,0.1539657647362076,PASS,Successful test,04062022-035956
0.28530159842766634,0.17984750574298558,PASS,Successful test,04062022-040028
0.36426610386691216,0.14305316530418222,PASS,Successful test,04062022-040104
0.3833034454757718,0.1374844294046179,PASS,Successful test,04062022-040139
0.5133653378258989,0.0713052384350027,PASS,Successful test,04062022-040211
0.39591923277458174,0.1298530384158444,PASS,Successful test,04062022-040247
0.39629057212438834,0.13055879181296293,PASS,Successful test,04062022-040322
0.41548403694253966,0.11743752317573763,PASS,Successful test,04062022-040354
0.4614479246228629,0.09630409139469209,PASS,Successful test,04062022-040428
0.3046569010323166,0.17190666497971885,PASS,Successful test,04062022-040504
0.3447150657135867,0.15184892990377719,PASS,Successful test,04062022-040540
0.33210378976236066,0.15764526419057323,PASS,Successful test,04062022-040617
0.23643356307893226,0.20243131190943753,PASS,Successful test,04062022-040653
0.35357858764726724,0.1507488218342865,PASS,Successful test,04062022-040724
0.3214873573228165,0.16388727177233564,PASS,Successful test,04062022-040756
0.4195721521996998,0.11432834016135218,PASS,Successful test,04062022-040833
0.28268473629953417,0.18108078501301395,PASS,Successful test,04062022-040909
0.30004909402831914,0.17348333616464118,PASS,Successful test,04062022-040945
0.27373372158721376,0.18573556732269658,PASS,Successful test,04062022-041021
0.3212562265345551,0.16481996743253835,PASS,Successful test,04062022-041057
0.3423196146393137,0.15324393243796242,PASS,Successful test,04062022-041132
0.11003602942514457,0.26313505113837976,PASS,Successful test,04062022-041209
0.3004114619959959,0.17033603519302942,PASS,Successful test,04062022-041244
0.15871674008689873,0.23950692343612,PASS,Successful test,04062022-041316
0.35548752269674977,0.14507073552188932,PASS,Successful test,04062022-041349
0.24875930078877273,0.19691746019495615,PASS,Successful test,04062022-041425
0.29344845175192025,0.1761782097320057,PASS,Successful test,04062022-041500
-0.26973652706226403,0.4443455722834947,PASS,Successful test,04062022-041532
-0.2203091516371245,0.4223601657220508,PASS,Successful test,04062022-041609
0.23806162075951431,0.2001351940186069,PASS,Successful test,04062022-041645
0.25337211700382345,0.1936140754842911,PASS,Successful test,04062022-041722
0.18671614039795448,0.22739141481870007,PASS,Successful test,04062022-041758
0.2781888568649489,0.18316528945078314,PASS,Successful test,04062022-041830
0.21975225998871695,0.21030259150083153,PASS,Successful test,04062022-041906
0.3632129591466102,0.14394807552508238,PASS,Successful test,04062022-041942
-0.6500856510470978,0.6334265872353417,PASS,Successful test,04062022-042019
-0.18039708646567298,0.40419777936863555,PASS,Successful test,04062022-042051
0.32931369182123404,0.15908430252896388,PASS,Successful test,04062022-042127
-0.786663179371573,0.6934440139217859,PASS,Successful test,04062022-042204
0.24545907781952425,0.19593653916925813,PASS,Successful test,04062022-042240
-0.8839954361953497,0.746207631994032,PASS,Successful test,04062022-042317
0.2555157136567314,0.19063634813652608,PASS,Successful test,04062022-042353
0.34085384066992974,0.1530312776287136,PASS,Successful test,04062022-042429
0.32690864578447454,0.1613615248899838,PASS,Successful test,04062022-042502
0.1946086394127826,0.22269579382240312,PASS,Successful test,04062022-042537
0.12264422671259623,0.255430755653255,PASS,Successful test,04062022-042610
0.35935059659869606,0.1443356442022511,PASS,Successful test,04062022-042646
-0.8257450869124945,0.718564580682479,PASS,Successful test,04062022-042723
-1.140732426252565,0.8633919504342165,PASS,Successful test,04062022-042757
-0.686836633493126,0.6494483367109198,PASS,Successful test,04062022-042833
0.30597501643829594,0.16683169205210968,PASS,Successful test,04062022-042910
-0.3765167658982178,0.4963925520603516,PASS,Successful test,04062022-042946
0.32295166538777376,0.16209510909541014,PASS,Successful test,04062022-043018
2,0.0,INVALID,The road is too sharp,04062022-043020
-0.1535546322930621,0.39504346474532803,PASS,Successful test,04062022-043055
0.07043648071031261,0.27454368985654487,PASS,Successful test,04062022-043132
0.22525162083542627,0.20462516411544585,PASS,Successful test,04062022-043204
-0.11553897896699805,0.37446377326466573,PASS,Successful test,04062022-043241
-0.9594312153347655,0.7766238163917916,PASS,Successful test,04062022-043318
0.21097790477332512,0.2147706755869464,PASS,Successful test,04062022-043354
-0.891421812146306,0.7494426310985374,PASS,Successful test,04062022-043431
0.03119165506771382,0.28991325743929575,PASS,Successful test,04062022-043508
-0.8632661436721571,0.7350239372839997,PASS,Successful test,04062022-043541
-0.8401126710716871,0.721788398632242,PASS,Successful test,04062022-043614
-0.7033529125487328,0.6571210414172011,PASS,Successful test,04062022-043651
-0.8659536729101238,0.7394884210017132,PASS,Successful test,04062022-043728
-1.2481949656449434,0.9167729245901978,PASS,Successful test,04062022-043804
0.231213016227942,0.19989013762892327,PASS,Successful test,04062022-043837
0.13846369816419535,0.24423718037084563,PASS,Successful test,04062022-043914
0.07154959262421845,0.27380487834418243,PASS,Successful test,04062022-043951
-0.8633870449329732,0.7332140663271084,PASS,Successful test,04062022-044024
-0.49513110472681543,0.5512525986488788,PASS,Successful test,04062022-044057
0.08624995454896789,0.26689375038074625,PASS,Successful test,04062022-044135
-0.30883659677947195,0.4634152251458876,PASS,Successful test,04062022-044211
0.35187699375269443,0.14622444663884548,PASS,Successful test,04062022-044248
-0.4218323365556733,0.5157091695981764,PASS,Successful test,04062022-044325
2,0.0,INVALID,The road is too sharp,04062022-044328
0.054146420600579726,0.28070322785605095,PASS,Successful test,04062022-044358
0.3435139002500096,0.13568785816022666,PASS,Successful test,04062022-044431
2,0.0,INVALID,The road is too sharp,04062022-044433
-0.051758045733516944,0.3452899975965784,PASS,Successful test,04062022-044506
-0.23015815671134554,0.42733165541774576,PASS,Successful test,04062022-044541
-1.061746767040224,0.8533900643446363,PASS,Successful test,04062022-044614
-0.25568474724209356,0.43965465340687715,PASS,Successful test,04062022-044647
0.13834492609922888,0.241680099671294,PASS,Successful test,04062022-044723
-0.005429367302897781,0.3048447260963657,PASS,Successful test,04062022-044757
0.1916316306720185,0.2298889944994731,PASS,Successful test,04062022-044831
0.2560044920753499,0.18698988063196698,PASS,Successful test,04062022-044907
2,0.0,INVALID,The road is too sharp,04062022-044909
0.22190370614113486,0.19207687178240873,PASS,Successful test,04062022-044945
-0.9561853389790915,0.7708615028779766,PASS,Successful test,04062022-045019
0.1248943668513871,0.24856393507628516,PASS,Successful test,04062022-045053
-0.20590479257874872,0.4168592264451224,PASS,Successful test,04062022-045128
0.19887334434374404,0.21643008439199807,PASS,Successful test,04062022-045202
0.19651750970453108,0.21535440893194824,PASS,Successful test,04062022-045236
2,0.0,INVALID,The road is too sharp,04062022-045238
-0.3876699717074663,0.5161926278967532,PASS,Successful test,04062022-045312
2,0.0,INVALID,The road is too sharp,04062022-045314
2,0.0,INVALID,The road is too sharp,04062022-045316
-0.84516352767058,0.7375993037553215,PASS,Successful test,04062022-045349
0.2517827255465901,0.19261537962627562,PASS,Successful test,04062022-045423
0.08553739270343463,0.26321328410794775,PASS,Successful test,04062022-045459
-0.4803286546882597,0.5437265129131947,PASS,Successful test,04062022-045535
0.2591960983025996,0.18696607057240588,PASS,Successful test,04062022-045609
0.25615343473246277,0.18984895363373233,PASS,Successful test,04062022-045641
-0.6612512018685197,0.6434744691436107,PASS,Successful test,04062022-045717
-0.777604984812466,0.681249661856304,PASS,Successful test,04062022-045752
0.1797939772842947,0.2346929907420905,PASS,Successful test,04062022-045827
0.08823117791143131,0.2677215939087273,PASS,Successful test,04062022-045900
0.35769147086424335,0.14216255580813486,PASS,Successful test,04062022-045935
-0.609681244392696,0.6086225961346798,PASS,Successful test,04062022-050012
0.08621109083890843,0.26393789011503666,PASS,Successful test,04062022-050048
0.23125022724402822,0.19887082228722752,PASS,Successful test,04062022-050120
0.21791992496141277,0.20604807355606325,PASS,Successful test,04062022-050154
-0.6117351556820272,0.5981208141054484,PASS,Successful test,04062022-050231
0.2613510038116136,0.17317059336130147,PASS,Successful test,04062022-050304
0.22543888514134092,0.20464381990643088,PASS,Successful test,04062022-050337
2,0.0,INVALID,The road is too sharp,04062022-050340
0.27967743759248687,0.18598482042784492,PASS,Successful test,04062022-050414
0.3539542778579998,0.15157431674563682,PASS,Successful test,04062022-050451
