min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.08671245440793984,0.27461409399084413,PASS,Successful test,04062022-050544
2,0.0,INVALID,The road is too sharp,04062022-050546
0.6140585611286116,0.026191643865078773,PASS,Successful test,04062022-050623
2,0.0,INVALID,The road is too sharp,04062022-050626
2,0.0,INVALID,The road is too sharp,04062022-050627
2,0.0,INVALID,The road is too sharp,04062022-050630
0.175986739470245,0.22677446299847892,PASS,Successful test,04062022-050713
2,0.0,INVALID,The road is too sharp,04062022-050716
1.3701063511922418,0.02569585236632488,PASS,Successful test,04062022-050750
1.297872700945058,0.025696021684874615,PASS,Successful test,04062022-050827
2,0.0,INVALID,The road is too sharp,04062022-050829
1.29113765106344,0.025696228913297814,PASS,Successful test,04062022-050906
0.2382049982982759,0.1981330414677832,PASS,Successful test,04062022-050949
2,0.0,INVALID,The road is too sharp,04062022-050951
0.25098081436536757,0.19332288315964818,PASS,Successful test,04062022-051035
0.16290622092887408,0.23772750621290728,PASS,Successful test,04062022-051111
2,0.0,INVALID,The road is too sharp,04062022-051114
2,0.0,INVALID,The road is too sharp,04062022-051116
0.1363480896590017,0.250554058046881,PASS,Successful test,04062022-051157
1.3344986395200436,0.025695906892763243,PASS,Successful test,04062022-051230
0.23985565131835518,0.19607721738346784,PASS,Successful test,04062022-051313
2,0.0,INVALID,The road is too sharp,04062022-051315
0.2759191198330371,0.17950939639397911,PASS,Successful test,04062022-051356
0.18361000408744133,0.2233967180607025,PASS,Successful test,04062022-051439
0.039898890929711106,0.2966909806675544,PASS,Successful test,04062022-051520
0.44092820486540907,0.09500942274935087,PASS,Successful test,04062022-051600
0.29448044383540006,0.17177772811622616,PASS,Successful test,04062022-051640
1.300271594782465,0.025696635857494043,PASS,Successful test,04062022-051717
1.2693199104906239,0.025696466177027588,PASS,Successful test,04062022-051750
0.19563512108781955,0.21702906558935753,PASS,Successful test,04062022-051829
0.04391443503812531,0.28917334754354096,PASS,Successful test,04062022-051910
0.22054272705223066,0.20595965142351003,PASS,Successful test,04062022-051953
0.19746008849084218,0.21665994222961316,PASS,Successful test,04062022-052036
0.29975261877612924,0.17154257131611328,PASS,Successful test,04062022-052112
0.3130362586369917,0.16119771582739228,PASS,Successful test,04062022-052153
0.16985023962456602,0.2297398565443839,PASS,Successful test,04062022-052235
0.13237810615350365,0.24933082850706512,PASS,Successful test,04062022-052315
0.25245963218693457,0.1899896000137844,PASS,Successful test,04062022-052359
0.10875784410296752,0.2628703285487294,PASS,Successful test,04062022-052439
0.20685921833186804,0.21080163144263153,PASS,Successful test,04062022-052523
0.13384773470736544,0.2525356224503468,PASS,Successful test,04062022-052603
0.043215473135017834,0.2900817175655974,PASS,Successful test,04062022-052643
0.19223582936413863,0.2211613619695424,PASS,Successful test,04062022-052720
0.007756372059058991,0.3060559046527602,PASS,Successful test,04062022-052757
2,0.0,INVALID,The road is too sharp,04062022-052759
0.21751294512858976,0.2050937482235845,PASS,Successful test,04062022-052842
0.03369458198707287,0.2982722546250115,PASS,Successful test,04062022-052919
0.060062646177192924,0.28760574649680115,PASS,Successful test,04062022-052959
0.053262909945118286,0.28655068675672346,PASS,Successful test,04062022-053041
0.13541645382483392,0.585353675346175,PASS,Successful test,04062022-053120
-0.010792144883950527,0.3142076425377708,PASS,Successful test,04062022-053201
0.009765462499620181,0.30547995022502616,PASS,Successful test,04062022-053242
0.1065526751628787,0.2624944793999664,PASS,Successful test,04062022-053323
0.4255513499435004,0.10585469950732751,PASS,Successful test,04062022-053403
0.09113847656162455,0.2691517738080791,PASS,Successful test,04062022-053444
2,0.0,INVALID,The road is too sharp,04062022-053446
2,0.0,INVALID,The road is too sharp,04062022-053448
0.12585770741129343,0.2537666919387843,PASS,Successful test,04062022-053525
0.023003054295157366,0.29803563106969677,PASS,Successful test,04062022-053606
0.05175785877850325,0.2849212056511531,PASS,Successful test,04062022-053646
0.1158394816611521,0.25674561006134444,PASS,Successful test,04062022-053727
0.061397220429490806,0.28061857873975293,PASS,Successful test,04062022-053809
0.04009457111277248,0.28979901967621835,PASS,Successful test,04062022-053849
0.08828275429216603,0.27167884140476783,PASS,Successful test,04062022-053926
0.009342578919110833,0.30486137586710427,PASS,Successful test,04062022-054007
0.05888924944278173,0.28270236652096603,PASS,Successful test,04062022-054044
0.018037276018493253,0.30651946868753777,PASS,Successful test,04062022-054124
0.054842247579117265,0.2894700357010813,PASS,Successful test,04062022-054201
0.03711971997458918,0.293032992277118,PASS,Successful test,04062022-054241
2,0.0,INVALID,The road is too sharp,04062022-054244
0.07980626104266886,0.27489861269361615,PASS,Successful test,04062022-054325
0.08384504707090734,0.2710784033790612,PASS,Successful test,04062022-054406
-0.0029955099938585583,0.31336473326138836,PASS,Successful test,04062022-054446
0.018061870460609253,0.3023556731112914,PASS,Successful test,04062022-054527
-0.010932421482946708,0.32226114130858596,PASS,Successful test,04062022-054607
0.08684960780972917,0.2706460963907037,PASS,Successful test,04062022-054648
0.01602701227400627,0.30689740736001236,PASS,Successful test,04062022-054724
0.2396604082115521,0.19492474414468886,PASS,Successful test,04062022-054800
2,0.0,INVALID,The road is too sharp,04062022-054803
-0.1341397288123738,0.3849833973838226,PASS,Successful test,04062022-054843
0.05948044021673082,0.28399008060720665,PASS,Successful test,04062022-054924
0.044020288088503,0.2937065827083397,PASS,Successful test,04062022-055006
2,0.0,INVALID,The road is too sharp,04062022-055008
0.045734786141896855,0.29460939479666726,PASS,Successful test,04062022-055049
0.061135266813590716,0.28369249183916445,PASS,Successful test,04062022-055129
0.05199128990607638,0.2851899059965102,PASS,Successful test,04062022-055210
-0.05126467983451022,0.3366398167739654,PASS,Successful test,04062022-055250
2,0.0,INVALID,The road is too sharp,04062022-055252
0.0769036354623771,0.27983023015289266,PASS,Successful test,04062022-055329
0.10911212563555583,0.26421077160927997,PASS,Successful test,04062022-055409
0.06048690368430387,0.2831466390387528,PASS,Successful test,04062022-055446
0.07669039000709565,0.27758008269625756,PASS,Successful test,04062022-055523
0.05393821962331713,0.28633391279406384,PASS,Successful test,04062022-055603
0.04803213220125735,0.28832846629704845,PASS,Successful test,04062022-055644
-0.22966746575206587,0.4287216576450429,PASS,Successful test,04062022-055724
0.11033249993624783,0.25995030490130855,PASS,Successful test,04062022-055800
0.060096446683692184,0.2853754754048268,PASS,Successful test,04062022-055842
0.0442066786469828,0.2945413882304083,PASS,Successful test,04062022-055923
0.031921658089981264,0.2942733509620057,PASS,Successful test,04062022-060000
-0.012477872960963143,0.3230202862496977,PASS,Successful test,04062022-060040
-0.30798014802919926,0.46731771411361556,PASS,Successful test,04062022-060116
-0.04739761439917478,0.34091029551810925,PASS,Successful test,04062022-060156
-0.22719472299685872,0.42753675441490213,PASS,Successful test,04062022-060236
-0.28044061787471364,0.45322650521032637,PASS,Successful test,04062022-060316
0.021334627129855788,0.30501721851782926,PASS,Successful test,04062022-060355
-0.1348462470301719,0.38228440254883556,PASS,Successful test,04062022-060432
-1.4408832893635006,0.9545560816204128,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.95_mutpb-0.95\9-RUN_POP-10_cxpb-0.95_mutpb-0.95_04062022-050451/sim_test_7382_04062022-050451,04062022-060455
0.8508940485491785,0.02569573837637462,PASS,Successful test,04062022-060525
0.6396603498960725,0.025695880557224715,PASS,Successful test,04062022-060606
0.9662621121311921,0.025696880086200746,PASS,Successful test,04062022-060640
-1.4394408992610348,0.9595905482178353,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.95_mutpb-0.95\9-RUN_POP-10_cxpb-0.95_mutpb-0.95_04062022-050451/sim_test_7386_04062022-050451,04062022-060658
2,0.0,INVALID,The road is too sharp,04062022-060700
0.12560203157764627,0.261436693689688,PASS,Successful test,04062022-060742
2,0.0,INVALID,The road is too sharp,04062022-060744
0.7597118144595378,0.025696233689811,PASS,Successful test,04062022-060814
0.6054114672836581,0.35851330911202994,PASS,Successful test,04062022-060847
