min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03062022-175620
2,0.0,INVALID,The road is too sharp,03062022-175622
0.9810784977029654,0.025694806735415354,PASS,Successful test,03062022-175714
-0.0333681511967332,0.333649481454273,PASS,Successful test,03062022-175758
2,0.0,INVALID,The road is too sharp,03062022-175801
2,0.0,INVALID,The road is too sharp,03062022-175803
2,0.0,INVALID,The road is too sharp,03062022-175806
0.40864885394989847,0.12151581991851257,PASS,Successful test,03062022-175843
0.23940869606388526,0.20021513613670183,PASS,Successful test,03062022-175923
-0.2814897521368218,0.4571286055203361,PASS,Successful test,03062022-180004
0.18221545202905842,0.230646258956558,PASS,Successful test,03062022-180045
0.18464136888039895,0.22580915219662923,PASS,Successful test,03062022-180125
2,0.0,INVALID,The road is too sharp,03062022-180127
0.06627482979281818,0.2866839756037811,PASS,Successful test,03062022-180211
0.9400612240926642,0.025696445275346647,PASS,Successful test,03062022-180250
0.2048424413768699,0.21780739561149653,PASS,Successful test,03062022-180330
-0.27670042704915865,0.453896620579358,PASS,Successful test,03062022-180411
-0.6093212125808272,0.6177914888538214,PASS,Successful test,03062022-180449
2,0.0,INVALID,The road is too sharp,03062022-180452
0.33583515293321975,0.15604854676252677,PASS,Successful test,03062022-180532
-0.02250804818011032,0.32945742551778845,PASS,Successful test,03062022-180613
0.19979255610790503,0.2230526968717017,PASS,Successful test,03062022-180654
0.1895724165834125,0.2251290607603713,PASS,Successful test,03062022-180734
0.3013040170891017,0.17011753835982235,PASS,Successful test,03062022-180814
-0.30888195969930976,0.4700871791012686,PASS,Successful test,03062022-180855
-0.20536123125141126,0.41241276175072994,PASS,Successful test,03062022-180938
0.1682918738988619,0.2355509589804744,PASS,Successful test,03062022-181018
0.06495906929749551,0.28837805532164473,PASS,Successful test,03062022-181059
0.19415979786405524,0.22286981013941487,PASS,Successful test,03062022-181139
-1.017190364221364,0.8189919946482258,PASS,Successful test,03062022-181216
2,0.0,INVALID,The road is too sharp,03062022-181219
0.14171991813560392,0.24217118325281572,PASS,Successful test,03062022-181303
0.01535459869991751,0.30413803742805046,PASS,Successful test,03062022-181346
0.33247387098891257,0.15538887684018665,PASS,Successful test,03062022-181424
-0.20405527231606158,0.41991178735921086,PASS,Successful test,03062022-181505
0.14152041132713933,0.24826750175122458,PASS,Successful test,03062022-181547
-0.08014117129704967,0.35861352049740747,PASS,Successful test,03062022-181626
0.01218891670624811,0.3123166003976584,PASS,Successful test,03062022-181706
0.22036744114904105,0.21021802657351174,PASS,Successful test,03062022-181746
-0.1363704798880545,0.37849829565449844,PASS,Successful test,03062022-181830
0.036729073230424625,0.3033053032662706,PASS,Successful test,03062022-181913
0.028007694040176778,0.2997352568831465,PASS,Successful test,03062022-181956
-0.18694044822445433,0.40442695123186967,PASS,Successful test,03062022-182039
-0.16963176977213834,0.4046404021280857,PASS,Successful test,03062022-182121
-0.3544104103751584,0.49136621616067344,PASS,Successful test,03062022-182202
-0.12323560218570151,0.38199701514851636,PASS,Successful test,03062022-182239
-0.004272449371055309,0.32013710014229224,PASS,Successful test,03062022-182320
-0.39555570968324094,0.5095117181461767,PASS,Successful test,03062022-182359
-0.3963833186022363,0.5094638145811672,PASS,Successful test,03062022-182443
0.25919647735565343,0.18989054266411332,PASS,Successful test,03062022-182520
-0.012817364049923619,0.3232016510836363,PASS,Successful test,03062022-182559
-0.05145129890317701,0.3414869938364754,PASS,Successful test,03062022-182642
-0.24543850481955776,0.435639880648095,PASS,Successful test,03062022-182721
-0.27725859171446254,0.4530320548451531,PASS,Successful test,03062022-182805
-0.3583848475081113,0.49218678145422967,PASS,Successful test,03062022-182844
-0.030099737269905003,0.33144292300958944,PASS,Successful test,03062022-182924
-0.47269355922393963,0.5455986668377512,PASS,Successful test,03062022-183008
-0.35347053518804206,0.48848037548295065,PASS,Successful test,03062022-183051
-0.14502039052790705,0.3845706879010977,PASS,Successful test,03062022-183135
-0.04841810271407576,0.34119377660479766,PASS,Successful test,03062022-183218
-0.1228484075048093,0.3751256616641919,PASS,Successful test,03062022-183302
-0.025745833123371753,0.33038343977679363,PASS,Successful test,03062022-183345
-0.14548177777055482,0.3848924013177588,PASS,Successful test,03062022-183425
0.1954360806599169,0.22053053224569175,PASS,Successful test,03062022-183509
-0.12526720408651215,0.3754724966012819,PASS,Successful test,03062022-183552
-0.1770562209492823,0.4008803903705952,PASS,Successful test,03062022-183636
-0.3964830124348091,0.507063979464961,PASS,Successful test,03062022-183719
-0.12422114456275057,0.3787521011762369,PASS,Successful test,03062022-183803
-0.15878891227553016,0.39262533309567493,PASS,Successful test,03062022-183847
0.08181555369203641,0.2710525639489244,PASS,Successful test,03062022-183931
-0.06754491909156535,0.3492437602691255,PASS,Successful test,03062022-184014
-0.08503352214734683,0.35766091284850876,PASS,Successful test,03062022-184057
-0.39517285705818805,0.5069950918476009,PASS,Successful test,03062022-184136
-0.20664667529599212,0.4153109346667425,PASS,Successful test,03062022-184221
-0.04126322130180826,0.3375053057020735,PASS,Successful test,03062022-184304
-0.24250369632577407,0.43202066439300446,PASS,Successful test,03062022-184347
-0.6317207306679404,0.6183398800309681,PASS,Successful test,03062022-184427
-0.3646268535680095,0.4914090118766191,PASS,Successful test,03062022-184510
-0.2577233845914537,0.4385389347659796,PASS,Successful test,03062022-184550
-0.36640154907315026,0.4934481964319687,PASS,Successful test,03062022-184633
-0.11192205465227456,0.37063540485325164,PASS,Successful test,03062022-184713
-0.2459031202468882,0.42846630617006465,PASS,Successful test,03062022-184753
-0.4056890949269798,0.5113399148802329,PASS,Successful test,03062022-184836
-0.013968484382513413,0.3184151786256546,PASS,Successful test,03062022-184919
-0.1811591755808455,0.3984900423451392,PASS,Successful test,03062022-184959
