min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.4835813605040802,0.09588428832258444,PASS,Successful test,03062022-093313
2,0.0,INVALID,The road is too sharp,03062022-093316
0.39827568527617885,0.1280591810777021,PASS,Successful test,03062022-093356
2,0.0,INVALID,The road is too sharp,03062022-093359
0.539496655100312,0.060788345305661906,PASS,Successful test,03062022-093430
2,0.0,INVALID,The road is too sharp,03062022-093433
0.7553693181416574,0.025696536741233067,PASS,Successful test,03062022-093507
0.16232426953229528,0.23798658741893586,PASS,Successful test,03062022-093545
2,0.0,INVALID,The road is too sharp,03062022-093547
0.6138412359976375,0.0261968477300919,PASS,Successful test,03062022-093619
0.6080292654247825,0.028866751201117258,PASS,Successful test,03062022-093647
0.8609816610512746,0.03410949594203583,PASS,Successful test,03062022-093717
0.6839205922734413,0.08775556047197686,PASS,Successful test,03062022-093752
0.3463218492974369,0.15574737130373106,PASS,Successful test,03062022-093831
0.6022327036554351,0.034695757516569725,PASS,Successful test,03062022-093859
2,0.0,INVALID,The road is too sharp,03062022-093902
0.4474477655496152,0.2331497454404481,PASS,Successful test,03062022-093936
2,0.0,INVALID,The road is too sharp,03062022-093938
0.7368938966199359,0.2897113053479784,PASS,Successful test,03062022-094012
0.5570530205219082,0.05482896809059368,PASS,Successful test,03062022-094039
0.424748595876588,0.11273954771472772,PASS,Successful test,03062022-094115
2,0.0,INVALID,The road is too sharp,03062022-094117
0.15071050886412496,0.24479290295748368,PASS,Successful test,03062022-094155
0.6385109863541252,0.02569572613208071,PASS,Successful test,03062022-094223
0.6842602979045425,0.1943857302343741,PASS,Successful test,03062022-094258
0.36264217491925277,0.14973208540316374,PASS,Successful test,03062022-094336
0.4830150476071555,0.08368091762810537,PASS,Successful test,03062022-094414
0.5626328065433288,0.04787071615223448,PASS,Successful test,03062022-094445
0.5349381139615326,0.07928703837784801,PASS,Successful test,03062022-094524
0.5024923247700503,0.0803433144562622,PASS,Successful test,03062022-094601
0.5945390551559278,0.035885296150289125,PASS,Successful test,03062022-094629
0.35065615145319295,0.1515936896025757,PASS,Successful test,03062022-094707
0.49466910448486345,0.07873950276577568,PASS,Successful test,03062022-094735
2,0.0,INVALID,The road is too sharp,03062022-094737
0.5120243244458542,0.0768581190104134,PASS,Successful test,03062022-094815
0.12128876106789899,0.26457959198462666,PASS,Successful test,03062022-094853
0.32141487210598174,0.16043270942153953,PASS,Successful test,03062022-094932
0.21662104555413397,0.30474806774272656,PASS,Successful test,03062022-095008
0.5118939944703857,0.12724439766754325,PASS,Successful test,03062022-095044
0.5192164416220968,0.06924054214951847,PASS,Successful test,03062022-095112
0.5532820124581546,0.07220910911987677,PASS,Successful test,03062022-095149
0.5414490717763722,0.09790376805421686,PASS,Successful test,03062022-095226
0.39833950204267654,0.12747600182227425,PASS,Successful test,03062022-095304
0.5081467555209964,0.120090268144314,PASS,Successful test,03062022-095342
0.41303478719220843,0.12418213000021594,PASS,Successful test,03062022-095419
0.3459174279023878,0.15195467420643305,PASS,Successful test,03062022-095456
0.42181709923607036,0.1199939947558738,PASS,Successful test,03062022-095534
0.4853890599662736,0.09680921899396866,PASS,Successful test,03062022-095613
0.22898937387060214,0.20354854037379733,PASS,Successful test,03062022-095652
0.193392470671081,0.2283864529250863,PASS,Successful test,03062022-095729
0.40008854056390386,0.2473238892918841,PASS,Successful test,03062022-095808
0.35586195311355473,0.1504296621079111,PASS,Successful test,03062022-095847
0.31296280398074305,0.17425441402376474,PASS,Successful test,03062022-095924
2,0.0,INVALID,The road is too sharp,03062022-095926
0.5556434680570521,0.09220784088827028,PASS,Successful test,03062022-100004
2,0.0,INVALID,The road is too sharp,03062022-100006
2,0.0,INVALID,The road is too sharp,03062022-100008
0.3845913674020893,0.13478851460376917,PASS,Successful test,03062022-100045
0.1913519512757309,0.23141138090009372,PASS,Successful test,03062022-100122
0.470884461848619,0.09082342009706457,PASS,Successful test,03062022-100201
0.35123571635130046,0.14260792784753362,PASS,Successful test,03062022-100239
0.2777149687495064,0.1831872581529187,PASS,Successful test,03062022-100318
2,0.0,INVALID,The road is too sharp,03062022-100320
0.4859894053300924,0.08651218640126679,PASS,Successful test,03062022-100359
0.4143561291694957,0.12408106383512407,PASS,Successful test,03062022-100436
0.4324137068847582,0.11136400057522866,PASS,Successful test,03062022-100515
0.22274539128745596,0.2167826317588697,PASS,Successful test,03062022-100550
2,0.0,INVALID,The road is too sharp,03062022-100552
0.3710814171327077,0.13906523795068693,PASS,Successful test,03062022-100629
0.32830061441742564,0.16446593563650858,PASS,Successful test,03062022-100706
2,0.0,INVALID,The road is too sharp,03062022-100708
0.27734956185513426,0.18206669607138948,PASS,Successful test,03062022-100747
0.14904355586499118,0.24107816542059757,PASS,Successful test,03062022-100827
0.3338896845185597,0.16277191490112886,PASS,Successful test,03062022-100906
0.15561335923721198,0.24593643586274738,PASS,Successful test,03062022-100946
0.039556460271286564,0.30246926619559167,PASS,Successful test,03062022-101027
0.17420365942157523,0.2321189118779282,PASS,Successful test,03062022-101107
0.05114223877934765,0.2946323619884246,PASS,Successful test,03062022-101146
0.38479578741987686,0.13659732110980727,PASS,Successful test,03062022-101223
0.4154363139740005,0.12123860256142771,PASS,Successful test,03062022-101301
0.37708170800359553,0.1336317095463233,PASS,Successful test,03062022-101339
0.30699694203237393,0.1673595356469162,PASS,Successful test,03062022-101416
0.39721379023199055,0.13218247123807103,PASS,Successful test,03062022-101453
0.2844325821195648,0.17353922669222466,PASS,Successful test,03062022-101530
0.29631438287127465,0.18165739182950613,PASS,Successful test,03062022-101608
0.3210052589557426,0.16808811860464734,PASS,Successful test,03062022-101646
0.31321326236344027,0.1712086640223387,PASS,Successful test,03062022-101725
0.18677948891230844,0.2335790583649996,PASS,Successful test,03062022-101804
0.2858743818447953,0.1861296516829889,PASS,Successful test,03062022-101842
0.11903336159859701,0.2590652414079119,PASS,Successful test,03062022-101921
0.1210030040512804,0.26781990624140617,PASS,Successful test,03062022-102001
-0.01038799356945086,0.32316731844436086,PASS,Successful test,03062022-102040
0.561225799182244,0.09326632612629082,PASS,Successful test,03062022-102117
0.26046301644602754,0.19910361543140054,PASS,Successful test,03062022-102155
0.3180355658233953,0.16413735174301014,PASS,Successful test,03062022-102236
0.42703918518982054,0.11710965471958723,PASS,Successful test,03062022-102315
0.13809049101131143,0.25729826998448513,PASS,Successful test,03062022-102352
0.1399481967795726,0.2401616302435925,PASS,Successful test,03062022-102430
0.18124015424879247,0.23040342393753765,PASS,Successful test,03062022-102508
0.11703938796518498,0.2684519325122555,PASS,Successful test,03062022-102545
-0.009630910012031535,0.3160513608368629,PASS,Successful test,03062022-102623
