min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5713874250140523,0.04686352537187288,PASS,Successful test,08022022-161339
2,0.0,INVALID,The road is too sharp,08022022-161342
0.9028129159480616,0.11541573022597518,PASS,Successful test,08022022-161419
2,0.0,INVALID,The road is too sharp,08022022-161421
2,0.0,INVALID,The road is too sharp,08022022-161423
2,0.0,INVALID,The road is too sharp,08022022-161425
1.4574211976614684,0.02569537438370728,PASS,Successful test,08022022-161503
2,0.0,INVALID,The road is too sharp,08022022-161505
0.6688593190545002,0.025696349433007137,PASS,Successful test,08022022-161542
0.8518553822907748,0.04832894459661308,PASS,Successful test,08022022-161617
0.3187739425238334,0.41981976984107416,PASS,Successful test,08022022-161656
2,0.0,INVALID,The road is too sharp,08022022-161657
2,0.0,INVALID,The road is too sharp,08022022-161700
2,0.0,INVALID,The road is too sharp,08022022-161702
0.7050044537356215,0.0509254883641278,PASS,Successful test,08022022-161737
0.924982806927154,0.025695948960902104,PASS,Successful test,08022022-161813
0.005673700512857094,0.47078177877057104,PASS,Successful test,08022022-161854
2,0.0,INVALID,The road is too sharp,08022022-161855
0.15466921680179335,0.22848403534545814,PASS,Successful test,08022022-161931
2,0.0,INVALID,The road is too sharp,08022022-161933
-0.1269494202444159,0.387627703625112,PASS,Successful test,08022022-162002
0.4136013460971568,0.11025425938230049,PASS,Successful test,08022022-162037
0.6944121986934955,0.025695242395618156,PASS,Successful test,08022022-162112
0.5692857298326701,0.050024636978964976,PASS,Successful test,08022022-162144
0.9699504896155,0.025696088582737642,PASS,Successful test,08022022-162216
0.5251980178989863,0.06784602682116103,PASS,Successful test,08022022-162249
0.00264670113924681,0.3100444768772094,PASS,Successful test,08022022-162325
2,0.0,INVALID,The road is too sharp,08022022-162326
0.3591602104150533,0.14864296617126116,PASS,Successful test,08022022-162402
0.9319452888405173,0.025695948960902104,PASS,Successful test,08022022-162438
2,0.0,INVALID,The road is too sharp,08022022-162440
0.6592494688874617,0.025696349433007137,PASS,Successful test,08022022-162518
2,0.0,INVALID,The road is too sharp,08022022-162520
-0.026702640556067525,0.48502583711031977,PASS,Successful test,08022022-162602
0.42854246503199356,0.41916171778067324,PASS,Successful test,08022022-162640
0.19033927144567375,0.5442687242555347,PASS,Successful test,08022022-162721
0.9050795955592443,0.02569530931122921,PASS,Successful test,08022022-162755
0.910795525666386,0.10310186536904531,PASS,Successful test,08022022-162829
0.6075592674828325,0.03272352064115258,PASS,Successful test,08022022-162907
0.3537182628774349,0.15020507448596854,PASS,Successful test,08022022-162937
0.4234217272394587,0.11523664539423217,PASS,Successful test,08022022-163015
2,0.0,INVALID,The road is too sharp,08022022-163017
1.0128487627676925,0.025696189969312555,PASS,Successful test,08022022-163049
0.5028243840276541,0.07922868985639875,PASS,Successful test,08022022-163124
0.6671504163099471,0.025696349433007137,PASS,Successful test,08022022-163201
-0.03985164453008405,0.44192111965528214,PASS,Successful test,08022022-163243
2,0.0,INVALID,The road is too sharp,08022022-163245
-0.20820161495295775,0.427008103309232,PASS,Successful test,08022022-163317
0.891466231344475,0.09246188282757384,PASS,Successful test,08022022-163350
-0.33070624316831543,0.46820347810128515,PASS,Successful test,08022022-163421
0.19857518360672066,0.3790031353052066,PASS,Successful test,08022022-163501
0.574178524765389,0.05011545800979378,PASS,Successful test,08022022-163537
