min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,15022022-092352
2,0.0,INVALID,The road is too sharp,15022022-092354
0.34133217820881345,0.17043114177819008,PASS,Successful test,15022022-092439
2,0.0,INVALID,The road is too sharp,15022022-092441
0.7951060966569363,0.06777496256244142,PASS,Successful test,15022022-092512
2,0.0,INVALID,The road is too sharp,15022022-092515
2,0.0,INVALID,The road is too sharp,15022022-092517
2,0.0,INVALID,The road is too sharp,15022022-092520
2,0.0,INVALID,The road is too sharp,15022022-092522
2,0.0,INVALID,The road is too sharp,15022022-092523
2,0.0,INVALID,The road is too sharp,15022022-092525
0.40616473606752446,0.1246866618186172,PASS,Successful test,15022022-092601
2,0.0,INVALID,The road is too sharp,15022022-092604
2,0.0,INVALID,The road is too sharp,15022022-092607
2,0.0,INVALID,The road is too sharp,15022022-092609
2,0.0,INVALID,The road is too sharp,15022022-092612
0.11495229427537423,0.26393812750512435,PASS,Successful test,15022022-092653
2,0.0,INVALID,The road is too sharp,15022022-092655
2,0.0,INVALID,The road is too sharp,15022022-092657
2,0.0,INVALID,The road is too sharp,15022022-092700
0.5104598871735693,0.2883067732057579,PASS,Successful test,15022022-092732
2,0.0,INVALID,The road is too sharp,15022022-092734
-0.21426916809468688,0.7487020081660761,PASS,Successful test,15022022-092814
2,0.0,INVALID,The road is too sharp,15022022-092817
2,0.0,INVALID,The road is too sharp,15022022-092818
-0.19173505136995095,0.41233376155712465,PASS,Successful test,15022022-092856
-0.08970581777804387,0.3486266690855805,PASS,Successful test,15022022-092927
2,0.0,INVALID,The road is too sharp,15022022-092930
2,0.0,INVALID,The road is too sharp,15022022-092932
0.49261515235958875,0.08146536614176891,PASS,Successful test,15022022-093005
2,0.0,INVALID,The road is too sharp,15022022-093008
0.23802921829801793,0.20473408507253266,PASS,Successful test,15022022-093043
1.054514629793103,0.025695985625708406,PASS,Successful test,15022022-093111
2,0.0,INVALID,The road is too sharp,15022022-093114
2,0.0,INVALID,The road is too sharp,15022022-093117
0.7483932077500985,0.13570068574455574,PASS,Successful test,15022022-093147
0.3552235741787315,0.14762543121681848,PASS,Successful test,15022022-093219
0.5890940649244512,0.041411000226753814,PASS,Successful test,15022022-093249
2,0.0,INVALID,The road is too sharp,15022022-093251
2,0.0,INVALID,The road is too sharp,15022022-093254
2,0.0,INVALID,The road is too sharp,15022022-093255
2,0.0,INVALID,The road is too sharp,15022022-093257
2,0.0,INVALID,The road is too sharp,15022022-093259
2,0.0,INVALID,The road is too sharp,15022022-093300
0.4234694443554068,0.11226659589711774,PASS,Successful test,15022022-093336
0.7377642766007682,0.02569587700333087,PASS,Successful test,15022022-093412
1.2574270947894148,0.02569653661426574,PASS,Successful test,15022022-093442
2,0.0,INVALID,The road is too sharp,15022022-093444
2,0.0,INVALID,The road is too sharp,15022022-093446
0.9425151623753178,0.02569489740710207,PASS,Successful test,15022022-093522
