min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.08181041691657565,0.2775146849898904,PASS,Successful test,15022022-121118
1.2404309604885237,0.04247197934155533,PASS,Successful test,15022022-121157
0.5651395175073735,0.052934747488184164,PASS,Successful test,15022022-121235
2,0.0,INVALID,The road is too sharp,15022022-121237
1.1311368771280428,0.025695854296193033,PASS,Successful test,15022022-121309
0.8095039587470303,0.04069892995619018,PASS,Successful test,15022022-121348
-0.019503836647894346,0.3399869309416248,PASS,Successful test,15022022-121426
-0.27811541769431347,0.4642947959535053,PASS,Successful test,15022022-121459
0.7164611194979347,0.04514841841069894,PASS,Successful test,15022022-121533
2,0.0,INVALID,The road is too sharp,15022022-121535
0.4993655774159178,0.08683229467814879,PASS,Successful test,15022022-121614
2,0.0,INVALID,The road is too sharp,15022022-121616
2,0.0,INVALID,The road is too sharp,15022022-121618
-0.263452675249078,0.4424812972924581,PASS,Successful test,15022022-121652
2,0.0,INVALID,The road is too sharp,15022022-121654
2,0.0,INVALID,The road is too sharp,15022022-121656
0.7755544224026456,0.025694801440063197,PASS,Successful test,15022022-121732
2,0.0,INVALID,The road is too sharp,15022022-121735
0.8302452398154336,0.2148123292755033,PASS,Successful test,15022022-121811
2,0.0,INVALID,The road is too sharp,15022022-121814
0.7381876923029418,0.025695706645624705,PASS,Successful test,15022022-121841
2,0.0,INVALID,The road is too sharp,15022022-121843
0.15823270234771636,0.23893982225340737,PASS,Successful test,15022022-121922
2,0.0,INVALID,The road is too sharp,15022022-121923
2,0.0,INVALID,The road is too sharp,15022022-121926
2,0.0,INVALID,The road is too sharp,15022022-121928
0.6471144658846038,0.025694961268716066,PASS,Successful test,15022022-122004
2,0.0,INVALID,The road is too sharp,15022022-122006
1.0238094046589186,0.025695644126895734,PASS,Successful test,15022022-122041
0.12791632747277037,0.23932202387811274,PASS,Successful test,15022022-122116
2,0.0,INVALID,The road is too sharp,15022022-122117
2,0.0,INVALID,The road is too sharp,15022022-122119
0.9463238993621819,0.05996950242460819,PASS,Successful test,15022022-122153
2,0.0,INVALID,The road is too sharp,15022022-122155
2,0.0,INVALID,The road is too sharp,15022022-122156
2,0.0,INVALID,The road is too sharp,15022022-122159
0.9102812860660374,0.02569606546524217,PASS,Successful test,15022022-122233
2,0.0,INVALID,The road is too sharp,15022022-122235
2,0.0,INVALID,The road is too sharp,15022022-122237
0.9968376083979822,0.02569580484209133,PASS,Successful test,15022022-122314
0.6023086302720706,0.03337461013713405,PASS,Successful test,15022022-122344
0.3109641683292643,0.16979060388011002,PASS,Successful test,15022022-122418
0.0633546693377609,0.2707812190182779,PASS,Successful test,15022022-122453
0.3732142915472847,0.14127794509685676,PASS,Successful test,15022022-122525
2,0.0,INVALID,The road is too sharp,15022022-122527
2,0.0,INVALID,The road is too sharp,15022022-122528
0.44877100144047266,0.09320943135542703,PASS,Successful test,15022022-122559
2,0.0,INVALID,The road is too sharp,15022022-122602
-0.13148101536829637,0.383651990751417,PASS,Successful test,15022022-122636
2,0.0,INVALID,The road is too sharp,15022022-122638
0.2945168351696059,0.5034862225956401,PASS,Successful test,15022022-122709
0.05177764455951217,0.2938924212457077,PASS,Successful test,15022022-122739
2,0.0,INVALID,The road is too sharp,15022022-122741
0.8502035209654604,0.02569500260515012,PASS,Successful test,15022022-122816
0.4692046021701859,0.0862948747439114,PASS,Successful test,15022022-122852
2,0.0,INVALID,The road is too sharp,15022022-122854
2,0.0,INVALID,The road is too sharp,15022022-122856
2,0.0,INVALID,The road is too sharp,15022022-122858
0.8738902879164261,0.04927745917829052,PASS,Successful test,15022022-122933
0.39134433339460784,0.12790103537717135,PASS,Successful test,15022022-123006
0.9841456253881096,0.12151498968166041,PASS,Successful test,15022022-123037
0.28777268418455315,0.18361679002994924,PASS,Successful test,15022022-123114
2,0.0,INVALID,The road is too sharp,15022022-123115
2,0.0,INVALID,The road is too sharp,15022022-123117
2,0.0,INVALID,The road is too sharp,15022022-123119
2,0.0,INVALID,The road is too sharp,15022022-123121
0.3604445529664062,0.1409757133838232,PASS,Successful test,15022022-123153
0.9196146899859303,0.02569511880875741,PASS,Successful test,15022022-123226
0.6212561506933529,0.06304685840471747,PASS,Successful test,15022022-123258
0.7221168321038642,0.05194913147866409,PASS,Successful test,15022022-123338
2,0.0,INVALID,The road is too sharp,15022022-123340
2,0.0,INVALID,The road is too sharp,15022022-123342
-1.0365841341506465,1.0,FAIL,Car drove out of the lane POP-0_cxpb-0_mutpb-0\15-RUN_POP-0_cxpb-0_mutpb-0_15022022-121039/sim_test_593_15022022-121039,15022022-123359
0.5348258841391911,0.05837653940089338,PASS,Successful test,15022022-123430
-0.5825022152627377,0.5929619312105185,PASS,Successful test,15022022-123509
0.7036898389493449,0.1204272827840831,PASS,Successful test,15022022-123544
2,0.0,INVALID,The road is too sharp,15022022-123547
2,0.0,INVALID,The road is too sharp,15022022-123548
2,0.0,INVALID,The road is too sharp,15022022-123551
0.13235625934210304,0.25083555640931454,PASS,Successful test,15022022-123625
0.07619064041188661,0.2798516493915758,PASS,Successful test,15022022-123657
0.7789685096923855,0.0965260094612197,PASS,Successful test,15022022-123724
0.19168410929921986,0.2228888406905133,PASS,Successful test,15022022-123755
2,0.0,INVALID,The road is too sharp,15022022-123757
0.2022680320983623,0.5509134377905667,PASS,Successful test,15022022-123828
0.7295884003414639,0.15916990310273926,PASS,Successful test,15022022-123902
2,0.0,INVALID,The road is too sharp,15022022-123905
2,0.0,INVALID,The road is too sharp,15022022-123907
2,0.0,INVALID,The road is too sharp,15022022-123910
0.749987026264191,0.16295641735566346,PASS,Successful test,15022022-123943
0.07694684121312223,0.2871510456150944,PASS,Successful test,15022022-124015
2,0.0,INVALID,The road is too sharp,15022022-124017
2,0.0,INVALID,The road is too sharp,15022022-124021
2,0.0,INVALID,The road is too sharp,15022022-124023
0.4773016027021375,0.08389608556627781,PASS,Successful test,15022022-124057
